t,y1,y2,y3
5.886500000000000199e+01,-3.663644527035215259e-01,-3.370071858615841711e-03,-7.283528632887751320e-01
5.887000000000000455e+01,-3.616631058147734001e-01,-1.503817787555113746e-03,-7.307900283033049726e-01
5.887500000000000000e+01,-3.567316107026621275e-01,3.650783073995420361e-04,-7.313589343371790230e-01
5.888000000000000256e+01,-3.515770270582431190e-01,2.228431048959663915e-03,-7.300610420151170121e-01
5.888499999999999801e+01,-3.462062706673064150e-01,4.078173825548996392e-03,-7.269059411915876900e-01
5.889000000000000057e+01,-3.406261633346429063e-01,5.906397556329774645e-03,-7.219112126686689779e-01
5.889500000000000313e+01,-3.348434759386742510e-01,7.705387848785570648e-03,-7.151022519417331580e-01
5.889999999999999858e+01,-3.288649661073091979e-01,9.467660419578492748e-03,-7.065120566453706452e-01
5.890500000000000114e+01,-3.226974117769036976e-01,1.118599465319088104e-02,-6.961809794994847644e-01
5.891000000000000369e+01,-3.163476417044503441e-01,1.285346517825929069e-02,-6.841564486783958676e-01
5.891499999999999915e+01,-3.098225638443934393e-01,1.446347134828583451e-02,-6.704926576425910278e-01
5.892000000000000171e+01,-3.031291923711607605e-01,1.600976452136169265e-02,-6.552502265821811278e-01
5.892500000000000426e+01,-2.962746740220524311e-01,1.748647304247272216e-02,-6.384958377220855130e-01
5.892999999999999972e+01,-2.892663143481213339e-01,1.888812484171090503e-02,-6.203018468305777633e-01
5.893500000000000227e+01,-2.821116043890087299e-01,2.020966757214101225e-02,-6.007458733543318274e-01
5.893999999999999773e+01,-2.748182482275122740e-01,2.144648622204051863e-02,-5.799103716739092418e-01
5.894500000000000028e+01,-2.673941918273779472e-01,2.259441814763218578e-02,-5.578821860332370264e-01
5.895000000000000284e+01,-2.598476535100270324e-01,2.364976548416863888e-02,-5.347520917446579869e-01
5.895499999999999829e+01,-2.521871563794235160e-01,2.460930490522904995e-02,-5.106143253072907839e-01
5.896000000000000085e+01,-2.444215629559128022e-01,2.547029471228792752e-02,-4.855661061004888923e-01
5.896500000000000341e+01,-2.365601122265614531e-01,2.623047924896791672e-02,-4.597071523259617098e-01
5.896999999999999886e+01,-2.286124592583133330e-01,2.688809064686106115e-02,-4.331391938714804768e-01
5.897500000000000142e+01,-2.205887174482620283e-01,2.744184792237881754e-02,-4.059654847559270863e-01
5.898000000000000398e+01,-2.124995033998208493e-01,2.789095345676648185e-02,-3.782903177896536073e-01
5.898499999999999943e+01,-2.043559843121461050e-01,2.823508690420177200e-02,-3.502185440456042631e-01
5.899000000000000199e+01,-1.961699276509197010e-01,2.847439658580836960e-02,-3.218550996852870272e-01
5.899500000000000455e+01,-1.879537527303359046e-01,2.860948844047944001e-02,-2.933045426193354732e-01
5.900000000000000000e+01,-1.797205836787050814e-01,2.864141261665144322e-02,-2.646706014048994526e-01
5.900500000000000256e+01,-1.714843030847249816e-01,2.857164780261908441e-02,-2.360557386912574551e-01
5.900999999999999801e+01,-1.632596054311991063e-01,2.840208340665052039e-02,-2.075607314206356913e-01
5.901500000000000057e+01,-1.550620492230302683e-01,2.813499971203874475e-02,-1.792842698730365836e-01
5.902000000000000313e+01,-1.469081065144787479e-01,2.777304614626835769e-02,-1.513225775117302274e-01
5.902499999999999858e+01,-1.388152083476006105e-01,2.731921781759824933e-02,-1.237690534398188935e-01
5.903000000000000114e+01,-1.308017844430827969e-01,2.677683048641332081e-02,-9.671393911793610410e-02
5.903500000000000369e+01,-1.228872953527985756e-01,2.614949415246246855e-02,-7.024401081886136322e-02
5.903999999999999915e+01,-1.150922552090694745e-01,2.544108545227369983e-02,-4.444229910704833308e-02
5.904500000000000171e+01,-1.074382432089750067e-01,2.465571907322897105e-02,-1.938783643055961084e-02
5.905000000000000426e+01,-9.994790207320697339e-02,2.379771840150982781e-02,4.844566299111188745e-03
5.905499999999999972e+01,-9.264492193606678472e-02,2.287158562982806800e-02,2.818451348563077302e-02
5.906000000000000227e+01,-8.555400847007522958e-02,2.188197155690927917e-02,5.056618856034626741e-02
5.906499999999999773e+01,-7.870083453212942115e-02,2.083364531344781070e-02,7.192848743792189248e-02
5.907000000000000028e+01,-7.211197523531662212e-02,1.973146424806145049e-02,9.221512175878149309e-02
5.907500000000000284e+01,-6.581482708632128975e-02,1.858034420107800011e-02,1.113746921931427492e-01
5.907999999999999829e+01,-5.983751265382680068e-02,1.738523038335903007e-02,1.293607323043841073e-01
5.908500000000000085e+01,-5.420877310470798016e-02,1.615106906159478883e-02,1.461317236792389063e-01
5.909000000000000341e+01,-4.895785180436217077e-02,1.488278023065649734e-02,1.616510832237224027e-01
5.909499999999999886e+01,-4.411437295559070965e-02,1.358523142807720706e-02,1.758871236918638503e-01
5.910000000000000142e+01,-3.970821986917516533e-02,1.226321281634404348e-02,1.888129886549294034e-01
5.910500000000000398e+01,-3.576941783749389842e-02,1.092141362662070458e-02,2.004065632285779719e-01
5.910999999999999943e+01,-3.232802664102828877e-02,9.564400024371914888e-03,2.106503619523766302e-01
5.911500000000000199e+01,-2.941404738441182748e-02,8.196594425081154059e-03,2.195313952601857799e-01
5.912000000000000455e+01,-2.705734757288591127e-02,6.822256259085966723e-03,2.270410159930736083e-01
5.912500000000000000e+01,-2.528760705382222113e-02,5.445464160967409227e-03,2.331747473929727810e-01
5.913000000000000256e+01,-2.413428562604380892e-02,4.070099543527177025e-03,2.379320939821249759e-01
5.913499999999999801e+01,-2.362661073614328797e-02,2.699831511842205531e-03,2.413163366899919726e-01
5.914000000000000057e+01,-2.379358071442274833e-02,1.338103081896364248e-03,2.433343135479530961e-01
5.914500000000000313e+01,-2.466397543106020954e-02,-1.188130645547041953e-05,2.439961872476594240e-01
5.914999999999999858e+01,-2.626636204874109246e-02,-1.347166948241997411e-03,2.433152008689643542e-01
5.915500000000000114e+01,-2.862907868158335450e-02,-2.665058604068012288e-03,2.413074231481874832e-01
5.916000000000000369e+01,-3.178017322058727945e-02,-3.963128612808716755e-03,2.379914848000786176e-01
5.916499999999999915e+01,-3.574726836710710731e-02,-5.239223079333015301e-03,2.333883076528634748e-01
5.917000000000000171e+01,-4.055731712606663875e-02,-6.491465684230849145e-03,2.275208287331882406e-01
5.917500000000000426e+01,-4.623620591085554621e-02,-7.718258486343371368e-03,2.204137219763656341e-01
5.917999999999999972e+01,-5.280815554251291899e-02,-8.918278883581483990e-03,2.120931209669762729e-01
5.918500000000000227e+01,-6.029486476517155469e-02,-1.009047166787583986e-02,2.025863470628321561e-01
5.918999999999999773e+01,-6.871433805866106193e-02,-1.123403486732098451e-02,1.919216484410815049e-01
5.919500000000000028e+01,-7.807934195655295839e-02,-1.234839783373575806e-02,1.801279570325875490e-01
5.920000000000000284e+01,-8.839544521333660143e-02,-1.343318984225519951e-02,1.672346719556311867e-01
5.920499999999999829e+01,-9.965862241580318581e-02,-1.448819737529160462e-02,1.532714798541218448e-01
5.921000000000000085e+01,-1.118524429817761290e-01,-1.551330834264163377e-02,1.382682243553683410e-01
5.921500000000000341e+01,-1.249449324486063828e-01,-1.650844184124202613e-02,1.222548384666422572e-01
5.921999999999999886e+01,-1.388852826136997842e-01,-1.747346279527614565e-02,1.052613547994981219e-01
5.922500000000000142e+01,-1.536006981211912037e-01,-1.840808204795620767e-02,8.731800860386963736e-02
5.923000000000000398e+01,-1.689937870775913564e-01,-1.931174426665116170e-02,6.845544717644241883e-02
5.923499999999999943e+01,-1.849410075973833278e-01,-2.018350834442521682e-02,4.870505572133708438e-02
5.924000000000000199e+01,-2.012927337163123442e-01,-2.102192764813830272e-02,2.809940372923518462e-02
5.924500000000000455e+01,-2.178754588613358301e-01,-2.182494008596609983e-02,6.672807233503136315e-03
5.925000000000000000e+01,-2.344964757445795189e-01,-2.258977995194288990e-02,-1.553800877379664727e-02
5.925500000000000256e+01,-2.509510478726226235e-01,-2.331292414330307303e-02,-3.849317593219108574e-02
5.925999999999999801e+01,-2.670316562999382470e-01,-2.399008400633699523e-02,-6.214891640903404818e-02
5.926500000000000057e+01,-2.825384558064512608e-01,-2.461625045387067293e-02,-8.645679504309897179e-02
5.927000000000000313e+01,-2.972897331895008599e-01,-2.518579438562072725e-02,-1.113630446292739606e-01
5.927499999999999858e+01,-3.111310456056853302e-01,-2.569261774107763421e-02,-1.368080179078833836e-01
5.928000000000000114e+01,-3.239418886956750843e-01,-2.613034408603672615e-02,-1.627258117898434664e-01
5.928500000000000369e+01,-3.356391702325132731e-01,-2.649253288879458226e-02,-1.890440956290033170e-01
5.928999999999999915e+01,-3.461773279172225548e-01,-2.677289957097460371e-02,-2.156841581955651899e-01
5.929500000000000171e+01,-3.555454739035529554e-01,-2.696552427668980415e-02,-2.425611702879170717e-01
5.930000000000000426e+01,-3.637623405165119062e-01,-2.706503558952494393e-02,-2.695846443748742272e-01
5.930499999999999972e+01,-3.708699749463519324e-01,-2.706676013056827021e-02,-2.966590612209885069e-01
5.931000000000000227e+01,-3.769270945446622778e-01,-2.696683395900511399e-02,-3.236846269428614309e-01
5.931499999999999773e+01,-3.820028312403191406e-01,-2.676227604682180836e-02,-3.505581221571348327e-01
5.932000000000000028e+01,-3.861713444575437526e-01,-2.645102727612649168e-02,-3.771738068657921050e-01
5.932500000000000284e+01,-3.895075365505126230e-01,-2.603196027197441156e-02,-4.034243492113023244e-01
5.932999999999999829e+01,-3.920839069210830807e-01,-2.550486608650142165e-02,-4.292017519734337982e-01
5.933500000000000085e+01,-3.939684474447607831e-01,-2.487042359259084012e-02,-4.543982566596063699e-01
5.934000000000000341e+01,-3.952234096555534704e-01,-2.413015675755477568e-02,-4.789072105721697281e-01
5.934499999999999886e+01,-3.959047499847372920e-01,-2.328638403325695994e-02,-5.026238869390076136e-01
5.935000000000000142e+01,-3.960620670525625830e-01,-2.234216312419034026e-02,-5.254462519324204495e-01
5.935500000000000398e+01,-3.957388701981502388e-01,-2.130123350523514467e-02,-5.472756752032366112e-01
5.935999999999999943e+01,-3.949730504159276179e-01,-2.016795831766147670e-02,-5.680175825421318603e-01
5.936500000000000199e+01,-3.937974568086672345e-01,-1.894726669216250520e-02,-5.875820506052576997e-01
5.937000000000000455e+01,-3.922405098737684059e-01,-1.764459712134206978e-02,-6.058843444657429078e-01
5.937500000000000000e+01,-3.903268059199958007e-01,-1.626584220809818709e-02,-6.228453992184789234e-01
5.938000000000000256e+01,-3.880776845261407759e-01,-1.481729492365315044e-02,-6.383922470894172196e-01
5.938499999999999801e+01,-3.855117437698623029e-01,-1.330559639364300994e-02,-6.524583915723236593e-01
5.939000000000000057e+01,-3.826452968282796352e-01,-1.173768517040216577e-02,-6.649841301013308392e-01
5.939500000000000313e+01,-3.794927693718671002e-01,-1.012074792651486942e-02,-6.759168267124520124e-01
5.939999999999999858e+01,-3.760670407396645154e-01,-8.462171505304417335e-03,-6.852111360816016683e-01
5.940500000000000114e+01,-3.723797338565949522e-01,-6.769496278353102567e-03,-6.928291802690855761e-01
5.941000000000000369e+01,-3.684414597463205876e-01,-5.050370781535716558e-03,-6.987406794612039951e-01
5.941499999999999915e+01,-3.642620226877569811e-01,-3.312507624831743762e-03,-7.029230379830878617e-01
5.942000000000000171e+01,-3.598505918339439669e-01,-1.563640694455754442e-03,-7.053613868640207230e-01
5.942500000000000426e+01,-3.552158446477532983e-01,1.885163131025487798e-04,-7.060485842658505984e-01
5.942999999999999972e+01,-3.503660869360399888e-01,1.936309967610096421e-03,-7.049851751339609729e-01
5.943500000000000227e+01,-3.453093536627619420e-01,3.672185720240108558e-03,-7.021793114953086556e-01
5.943999999999999773e+01,-3.400534941407688527e-01,5.388724974470510479e-03,-6.976466349057330874e-01
5.944500000000000028e+01,-3.346062446680984070e-01,7.078680522294355723e-03,-6.914101226356502705e-01
5.945000000000000284e+01,-3.289752912000992180e-01,8.735010250804121912e-03,-6.834998992761627257e-01
5.945499999999999829e+01,-3.231683242368563191e-01,1.035090902244712070e-02,-6.739530155436327385e-01
5.946000000000000085e+01,-3.171930877540908300e-01,1.191983863288119741e-02,-6.628131961573268116e-01
5.946500000000000341e+01,-3.110574237097771810e-01,1.343555575306046648e-02,-6.501305587596035718e-01
5.946999999999999886e+01,-3.047693134115212477e-01,1.489213776664655153e-02,-6.359613059393756096e-01
5.947500000000000142e+01,-2.983369168241272185e-01,1.628400641979839761e-02,-6.203673925056075733e-01
5.948000000000000398e+01,-2.917686107256656780e-01,1.760594920760234772e-02,-6.034161702370370861e-01
5.948499999999999943e+01,-2.850730264770382494e-01,1.885313842965457773e-02,-5.851800124059910457e-01
5.949000000000000199e+01,-2.782590880483186702e-01,2.002114785642085393e-02,-5.657359204371569250e-01
5.949500000000000455e+01,-2.713360508394080939e-01,2.110596695782273463e-02,-5.451651151156817754e-01
5.950000000000000000e+01,-2.643135417376771823e-01,2.210401265590864264e-02,-5.235526148023541548e-01
5.950500000000000256e+01,-2.572016007666980686e-01,2.301213857435966195e-02,-5.009868031463556859e-01
5.950999999999999801e+01,-2.500107245937912004e-01,2.382764176887128618e-02,-4.775589888076968714e-01
5.951500000000000057e+01,-2.427519120762852423e-01,2.454826693407984040e-02,-4.533629597116234367e-01
5.952000000000000313e+01,-2.354367119339393910e-01,2.517220809461822445e-02,-4.284945343556711972e-01
5.952499999999999858e+01,-2.280772725352673003e-01,2.569810780005642170e-02,-4.030511126763971497e-01
5.953000000000000114e+01,-2.206863936764905110e-01,2.612505385588463971e-02,-3.771312289568746756e-01
5.953500000000000369e+01,-2.132775801122430148e-01,2.645257363531592146e-02,-3.508341092175915610e-01
5.953999999999999915e+01,-2.058650964665542371e-01,2.668062602950837733e-02,-3.242592354822148026e-01
5.954500000000000171e+01,-1.984640230117667159e-01,2.680959110682157309e-02,-2.975059192455954404e-01
5.955000000000000426e+01,-1.910903116539235391e-01,2.684025756490583670e-02,-2.706728863941892937e-01
5.955499999999999972e+01,-1.837608413093278215e-01,2.677380807274253732e-02,-2.438578757386202500e-01
5.956000000000000227e+01,-1.764934717036573120e-01,2.661180261315026704e-02,-2.171572532142957979e-01
5.956499999999999773e+01,-1.693070944791898180e-01,2.635615994965995537e-02,-1.906656436887645967e-01
5.957000000000000028e+01,-1.622216803660450346e-01,2.600913735491667753e-02,-1.644755821839543053e-01
5.957500000000000284e+01,-1.552583210700112792e-01,2.557330875071883378e-02,-1.386771861777499337e-01
5.957999999999999829e+01,-1.484392644635908753e-01,2.505154142223888977e-02,-1.133578504929829006e-01
5.958500000000000085e+01,-1.417879416495943512e-01,2.444697148061693304e-02,-8.860196611344386963e-02
5.959000000000000341e+01,-1.353289845081596665e-01,2.376297825866558605e-02,-6.449066408694678620e-02
5.959499999999999886e+01,-1.290882324461747332e-01,2.300315783352462756e-02,-4.110158548603417422e-02
5.960000000000000142e+01,-1.230927272461021654e-01,2.217129587739212829e-02,-1.850867819925000601e-02
5.960500000000000398e+01,-1.173706951561127726e-01,2.127134004258555630e-02,3.217978877990777115e-03
5.960999999999999943e+01,-1.119515156636409492e-01,2.030737208985133532e-02,2.401232389171791687e-02
5.961500000000000199e+01,-1.068656767277784969e-01,1.928357996884610612e-02,4.381243216484076441e-02
5.962000000000000455e+01,-1.021447165777776694e-01,1.820423005701370806e-02,6.256060847542882497e-02
5.962500000000000000e+01,-9.782115246730287150e-02,1.707363975785526622e-02,8.020345173735754507e-02
5.963000000000000256e+01,-9.392839694510179971e-02,1.589615065229332477e-02,9.669189254030680081e-02
5.963499999999999801e+01,-9.050066218749021341e-02,1.467610238826685259e-02,1.119812041955382531e-01
5.964000000000000057e+01,-8.757285265024018772e-02,1.341780748505826820e-02,1.260309881145826039e-01
5.964500000000000313e+01,-8.518044564277617303e-02,1.212552722177438758e-02,1.388051345206428866e-01
5.964999999999999858e+01,-8.335935830801846635e-02,1.080344877595490818e-02,1.502717596597204497e-01
5.965500000000000114e+01,-8.214579781115791124e-02,9.455663780972484167e-03,1.604031208450497070e-01
5.966000000000000369e+01,-8.157608921494027832e-02,8.086148482608133611e-03,1.691755108419422116e-01
5.966499999999999915e+01,-8.168647248401615657e-02,6.698745699111512478e-03,1.765691332911965006e-01
5.967000000000000171e+01,-8.251285629006169242e-02,5.297148828485309657e-03,1.825679610916881301e-01
5.967500000000000426e+01,-8.409051181619470183e-02,3.884888204832120853e-03,1.871595799337395782e-01
5.967999999999999972e+01,-8.645368471072080452e-02,2.465320185013128960e-03,1.903350195144567769e-01
5.968500000000000227e+01,-8.963509798526961281e-02,1.041619449129459456e-03,1.920885753966391496e-01
5.968999999999999773e+01,-9.366531346835320349e-02,-3.832248769679493655e-04,1.924176250170164804e-01
5.969500000000000028e+01,-9.857191518501712268e-02,-1.806408525388747931e-03,1.913224420284619087e-01
5.970000000000000284e+01,-1.043784759063302037e-01,-3.225305910383908375e-03,1.888060139896913237e-01
5.970499999999999829e+01,-1.111032697657018120e-01,-4.637457418116887678e-03,1.848738693983482673e-01
5.971000000000000085e+01,-1.187577014966169908e-01,-6.040548987596127892e-03,1.795339211830660475e-01
5.971500000000000341e+01,-1.273444392434155414e-01,-7.432382754926371814e-03,1.727963349804082227e-01
5.971999999999999886e+01,-1.368552660210014538e-01,-8.810837595809598022e-03,1.646734317335531994e-01
5.972500000000000142e+01,-1.472687073861084495e-01,-1.017381864321307249e-02,1.551796352143920421e-01
5.973000000000000398e+01,-1.585475509294678731e-01,-1.151919534959327911e-02,1.443314757745411681e-01
5.973499999999999943e+01,-1.706364449504132186e-01,-1.284472847411368204e-02,1.321476616875099930e-01
5.974000000000000199e+01,-1.834598422578198051e-01,-1.414798754954466574e-02,1.186492285089321974e-01
5.974500000000000455e+01,-1.969206268072595245e-01,-1.542626191266620664e-02,1.038597745880930068e-01
5.975000000000000000e+01,-2.108998049685187059e-01,-1.667647016994388762e-02,8.780578689486388810e-02
5.975500000000000256e+01,-2.252576338531345201e-01,-1.789507480338631967e-02,7.051705551792954163e-02
5.975999999999999801e+01,-2.398364719659574484e-01,-1.907801016101804900e-02,5.202716765753422068e-02
5.976500000000000057e+01,-2.544654597438386068e-01,-2.022063289318885501e-02,3.237406318479760237e-02
5.977000000000000313e+01,-2.689668796169275566e-01,-2.131770356098343019e-02,1.160062481725157579e-02
5.977499999999999858e+01,-2.831637475992132558e-01,-2.236340636553276959e-02,-1.024473201182900250e-02
5.978000000000000114e+01,-2.968879183560917401e-01,-2.335141072124713099e-02,-3.310750995422636483e-02
5.978500000000000369e+01,-3.099878198587368572e-01,-2.427497409175402923e-02,-5.692666319449757317e-02
5.978999999999999915e+01,-3.223349308647775469e-01,-2.512708084243374385e-02,-8.163425256555298382e-02
5.979500000000000171e+01,-3.338282897769767055e-01,-2.590060773678619366e-02,-1.071552539215260003e-01
5.980000000000000426e+01,-3.443966383181715218e-01,-2.658850393652378852e-02,-1.334075404287872191e-01
5.980499999999999972e+01,-3.539981775992690483e-01,-2.718397245144980531e-02,-1.603020466615657225e-01
5.981000000000000227e+01,-3.626182549759220386e-01,-2.768064095791452836e-02,-1.877431096814137224e-01
5.981499999999999773e+01,-3.702655350907861909e-01,-2.807271236693469757e-02,-2.156289713540858188e-01
5.982000000000000028e+01,-3.769673055796988748e-01,-2.835508881532829845e-02,-2.438524181769265997e-01
5.982500000000000284e+01,-3.827645370215258525e-01,-2.852346617287940603e-02,-2.723015303184994074e-01
5.982999999999999829e+01,-3.877071963844992974e-01,-2.857439914265508252e-02,-3.008605102320534574e-01
5.983500000000000085e+01,-3.918501515572191951e-01,-2.850533925069730773e-02,-3.294105624720240488e-01
5.984000000000000341e+01,-3.952498433264676758e-01,-2.831464938173092194e-02,-3.578307993896896466e-01
5.984499999999999886e+01,-3.979617675830753321e-01,-2.800159910273775782e-02,-3.859991513852183420e-01
5.985000000000000142e+01,-4.000387163137390512e-01,-2.756634500696140966e-02,-4.137932646624817301e-01
5.985500000000000398e+01,-4.015296708882236665e-01,-2.700989991412591773e-02,-4.410913734821627630e-01
5.985999999999999943e+01,-4.024792182392242235e-01,-2.633409416411502946e-02,-4.677731374479108251e-01
5.986500000000000199e+01,-4.029273602615270899e-01,-2.554153158262882639e-02,-4.937204372633086646e-01
5.987000000000000455e+01,-4.029096000821700274e-01,-2.463554207151473496e-02,-5.188181246543669412e-01
5.987500000000000000e+01,-4.024572086017090822e-01,-2.362013223474354259e-02,-5.429547238243106477e-01
5.988000000000000256e+01,-4.015975959348833113e-01,-2.249993501345351476e-02,-5.660230829902996863e-01
5.988499999999999801e+01,-4.003547321273295267e-01,-2.128015897002079326e-02,-5.879209753503986668e-01
5.989000000000000057e+01,-3.987495783361419965e-01,-1.996653762040255867e-02,-6.085516493422575834e-01
5.989500000000000313e+01,-3.968005030821872281e-01,-1.856527904987185021e-02,-6.278243283672402253e-01
5.989999999999999858e+01,-3.945236683488543283e-01,-1.708301594276577864e-02,-6.456546603330527434e-01
5.990500000000000114e+01,-3.919333776474150377e-01,-1.552675609650640276e-02,-6.619651174659076931e-01
5.991000000000000369e+01,-3.890423832278808725e-01,-1.390383346089228353e-02,-6.766853468972930941e-01
5.991499999999999915e+01,-3.858621529122481797e-01,-1.222185973516149750e-02,-6.897524725661973166e-01
5.992000000000000171e+01,-3.824030990269320918e-01,-1.048867655977132017e-02,-7.011113490118507929e-01
5.992500000000000426e+01,-3.786747729920242334e-01,-8.712308351544845522e-03,-7.107147676746403686e-01
5.992999999999999972e+01,-3.746860295818583153e-01,-6.900915845837634829e-03,-7.185236163789976427e-01
5.993500000000000227e+01,-3.704451649247378908e-01,-5.062750425032023008e-03,-7.245069927436693646e-01
5.993999999999999773e+01,-3.659600321185154659e-01,-3.206109327299140003e-03,-7.286422723515901811e-01
5.994500000000000028e+01,-3.612381380136535647e-01,-1.339291842199507448e-03,-7.309151326120604253e-01
5.995000000000000284e+01,-3.562867243306483411e-01,5.294433901785544974e-04,-7.313195333598017100e-01
5.995499999999999829e+01,-3.511128358818754736e-01,2.391919852399245101e-03,-7.298576553561092473e-01
5.996000000000000085e+01,-3.457233782878244011e-01,4.240083266253510084e-03,-7.265397979840712006e-01
5.996500000000000341e+01,-3.401251672302114670e-01,6.066040221540769210e-03,-7.213842375600706402e-01
5.996999999999999886e+01,-3.343249709769016698e-01,7.862095185920245713e-03,-7.144170478151228298e-01
5.997500000000000142e+01,-3.283295476477586794e-01,9.620785766813001738e-03,-7.056718842298311811e-01
5.998000000000000398e+01,-3.221456784649818772e-01,1.133491610027892449e-02,-6.951897340339188158e-01
5.998499999999999943e+01,-3.157801980428259214e-01,1.299758824732080362e-02,-6.830186338037239624e-01
5.999000000000000199e+01,-3.092400226155530008e-01,1.460223148495618309e-02,-6.692133567072394706e-01
5.999500000000000455e+01,-3.025321769744487854e-01,1.614262938744134498e-02,-6.538350715549959835e-01
6.000000000000000000e+01,-2.956638207801632334e-01,1.761294460204527318e-02,-6.369509759152666151e-01
6.000500000000000256e+01,-2.886422748311455733e-01,1.900774123359024945e-02,-6.186339056428110661e-01
6.000999999999999801e+01,-2.814750477984311328e-01,2.032200476245378876e-02,-5.989619232509724167e-01
6.001500000000000057e+01,-2.741698638776887131e-01,2.155115943173775347e-02,-5.780178876267665355e-01
6.002000000000000313e+01,-2.667346917576806087e-01,2.269108305074513804e-02,-5.558890076472147168e-01
6.002499999999999858e+01,-2.591777752567484550e-01,2.373811917367074295e-02,-5.326663823021611233e-01
6.003000000000000114e+01,-2.515076659323919883e-01,2.468908662443258448e-02,-5.084445299639216431e-01
6.003500000000000369e+01,-2.437332579203208283e-01,2.554128635078578916e-02,-4.833209094670813943e-01
6.003999999999999915e+01,-2.358638252054819917e-01,2.629250560322428376e-02,-4.573954356724506676e-01
6.004500000000000171e+01,-2.279090614655129299e-01,2.694101944665776641e-02,-4.307699921874454385e-01
6.005000000000000426e+01,-2.198791225539718508e-01,2.748558962543594386e-02,-4.035479439008891056e-01
6.005499999999999972e+01,-2.117846716038691846e-01,2.792546081497646743e-02,-3.758336519633259099e-01
6.006000000000000227e+01,-2.036369266290968261e-01,2.826035430604740412e-02,-3.477319938042925385e-01
6.006499999999999773e+01,-1.954477103804646010e-01,2.849045918067845753e-02,-3.193478907254954646e-01
6.007000000000000028e+01,-1.872295020730926074e-01,2.861642105175426012e-02,-2.907858455433424694e-01
6.007500000000000284e+01,-1.789954904428252558e-01,2.863932845160548774e-02,-2.621494926756090527e-01
6.007999999999999829e+01,-1.707596274125073588e-01,2.856069696838306471e-02,-2.335411629749891138e-01
6.008500000000000085e+01,-1.625366814575948393e-01,2.838245124268802544e-02,-2.050614655066677894e-01
6.009000000000000341e+01,-1.543422895601021250e-01,2.810690495082346710e-02,-1.768088883476501283e-01
6.009499999999999886e+01,-1.461930064383510086e-01,2.773673891508929290e-02,-1.488794203521919823e-01
6.010000000000000142e+01,-1.381063495482916237e-01,2.727497749566275970e-02,-1.213661956801939668e-01
6.010500000000000398e+01,-1.301008381841855521e-01,2.672496343264496588e-02,-9.435916272383335079e-02
6.010999999999999943e+01,-1.221960248788343112e-01,2.609033132057880788e-02,-6.794477889221864353e-02
6.011500000000000199e+01,-1.144125172352178227e-01,2.537497991084835050e-02,-4.220573252491116589e-02
6.012000000000000455e+01,-1.067719883325792402e-01,2.458304344945292513e-02,-1.722069300358450988e-02
6.012500000000000000e+01,-9.929717396067062885e-02,2.371886226822322169e-02,6.935910081857656062e-03
6.013000000000000256e+01,-9.201185516392720865e-02,2.278695285604221202e-02,3.019407807892332540e-02
6.013499999999999801e+01,-8.494082493608057227e-02,2.179197764242301466e-02,5.248840432588769422e-02
6.014000000000000057e+01,-7.810983840123522648e-02,2.073871472822457970e-02,7.375820494271691230e-02
6.014500000000000313e+01,-7.154554644584884548e-02,1.963202779672033188e-02,9.394761942379438457e-02
6.014999999999999858e+01,-6.527541351115082047e-02,1.847683643211914598e-02,1.130056813272603822e-01
6.015500000000000114e+01,-5.932762108701039594e-02,1.727808706156333876e-02,1.308863595777746691e-01
6.016000000000000369e+01,-5.373095932112885442e-02,1.604072472040285816e-02,1.475485711078562412e-01
6.016499999999999915e+01,-4.851471001275341893e-02,1.476966581926442319e-02,1.629561657525097906e-01
6.017000000000000171e+01,-4.370852502735884243e-02,1.346977206554069578e-02,1.770778844777512462e-01
6.017500000000000426e+01,-3.934230476957002037e-02,1.214582566224675295e-02,1.898872921616565901e-01
6.017999999999999972e+01,-3.544608170476482717e-02,1.080250587496231832e-02,2.013626862534835804e-01
6.018500000000000227e+01,-3.204991394657182718e-02,9.444367024424275489e-03,2.114869827104812749e-01
6.018999999999999773e+01,-2.918379355670138592e-02,8.075817930233769246e-03,2.202475806532500080e-01
6.019500000000000028e+01,-2.687757337543596192e-02,6.701102802364714180e-03,2.276362071911137153e-01
6.020000000000000284e+01,-2.516091486899485127e-02,5.324283554187231662e-03,2.336487438534696481e-01
6.020499999999999829e+01,-2.406325760956061488e-02,3.949223496164519162e-03,2.382850360285934388e-01
6.021000000000000085e+01,-2.361380856973615064e-02,2.579572365922811611e-03,2.415486867676594207e-01
6.021500000000000341e+01,-2.384154639428238964e-02,1.218752660725956399e-03,2.434468362712273737e-01
6.021999999999999886e+01,-2.477523218545709532e-02,-1.300527347992967882e-04,2.439899283532894203e-01
6.022500000000000142e+01,-2.644341407681362333e-02,-1.463911586851271169e-03,2.431914651919892534e-01
6.023000000000000398e+01,-2.887440794434601582e-02,-2.780151909852808349e-03,2.410677517468473863e-01
6.023499999999999943e+01,-3.209623099399569468e-02,-4.076369923937945075e-03,2.376376313729716416e-01
6.024000000000000199e+01,-3.613645868987361287e-02,-5.350436053886849924e-03,2.329222144191600008e-01
6.024500000000000455e+01,-4.102196865687207650e-02,-6.600498502189225750e-03,2.269446019872146114e-01
6.025000000000000000e+01,-4.677852808499852189e-02,-7.824983750094291132e-03,2.197296075840020346e-01
6.025500000000000256e+01,-5.343017435279645566e-02,-9.022593132785146353e-03,2.113034801456400158e-01
