t,y1,y2,y3
3.184500000000000242e+01,3.062781739569880868e-01,2.401537794726762293e-02,4.995605818054482672e-02
3.185000000000000142e+01,3.188542482947797074e-01,2.488884316939001667e-02,7.441455703121770127e-02
3.185500000000000043e+01,3.306027152291469151e-01,2.568578555925106824e-02,9.970885817972485743e-02
3.185999999999999943e+01,3.414436646635600203e-01,2.639911456889408939e-02,1.257588764241278356e-01
3.186500000000000199e+01,3.513269483613146726e-01,2.702194171100404801e-02,1.524775219867978149e-01
3.187000000000000099e+01,3.602304151979926483e-01,2.754775556463861727e-02,1.797709916841508659e-01
3.187500000000000000e+01,3.681564546471421395e-01,2.797057899231613839e-02,2.075392268437632470e-01
3.187999999999999901e+01,3.751274852271070381e-01,2.828510124866636180e-02,2.356765162029314242e-01
3.188500000000000156e+01,3.811810276363600813e-01,2.848678111032663593e-02,2.640722164600427524e-01
3.189000000000000057e+01,3.863649029237854471e-01,2.857192031149144787e-02,2.926115609260594441e-01
3.189499999999999957e+01,3.907329415139669804e-01,2.853770902874887966e-02,3.211765273186527048e-01
3.190000000000000213e+01,3.943414240466600607e-01,2.838224676491852075e-02,3.496467383629112136e-01
3.190500000000000114e+01,3.972463315839929732e-01,2.810454277483876231e-02,3.779003726665116636e-01
3.191000000000000014e+01,3.995013767409030248e-01,2.770450031717052591e-02,4.058150675882682967e-01
3.191499999999999915e+01,4.011567214508496293e-01,2.718288871072999449e-02,4.332687999696922532e-01
3.192000000000000171e+01,4.022582558247611018e-01,2.654130661687631454e-02,4.601407343049603305e-01
3.192500000000000071e+01,4.028473067412331465e-01,2.578213931649010748e-02,4.863120310166006433e-01
3.192999999999999972e+01,4.029606550392150210e-01,2.490851210784235381e-02,5.116666099437379156e-01
3.193500000000000227e+01,4.026307586832514884e-01,2.392424138243290366e-02,5.360918659817612841e-01
3.194000000000000128e+01,4.018861004555571714e-01,2.283378446756539545e-02,5.594793351256358571e-01
3.194500000000000028e+01,4.007515991108097086e-01,2.164218896172396059e-02,5.817253100680531697e-01
3.194999999999999929e+01,3.992490406707453476e-01,2.035504202287026151e-02,6.027314050897927267e-01
3.195500000000000185e+01,3.973975009400437242e-01,1.897841988530499582e-02,6.224050703422102648e-01
3.196000000000000085e+01,3.952137413951281597e-01,1.751883776070906409e-02,6.406600558334758500e-01
3.196499999999999986e+01,3.927125687044176749e-01,1.598320020733244237e-02,6.574168255472289113e-01
3.197000000000000242e+01,3.899071538016230520e-01,1.437875201423832044e-02,6.726029221859359808e-01
3.197500000000000142e+01,3.868093101890722751e-01,1.271302963392659247e-02,6.861532830702238295e-01
3.198000000000000043e+01,3.834297334799662282e-01,1.099381319803893059e-02,6.980105077588466544e-01
3.198499999999999943e+01,3.797782055007487001e-01,9.229079160931331904e-03,7.081250779934082917e-01
3.199000000000000199e+01,3.758637668860620451e-01,7.426953630273638862e-03,7.164555306238824528e-01
3.199500000000000099e+01,3.716948622498293386e-01,5.595666459510716811e-03,7.229685842380617622e-01
3.200000000000000000e+01,3.672794618821840218e-01,3.743506192074176186e-03,7.276392203006073478e-01
3.200500000000000256e+01,3.626251636265399036e-01,1.878775960511210995e-03,7.304507197041131272e-01
3.200999999999999801e+01,3.577392782176802566e-01,9.750454578121015015e-06,7.313946557434440887e-01
3.201500000000000057e+01,3.526289009647460282e-01,-1.855365919429839000e-03,7.304708446429932778e-01
3.202000000000000313e+01,3.473009722759760054e-01,-3.708479560301099990e-03,7.276872548917665551e-01
3.202499999999999858e+01,3.417623291640971561e-01,-5.541646743702131894e-03,7.230598767706954977e-01
3.203000000000000114e+01,3.360197495518006949e-01,-7.347111112768176661e-03,7.166125535878390407e-01
3.203500000000000369e+01,3.300799909189146564e-01,-9.117339457661634630e-03,7.083767762678904178e-01
3.203999999999999915e+01,3.239498245959874789e-01,-1.084505565771095789e-02,6.983914430706553711e-01
3.204500000000000171e+01,3.176360668100954854e-01,-1.252327266483714042e-02,6.867025863371191141e-01
3.204999999999999716e+01,3.111456074236897962e-01,-1.414532241349256841e-02,6.733630682798590339e-01
3.205499999999999972e+01,3.044854371716653185e-01,-1.570488355006709191e-02,6.584322479455503307e-01
3.206000000000000227e+01,2.976626740909536495e-01,-1.719600688346759748e-02,6.419756215800535015e-01
3.206499999999999773e+01,2.906845897463756767e-01,-1.861313846817938544e-02,6.240644387201202958e-01
3.207000000000000028e+01,2.835586357820584769e-01,-1.995114024141917547e-02,6.047752964193447989e-01
3.207500000000000284e+01,2.762924712655259185e-01,-2.120530814685894772e-02,5.841897140889757978e-01
3.207999999999999829e+01,2.688939912379765818e-01,-2.237138768872221767e-02,5.623936914960976363e-01
3.208500000000000085e+01,2.613713568358450035e-01,-2.344558687173315878e-02,5.394772525120659079e-01
3.209000000000000341e+01,2.537330273022338489e-01,-2.442458649435294560e-02,5.155339772426458245e-01
3.209499999999999886e+01,2.459877941590509487e-01,-2.530554777490175850e-02,4.906605251977940729e-01
3.210000000000000142e+01,2.381448177586179826e-01,-2.608611730248935542e-02,4.649561521732792357e-01
3.210500000000000398e+01,2.302136663741242151e-01,-2.676442931712732023e-02,4.385222235181908124e-01
3.210999999999999943e+01,2.222043579186752660e-01,-2.733910533595185557e-02,4.114617264517462236e-01
3.211500000000000199e+01,2.141274043000827854e-01,-2.780925115514114310e-02,3.838787840695571663e-01
3.211999999999999744e+01,2.059938583204794227e-01,-2.817445126987222839e-02,3.558781736435601695e-01
3.212500000000000000e+01,1.978153629142932191e-01,-2.843476076754616194e-02,3.275648517710432195e-01
3.213000000000000256e+01,1.896042023837193335e-01,-2.859069476254131811e-02,2.990434888664690316e-01
3.213499999999999801e+01,1.813733551371937702e-01,-2.864321545396161448e-02,2.704180154149494197e-01
3.214000000000000057e+01,1.731365472644290082e-01,-2.859371690125416324e-02,2.417911823180721176e-01
3.214500000000000313e+01,1.649083060939502965e-01,-2.844400762619541528e-02,2.132641375611150636e-01
3.214999999999999858e+01,1.567040126805241129e-01,-2.819629116358193799e-02,1.849360213152784482e-01
3.215500000000000114e+01,1.485399519676507962e-01,-2.785314469697717718e-02,1.569035814592336653e-01
3.216000000000000369e+01,1.404333591744637288e-01,-2.741749592998105056e-02,1.292608113608766651e-01
3.216499999999999915e+01,1.324024607799575703e-01,-2.689259835757067812e-02,1.020986116026491725e-01
3.217000000000000171e+01,1.244665083363478419e-01,-2.628200511590385660e-02,7.550447716228120276e-02
3.217499999999999716e+01,1.166458032558900931e-01,-2.558954160229775371e-02,4.956221137568370821e-02
3.217999999999999972e+01,1.089617107016143532e-01,-2.481927706951952625e-02,2.435166781068715675e-02
3.218500000000000227e+01,1.014366607924111763e-01,-2.397549540959058659e-02,-5.147902950386473719e-05
3.218999999999999773e+01,9.409413552545745074e-02,-2.306266535146413166e-02,-2.357593347425775143e-02
3.219500000000000028e+01,8.695864013898918499e-02,-2.208541030357288534e-02,-4.615494845392355966e-02
3.220000000000000284e+01,8.005565809436707148e-02,-2.104847807570983664e-02,-6.772646503080610725e-02
3.220499999999999829e+01,7.341158944751073612e-02,-1.995671071435400554e-02,-8.823322168947203559e-02
3.221000000000000085e+01,6.705367309365577178e-02,-1.881501468080067768e-02,-1.076228336152956211e-01
3.221500000000000341e+01,6.100989417989985397e-02,-1.762833159184317225e-02,-1.258478424151407982e-01
3.221999999999999886e+01,5.530887884638560625e-02,-1.640160972801871925e-02,-1.428657369468917804e-01
3.222500000000000142e+01,4.997977932414464364e-02,-1.513977649458068259e-02,-1.586389461200429785e-01
3.223000000000000398e+01,4.505215321808613005e-02,-1.384771199573009079e-02,-1.731348047027590209e-01
3.223499999999999943e+01,4.055584146079809632e-02,-1.253022385394523229e-02,-1.863254933172613093e-01
3.224000000000000199e+01,3.652084985578841342e-02,-1.119202337460555897e-02,-1.981879539215501418e-01
3.224499999999999744e+01,3.297723925751815804e-02,-9.837703123030699937e-03,-2.087037821591039566e-01
3.225000000000000000e+01,2.995502918626511552e-02,-8.471715948429410850e-03,-2.178590980087967699e-01
3.225500000000000256e+01,2.748411898514699359e-02,-7.098355459269609091e-03,-2.256443961863629499e-01
3.225999999999999801e+01,2.559422944404645545e-02,-5.721737929667770894e-03,-2.320543777401602448e-01
3.226500000000000057e+01,2.431486610306607399e-02,-4.345785599137499608e-03,-2.370877642540946129e-01
3.227000000000000313e+01,2.367530317907967641e-02,-2.974211321098328524e-03,-2.407470960283565886e-01
3.227499999999999858e+01,2.370458421105986480e-02,-1.610504521619943435e-03,-2.430385155657498186e-01
3.228000000000000114e+01,2.443153207132306090e-02,-2.579184516570314292e-04,-2.439715376622244025e-01
3.228500000000000369e+01,2.588475691473297521e-02,1.080541243792731412e-03,-2.435588074018146254e-01
3.228999999999999915e+01,2.809264590657795796e-02,2.402126554901832904e-03,-2.418158474082674203e-01
3.229500000000000171e+01,3.108331315787270926e-02,3.704355564828890578e-03,-2.387607958306789957e-01
3.229999999999999716e+01,3.488448220812430389e-02,4.985019054917447581e-03,-2.344141367635460549e-01
3.230499999999999972e+01,3.952326670613132836e-02,6.242184835961521808e-03,-2.287984251503595301e-01
3.231000000000000227e+01,4.502580786944836155e-02,7.474199214098531385e-03,-2.219380087236917376e-01
3.231499999999999773e+01,5.141672032579462648e-02,8.679684800191791311e-03,-2.138587502237153659e-01
3.232000000000000028e+01,5.871829193065629393e-02,9.857533646156184035e-03,-2.045877540393328531e-01
3.232500000000000284e+01,6.694937958179431048e-02,1.100689445022151082e-02,-1.941531025531934296e-01
3.232999999999999829e+01,7.612394417880659347e-02,1.212715233438732554e-02,-1.825836088515783717e-01
3.233500000000000085e+01,8.624917693890538084e-02,1.321789949336908687e-02,-1.699085940651775539e-01
3.234000000000000341e+01,9.732319050852294984e-02,1.427889489514807056e-02,-1.561576993792600510e-01
3.234499999999999886e+01,1.093322866284063277e-01,1.531001125057738707e-02,-1.413607445730629131e-01
3.235000000000000142e+01,1.222478722497628290e-01,1.631116775778342423e-02,-1.255476466163856220e-01
3.235500000000000398e+01,1.360231807446344587e-01,1.728224777771583676e-02,-1.087484130602639487e-01
3.235999999999999943e+01,1.505900622471101624e-01,1.822300172148589442e-02,-9.099322528813490185e-02
3.236500000000000199e+01,1.658562269058862504e-01,1.913293710653286850e-02,-7.231262562491494461e-02
3.236999999999999744e+01,1.817034349012687511e-01,2.001119996245875540e-02,-5.273781927231625810e-02
3.237500000000000000e+01,1.979871926581790731e-01,2.085645438938701565e-02,-3.230109655945068159e-02
3.238000000000000256e+01,2.145384923278322864e-01,2.166676974500990338e-02,-1.103637282379685280e-02
3.238499999999999801e+01,2.311679812039450499e-01,2.243952710451586896e-02,1.102016741962545676e-02
3.239000000000000057e+01,2.476726518268339283e-01,2.317135760262659452e-02,3.382934765097907193e-02
3.239500000000000313e+01,2.638447280386175264e-01,2.385812436219448412e-02,5.734823585120525646e-02
3.239999999999999858e+01,2.794819669673451745e-01,2.449495655591341081e-02,8.152938865728961981e-02
3.240500000000000114e+01,2.943982232452939662e-01,2.507633888355620053e-02,1.063201575338471733e-01
3.241000000000000369e+01,3.084329541417103471e-01,2.559625316471151463e-02,1.316621113358198980e-01
3.241499999999999915e+01,3.214584580363237243e-01,2.604836214508562259e-02,1.574906229144705239e-01
3.242000000000000171e+01,3.333840208091813362e-01,2.642622043250793598e-02,1.837346546927967894e-01
3.242499999999999716e+01,3.441566922896837633e-01,2.672349482467914483e-02,2.103167614470982105e-01
3.242999999999999972e+01,3.537589748953606228e-01,2.693417657972501864e-02,2.371533106923435774e-01
3.243500000000000227e+01,3.622041368297964081e-01,2.705277104930722473e-02,2.641549049002974714e-01
3.243999999999999773e+01,3.695300809139004938e-01,2.707445460576468274e-02,2.912269774128618538e-01
3.244500000000000028e+01,3.757927022165208908e-01,2.699519381044041336e-02,3.182705264054854766e-01
3.245000000000000284e+01,3.810595076261718561e-01,2.681182630487612822e-02,3.451829485798462160e-01
3.245499999999999829e+01,3.854040283469182815e-01,2.652210634174826873e-02,3.718589355901536497e-01
3.246000000000000085e+01,3.889013057446571442e-01,2.612471999537790621e-02,3.981914002971973510e-01
3.246500000000000341e+01,3.916245214478973891e-01,2.561927600631151367e-02,4.240724055230112866e-01
3.246999999999999886e+01,3.936426959009736160e-01,2.500627820260581391e-02,4.493940739766832948e-01
3.247500000000000142e+01,3.950192959430847139e-01,2.428708483412277824e-02,4.740494636830149267e-01
3.248000000000000398e+01,3.958115594870947329e-01,2.346385925235305869e-02,4.979333981325830272e-01
3.248499999999999943e+01,3.960703479354792389e-01,2.253951538907127475e-02,5.209432443057215867e-01
3.249000000000000199e+01,3.958403596349173159e-01,2.151766057353602171e-02,5.429796347053085226e-01
3.249499999999999744e+01,3.951605689552031841e-01,2.040253745286705125e-02,5.639471316701889503e-01
3.250000000000000000e+01,3.940647879119245078e-01,1.919896616783918833e-02,5.837548336855363784e-01
3.250500000000000256e+01,3.925822763852445663e-01,1.791228748077187613e-02,6.023169243192576516e-01
3.250999999999999801e+01,3.907383510602214227e-01,1.654830723218752783e-02,6.195531649411352149e-01
3.251500000000000057e+01,3.885549618748859735e-01,1.511324229166158273e-02,6.353893326457369373e-01
3.252000000000000313e+01,3.860512184778613354e-01,1.361366803935216627e-02,6.497576048963650264e-01
3.252499999999999858e+01,3.832438587892366133e-01,1.205646734494789964e-02,6.625968924057838993e-01
3.253000000000000114e+01,3.801476581229389362e-01,1.044878098145900387e-02,6.738531217195754541e-01
3.253500000000000369e+01,3.767757812898012704e-01,8.797959408025655959e-03,6.834794689026437720e-01
3.253999999999999915e+01,3.731400823473397521e-01,7.111515868201032445e-03,6.914365456691544676e-01
3.254500000000000171e+01,3.692513577370751254e-01,5.397080770588779698e-03,6.976925392526943659e-01
3.254999999999999716e+01,3.651195588598887265e-01,3.662357342295363694e-03,7.022233072921773012e-01
3.255499999999999972e+01,3.607539699780151210e-01,1.915078569203592426e-03,7.050124290114658798e-01
3.256000000000000227e+01,3.561633569033053059e-01,1.629654586653515175e-04,7.060512139957597633e-01
3.256499999999999773e+01,3.513560913726261892e-01,-1.586313321190959032e-03,7.053386699130043125e-01
3.257000000000000028e+01,3.463402554110949771e-01,-3.325180356195943463e-03,7.028814305906502247e-01
3.257500000000000284e+01,3.411237293962419703e-01,-5.046186873962763518e-03,6.986936459335295613e-01
3.257999999999999829e+01,3.357142669915431088e-01,-6.742048515624519262e-03,6.927968352539430885e-01
3.258500000000000085e+01,3.301195596308422187e-01,-8.405679397220193472e-03,6.852197056770072958e-01
3.259000000000000341e+01,3.243472928107987152e-01,-1.003022436417743725e-02,6.759979373799221980e-01
3.259499999999999886e+01,3.184051960853897523e-01,-1.160908934251844021e-02,6.651739375204601679e-01
3.260000000000000142e+01,3.123010883499562906e-01,-1.313596969272584625e-02,6.527965648053439818e-01
3.260500000000000398e+01,3.060429197458755524e-01,-1.460487647634014716e-02,6.389208267413056808e-01
3.260999999999999943e+01,2.996388113035542422e-01,-1.601016055103855751e-02,6.236075516988133227e-01
3.261500000000000199e+01,2.930970932639549997e-01,-1.734653441692080023e-02,6.069230379993022506e-01
3.261999999999999744e+01,2.864263428704852954e-01,-1.860909174478383998e-02,5.889386823100686286e-01
3.262500000000000000e+01,2.796354222974980486e-01,-1.979332452612041909e-02,5.697305896957823856e-01
3.263000000000000256e+01,2.727335172731329416e-01,-2.089513779426861381e-02,5.493791677310487787e-01
3.263499999999999801e+01,2.657301768575602297e-01,-2.191086187644043781e-02,5.279687071239060892e-01
3.264000000000000057e+01,2.586353547482026505e-01,-2.283726214715941366e-02,5.055869513350566002e-01
3.264500000000000313e+01,2.514594523969986284e-01,-2.367154626485389740e-02,4.823246577015130043e-01
3.264999999999999858e+01,2.442133641375045794e-01,-2.441136888491724638e-02,4.582751525858416164e-01
3.265500000000000114e+01,2.369085244283416769e-01,-2.505483385440711655e-02,4.335338830729597581e-01
3.266000000000000369e+01,2.295569572214246623e-01,-2.560049390567789920e-02,4.081979677252324801e-01
3.266499999999999915e+01,2.221713273563946656e-01,-2.604734787859777981e-02,3.823657488831586626e-01
3.267000000000000171e+01,2.147649937652612029e-01,-2.639483551357834842e-02,3.561363489630130497e-01
3.267499999999999716e+01,2.073520641428497624e-01,-2.664282987042799339e-02,3.296092331542076481e-01
3.267999999999999972e+01,1.999474505997265172e-01,-2.679162744101763055e-02,3.028837808576504420e-01
3.268500000000000227e+01,1.925669256665720752e-01,-2.684193603689986884e-02,2.760588681318280613e-01
3.268999999999999773e+01,1.852271778657265389e-01,-2.679486054631849065e-02,2.492324633255560973e-01
3.269500000000000028e+01,1.779458659117025554e-01,-2.665188666843243404e-02,2.225012379752141223e-01
3.270000000000000284e+01,1.707416704544882369e-01,-2.641486274597698580e-02,1.959601949297505030e-01
3.270499999999999829e+01,1.636343421457940872e-01,-2.608597983087829891e-02,1.697023155388523441e-01
3.271000000000000085e+01,1.566447446989124581e-01,-2.566775013036676906e-02,1.438182275986080172e-01
3.271500000000000341e+01,1.497948915385078350e-01,-2.516298399369237132e-02,1.183958955951056741e-01
3.271999999999999886e+01,1.431079746087227933e-01,-2.457476561137363763e-02,9.352033462031043853e-02
3.272500000000000142e+01,1.366083839369988950e-01,-2.390642760970693170e-02,6.927334915711941266e-02
3.273000000000000398e+01,1.303217166453208564e-01,-2.316152473268199424e-02,4.573329774291465255e-02
3.273499999999999943e+01,1.242747742645898268e-01,-2.234380681113068076e-02,2.297488432477178336e-02
3.274000000000000199e+01,1.184955474399421449e-01,-2.145719122452246358e-02,1.068976916660472481e-03
3.274499999999999744e+01,1.130131874053512536e-01,-2.050573506399936199e-02,-1.991754603825313455e-02
3.275000000000000000e+01,1.078579639348669905e-01,-1.949360720579071046e-02,-3.992192140618948393e-02
3.275500000000000256e+01,1.030612098133996540e-01,-1.842506050198549836e-02,-5.888559921649366702e-02
3.275999999999999801e+01,9.865525216677500930e-02,-1.730440429089369694e-02,-7.675431284959467748e-02
3.276500000000000057e+01,9.467333118976915818e-02,-1.613597742229440010e-02,-9.347812197715033022e-02
3.277000000000000313e+01,9.114950683953031152e-02,-1.492412198447635140e-02,-1.090114288634868589e-01
3.277499999999999858e+01,8.811855383603751923e-02,-1.367315791123858287e-02,-1.233129688198947305e-01
3.278000000000000114e+01,8.561584473799728479e-02,-1.238735863947547713e-02,-1.363457757774887702e-01
3.278500000000000369e+01,8.367721984414301650e-02,-1.107092798360598263e-02,-1.480771241123315929e-01
3.278999999999999915e+01,8.233884110961597891e-02,-9.727978394344624635e-03,-1.584784480227088566e-01
3.279500000000000171e+01,8.163702507694327315e-02,-8.362510778972603517e-03,-1.675252399298195471e-01
3.279999999999999716e+01,8.160804693203105309e-02,-6.978396081479990715e-03,-1.751969295596745024e-01
3.280499999999999972e+01,8.228790417203546426e-02,-5.579358857006116654e-03,-1.814767455788832418e-01
3.281000000000000227e+01,8.371202403312844043e-02,-4.168963129122457874e-03,-1.863515619167334658e-01
3.281499999999999773e+01,8.591489387695666613e-02,-2.750600893467704082e-03,-1.898117312300588999e-01
3.282000000000000028e+01,8.892958841065128073e-02,-1.327483728876799373e-03,-1.918509083777415469e-01
3.282500000000000284e+01,9.278716234582612410e-02,9.736190249585259179e-05,-1.924658672912275825e-01
3.282999999999999829e+01,9.751587259274685504e-02,1.521094944304674131e-03,-1.916563152778160417e-01
3.283500000000000085e+01,1.031401914184087165e-01,2.941054749764644705e-03,-1.894247095914866619e-01
3.284000000000000341e+01,1.096795727317590591e-01,4.354749773648185218e-03,-1.857760820581436934e-01
3.284499999999999886e+01,1.171469399071089212e-01,5.759838798144665574e-03,-1.807178786368853762e-01
3.285000000000000142e+01,1.255468779625584230e-01,7.154103467946456088e-03,-1.742598219966649820e-01
3.285500000000000398e+01,1.348735384463960185e-01,8.535410944712166353e-03,-1.664138064083006130e-01
3.285999999999999943e+01,1.451083048269677100e-01,9.901665691517527734e-03,-1.571938353608516581e-01
3.286500000000000199e+01,1.562173211295206643e-01,1.125074983431870700e-02,-1.466160131083540097e-01
3.286999999999999744e+01,1.681490559266502482e-01,1.258045228987303074e-02,-1.346986015656223834e-01
3.287500000000000000e+01,1.808321518591067267e-01,1.388838794941125131e-02,-1.214621532650480423e-01
3.288000000000000256e+01,1.941738854504561074e-01,1.517190966966037655e-02,-1.069297290935238565e-01
3.288499999999999801e+01,2.080596135905181665e-01,1.642801757187948089e-02,-9.112720591549229587e-02
3.289000000000000057e+01,2.223535865478553919e-01,1.765327199697064309e-02,-7.408367375049391967e-02
3.289500000000000313e+01,2.369014373816906716e-01,1.884371809562311248e-02,-5.583191496023752476e-02
3.289999999999999858e+01,2.515344981527740109e-01,1.999483103043163054e-02,-3.640894933166152064e-02
3.290500000000000114e+01,2.660758492577404710e-01,2.110149069306858916e-02,-1.585661987836109801e-02
3.291000000000000369e+01,2.803477138500121146e-01,2.215799336307058831e-02,5.777814118002898292e-03
3.291499999999999915e+01,2.941795275164125201e-01,2.315810478252905424e-02,2.844111636950335392e-02
3.292000000000000171e+01,3.074158209180163359e-01,2.409515498517511220e-02,5.207358715355974582e-02
3.292499999999999716e+01,3.199230146335017566e-01,2.496217055614540978e-02,7.660869118360155716e-02
3.292999999999999972e+01,3.315943664001762547e-01,2.575203569170131379e-02,1.019728331830974666e-01
3.293500000000000227e+01,3.423526032802760577e-01,2.645767033502698790e-02,1.280853042245260753e-01
3.293999999999999773e+01,3.521501410589910619e-01,2.707221236039897630e-02,1.548584093389983873e-01
3.294500000000000028e+01,3.609671475481921465e-01,2.758919139198571027e-02,1.821977740314995042e-01
3.295000000000000284e+01,3.688079667198466693e-01,2.800268405453484183e-02,2.100028159389894511e-01
3.295499999999999829e+01,3.756965457792555974e-01,2.830744363698939683e-02,2.381673592371353898e-01
3.296000000000000085e+01,3.816714996263959048e-01,2.849900059579210318e-02,2.665803641419101089e-01
3.296500000000000341e+01,3.867813409512508849e-01,2.857373343061225465e-02,2.951267419029449668e-01
3.296999999999999886e+01,3.910802471141675563e-01,2.852891185233658727e-02,3.236882264930985853e-01
3.297500000000000142e+01,3.946245709453124473e-01,2.836271569374956836e-02,3.521442769573478460e-01
3.298000000000000398e+01,3.974701620656842516e-01,2.807423374157337267e-02,3.803729882545452967e-01
3.298499999999999943e+01,3.996704629157200594e-01,2.766344676193267446e-02,4.082519926867506088e-01
3.299000000000000199e+01,4.012752811843200429e-01,2.713119865622944452e-02,4.356593381333961346e-01
3.299499999999999744e+01,4.023301117053799669e-01,2.647915911343273407e-02,4.624743329638193456e-01
3.300000000000000000e+01,4.028758768439302251e-01,2.570978046916272755e-02,4.885783505361987467e-01
3.300500000000000256e+01,4.029489656367254424e-01,2.482625084421952524e-02,5.138555885742993601e-01
3.300999999999999801e+01,4.025814708786399909e-01,2.383244507416303753e-02,5.381937804958437654e-01
3.301500000000000057e+01,4.018015445722151746e-01,2.273287448260345039e-02,5.614848570389592286e-01
3.302000000000000313e+01,4.006338123605740487e-01,2.153263619716816804e-02,5.836255574006480318e-01
3.302499999999999858e+01,3.990998050263885877e-01,2.023736244900106382e-02,6.045179896643647632e-01
3.303000000000000114e+01,3.972183792430625249e-01,1.885317011853161404e-02,6.240701406403762475e-01
3.303500000000000369e+01,3.950061105552999940e-01,1.738661067509907759e-02,6.421963354439320648e-01
3.303999999999999915e+01,3.924776494362247625e-01,1.584462058992986214e-02,6.588176472471589662e-01
3.304500000000000171e+01,3.896460367422525661e-01,1.423447226737885665e-02,6.738622577010492387e-01
3.304999999999999716e+01,3.865229784986300987e-01,1.256372552738521144e-02,6.872657685617635792e-01
3.305499999999999972e+01,3.831190821757629594e-01,1.084017967445880318e-02,6.989714650890124226e-01
3.306000000000000227e+01,3.794440578554489907e-01,9.071826199128690815e-03,7.089305318246482690e-01
3.306499999999999773e+01,3.755068882482895942e-01,7.266802172375018062e-03,7.171022214127875660e-01
3.307000000000000028e+01,3.713159716433577784e-01,5.433344409250612239e-03,7.234539771912514849e-01
3.307500000000000284e+01,3.668792417188645461e-01,3.579744492833355444e-03,7.279615103679667465e-01
3.307999999999999829e+01,3.622042678374092217e-01,1.714304762735844364e-03,7.306088326938727784e-01
3.308500000000000085e+01,3.572983390720794183e-01,-1.547046169478581180e-04,7.313882456536702215e-01
3.309000000000000341e+01,3.521685348124499737e-01,-2.019087387392202223e-03,7.303002873148468632e-01
3.309499999999999886e+01,3.468217844144635964e-01,-3.870761594313580894e-03,7.273536381011537211e-01
3.310000000000000142e+01,3.412649180033456298e-01,-5.701798525841975107e-03,7.225649868864522096e-01
3.310500000000000398e+01,3.355047102228482792e-01,-7.504460057669233228e-03,7.159588589361518540e-01
3.310999999999999943e+01,3.295479184499719438e-01,-9.271234275875750788e-03,7.075674073540753062e-01
3.311500000000000199e+01,3.234013167608977279e-01,-1.099486925143393877e-02,6.974301698205205291e-01
3.311999999999999744e+01,3.170717267381233384e-01,-1.266840484561534974e-02,6.855937925307949987e-01
3.312500000000000000e+01,3.105660460465684003e-01,-1.428520243216096358e-02,6.721117233610497399e-01
3.313000000000000256e+01,3.038912755731425497e-01,-1.583897242990147530e-02,6.570438763985532171e-01
3.313499999999999801e+01,2.970545458153544538e-01,-1.732379954834727467e-02,6.404562700755085380e-01
3.314000000000000057e+01,2.900631431155571427e-01,-1.873416565843718726e-02,6.224206412382183862e-01
3.314500000000000313e+01,2.829245362642214823e-01,-2.006497021099165265e-02,6.030140375660837382e-01
3.314999999999999858e+01,2.756464039343362038e-01,-2.131154813632946468e-02,5.823183908269523590e-01
3.315500000000000114e+01,2.682366633560266389e-01,-2.246968516986477815e-02,5.604200735162263580e-01
3.316000000000000369e+01,2.607035005923645232e-01,-2.353563056020701802e-02,5.374094414764876149e-01
3.316499999999999915e+01,2.530554027308469789e-01,-2.450610712826130008e-02,5.133803651319075456e-01
3.317000000000000171e+01,2.453011922570140502e-01,-2.537831865800671202e-02,4.884297519971337320e-01
3.317499999999999716e+01,2.374500638240797656e-01,-2.614995461196682747e-02,4.626570631335065742e-01
3.317999999999999972e+01,2.295116235722735043e-01,-2.681919217684659157e-02,4.361638262262257371e-01
3.318500000000000227e+01,2.214959310809300197e-01,-2.738469565737454078e-02,4.090531479443360041e-01
3.318999999999999773e+01,2.134135439524955380e-01,-2.784561324905317214e-02,3.814292282210395291e-01
3.319500000000000028e+01,2.052755649280900707e-01,-2.820157123329138787e-02,3.533968790547639127e-01
3.320000000000000284e+01,1.970936913170991400e-01,-2.845266565128838632e-02,3.250610503815049568e-01
3.320499999999999829e+01,1.888802663871786969e-01,-2.859945152608412214e-02,2.965263655060851877e-01
3.321000000000000085e+01,1.806483322057509944e-01,-2.864292971541484295e-02,2.678966685039609885e-01
3.321500000000000341e+01,1.724116832506127905e-01,-2.858453149143880614e-02,2.392745859158750543e-01
3.321999999999999886e+01,1.641849199184676200e-01,-2.842610095704089720e-02,2.107611049547850335e-01
3.322500000000000142e+01,1.559835008609948559e-01,-2.816987542227974289e-02,1.824551703278763370e-01
3.323000000000000398e+01,1.478237928759636999e-01,-2.781846387856863612e-02,1.544533016459002095e-01
3.323499999999999943e+01,1.397231168862141937e-01,-2.737482372230051059e-02,1.268492332474246143e-01
3.324000000000000199e+01,1.316997883653361623e-01,-2.684223589369692103e-02,9.973357810682213775e-02
3.324499999999999744e+01,1.237731504317132192e-01,-2.622427861047107317e-02,7.319351732209021522e-02
3.325000000000000000e+01,1.159635977507868926e-01,-2.552479988915302284e-02,4.731251649230681922e-02
3.325500000000000256e+01,1.082925893789809385e-01,-2.474788905924989874e-02,2.217007009539957718e-02
3.325999999999999801e+01,1.007826487719022668e-01,-2.389784748633397987e-02,-2.158525233885932870e-03
3.326500000000000057e+01,9.345734938268482339e-02,-2.297915872911303337e-02,-2.560236784671901522e-02
3.327000000000000313e+01,8.634128460810126804e-02,-2.199645836192183276e-02,-4.809511819303236013e-02
