t,u,v
1.541919755576528529e-02,-8.920263772847814715e-03,5.366852649139971509e-01
1.546053588701398578e-02,-8.910685148321377536e-03,5.388208261452418490e-01
1.550187421826268626e-02,-8.901105528742099884e-03,5.409517624470507879e-01
1.554321254951138674e-02,-8.891524994980134350e-03,5.430780900765350694e-01
1.558455088076008722e-02,-8.881943627411860095e-03,5.451998252260524813e-01
1.562588921200878597e-02,-8.872361505922582089e-03,5.473169840235369010e-01
1.566722754325748646e-02,-8.862778709909218192e-03,5.494295825328256999e-01
1.570856587450618694e-02,-8.853195318282958484e-03,5.515376367539862601e-01
1.574990420575488742e-02,-8.843611409471924603e-03,5.536411626236407146e-01
1.579124253700358790e-02,-8.834027061423820396e-03,5.557401760152897996e-01
1.583258086825228839e-02,-8.824442351608554821e-03,5.578346927396358179e-01
1.587391919950099234e-02,-8.814857357020868325e-03,5.599247285449028277e-01
1.591525753074969282e-02,-8.805272154182936656e-03,5.620102991171568307e-01
1.595659586199839330e-02,-8.795686819146971216e-03,5.640914200806245171e-01
1.599793419324709379e-02,-8.786101427497795130e-03,5.661681069980100123e-01
1.603927252449579427e-02,-8.776516054355419302e-03,5.682403753708108463e-01
1.608061085574449475e-02,-8.766930774377602875e-03,5.703082406396323689e-01
1.612194918699319524e-02,-8.757345661762394595e-03,5.723717181845013879e-01
1.616328751824189572e-02,-8.747760790250670715e-03,5.744308233251773643e-01
1.620462584949059620e-02,-8.738176233128660750e-03,5.764855713214634969e-01
1.624596418073929668e-02,-8.728592063230452419e-03,5.785359773735155864e-01
1.628730251198799717e-02,-8.719008352940498321e-03,5.805820566221503443e-01
1.632864084323669765e-02,-8.709425174196093120e-03,5.826238241491520364e-01
1.636997917448539813e-02,-8.699842598489857665e-03,5.846612949775773505e-01
1.641131750573409862e-02,-8.690260696872197099e-03,5.866944840720598187e-01
1.645265583698279910e-02,-8.680679539953753757e-03,5.887234063391124650e-01
1.649399416823149958e-02,-8.671099197907846182e-03,5.907480766274288975e-01
1.653533249948020006e-02,-8.661519740472901213e-03,5.927685097281838456e-01
1.657667083072890055e-02,-8.651941236954863515e-03,5.947847203753319212e-01
1.661800916197760103e-02,-8.642363756229603372e-03,5.967967232459043814e-01
1.665934749322630151e-02,-8.632787366745310609e-03,5.988045329603064459e-01
1.670068582447500199e-02,-8.623212136524874630e-03,6.008081640826113956e-01
1.674202415572370248e-02,-8.613638133168252317e-03,6.028076311208542259e-01
1.678336248697240296e-02,-8.604065423854830724e-03,6.048029485273245243e-01
1.682470081822110344e-02,-8.594494075345770687e-03,6.067941306988566819e-01
1.686603914946980393e-02,-8.584924153986340026e-03,6.087811919771203284e-01
1.690737748071850441e-02,-8.575355725708241547e-03,6.107641466489085458e-01
1.694871581196720489e-02,-8.565788856031921958e-03,6.127430089464246388e-01
1.699005414321590537e-02,-8.556223610068875579e-03,6.147177930475686836e-01
1.703139247446460586e-02,-8.546660052523934181e-03,6.166885130762216338e-01
1.707273080571330634e-02,-8.537098247697537737e-03,6.186551831025290937e-01
1.711406913696200682e-02,-8.527538259488015582e-03,6.206178171431828705e-01
1.715540746821070731e-02,-8.517980151393831148e-03,6.225764291617021939e-01
1.719674579945940779e-02,-8.508423986515828430e-03,6.245310330687129374e-01
1.723808413070810827e-02,-8.498869827559469778e-03,6.264816427222260620e-01
1.727942246195680875e-02,-8.489317736837056344e-03,6.284282719279149498e-01
1.732076079320550924e-02,-8.479767776269939855e-03,6.303709344393902958e-01
1.736209912445420972e-02,-8.470220007390720507e-03,6.323096439584754425e-01
1.740343745570291020e-02,-8.460674491345443124e-03,6.342444141354792730e-01
1.744477578695161069e-02,-8.451131288895769034e-03,6.361752585694681050e-01
1.748611411820031117e-02,-8.441590460421146205e-03,6.381021908085370287e-01
1.752745244944901165e-02,-8.432052065920967246e-03,6.400252243500785809e-01
1.756879078069771213e-02,-8.422516165016718723e-03,6.419443726410516415e-01
1.761012911194641262e-02,-8.412982816954109669e-03,6.438596490782483306e-01
1.765146744319511310e-02,-8.403452080605200089e-03,6.457710670085601290e-01
1.769280577444381358e-02,-8.393924014470513853e-03,6.476786397292417785e-01
1.773414410569251407e-02,-8.384398676681149853e-03,6.495823804881752928e-01
1.777548243694121455e-02,-8.374876125000858471e-03,6.514823024841321919e-01
1.781682076818991503e-02,-8.365356416828140587e-03,6.533784188670337389e-01
1.785815909943861551e-02,-8.355839609198313644e-03,6.552707427382116201e-01
1.789949743068731600e-02,-8.346325758785565554e-03,6.571592871506657385e-01
1.794083576193601648e-02,-8.336814921905020756e-03,6.590440651093222302e-01
1.798217409318471696e-02,-8.327307154514764637e-03,6.609250895712890372e-01
1.802351242443341744e-02,-8.317802512217887037e-03,6.628023734461110372e-01
1.806485075568211793e-02,-8.308301050264498000e-03,6.646759295960240621e-01
1.810618908693081841e-02,-8.298802823553731375e-03,6.665457708362072520e-01
1.814752741817951889e-02,-8.289307886635753631e-03,6.684119099350346316e-01
1.818886574942821938e-02,-8.279816293713748374e-03,6.702743596143249105e-01
1.823020408067691986e-02,-8.270328098645900877e-03,6.721331325495913944e-01
1.827154241192562034e-02,-8.260843354947356582e-03,6.739882413702887876e-01
1.831288074317432082e-02,-8.251362115792191740e-03,6.758396986600611056e-01
1.835421907442302131e-02,-8.241884434015358044e-03,6.776875169569861468e-01
1.839555740567172179e-02,-8.232410362114622043e-03,6.795317087538207401e-01
1.843689573692042227e-02,-8.222939952252494161e-03,6.813722864982436622e-01
1.847823406816912276e-02,-8.213473256258149030e-03,6.832092625930976659e-01
1.851957239941782324e-02,-8.204010325629337158e-03,6.850426493966307318e-01
1.856091073066652372e-02,-8.194551211534282717e-03,6.868724592227358761e-01
1.860224906191522420e-02,-8.185095964813574390e-03,6.886987043411896270e-01
1.864358739316392469e-02,-8.175644635982044078e-03,6.905213969778898342e-01
1.868492572441262517e-02,-8.166197275230645605e-03,6.923405493150922574e-01
1.872626405566132565e-02,-8.156753932428305667e-03,6.941561734916454895e-01
1.876760238691002614e-02,-8.147314657123781723e-03,6.959682816032257691e-01
1.880894071815872662e-02,-8.137879498547509471e-03,6.977768857025696825e-01
1.885027904940742710e-02,-8.128448505613422581e-03,6.995819977997062011e-01
1.889161738065612758e-02,-8.119021726920788024e-03,7.013836298621879406e-01
1.893295571190482807e-02,-8.109599210756013657e-03,7.031817938153206438e-01
1.897429404315352855e-02,-8.100181005094461012e-03,7.049765015423922199e-01
1.901563237440222903e-02,-8.090767157602230322e-03,7.067677648849002292e-01
1.905697070565092952e-02,-8.081357715637952494e-03,7.085555956427782576e-01
1.909830903689963000e-02,-8.071952726254568930e-03,7.103400055746220687e-01
1.913964736814833048e-02,-8.062552236201095748e-03,7.121210063979132032e-01
1.918098569939703096e-02,-8.053156291924382787e-03,7.138986097892430216e-01
1.922232403064573145e-02,-8.043764939570865677e-03,7.156728273845346378e-01
1.926366236189443193e-02,-8.034378224988304035e-03,7.174436707792642975e-01
1.930500069314313241e-02,-8.024996193727517921e-03,7.192111515286817580e-01
1.934633902439183289e-02,-8.015618891044103481e-03,7.209752811480287793e-01
1.938767735564053338e-02,-8.006246361900153791e-03,7.227360711127582826e-01
1.942901568688923386e-02,-7.996878650965960622e-03,7.244935328587501777e-01
1.947035401813793434e-02,-7.987515802621716204e-03,7.262476777825284113e-01
1.951169234938663483e-02,-7.978157860959188968e-03,7.279985172414756844e-01
1.955303068063533531e-02,-7.968804869783416636e-03,7.297460625540471701e-01
1.959436901188403579e-02,-7.959456872614368086e-03,7.314903249999834545e-01
1.963570734313273627e-02,-7.950113912688603485e-03,7.332313158205232551e-01
1.967704567438143676e-02,-7.940776032960937883e-03,7.349690462186131423e-01
1.971838400563013724e-02,-7.931443276106070125e-03,7.367035273591185929e-01
1.975972233687883772e-02,-7.922115684520234305e-03,7.384347703690323783e-01
1.980106066812753821e-02,-7.912793300322818260e-03,7.401627863376823990e-01
1.984239899937623869e-02,-7.903476165357982072e-03,7.418875863169389628e-01
1.988373733062493917e-02,-7.894164321196274828e-03,7.436091813214207313e-01
1.992507566187363965e-02,-7.884857809136234033e-03,7.453275823286993340e-01
1.996641399312234014e-02,-7.875556670205976356e-03,7.470428002795039824e-01
2.000775232437104062e-02,-7.866260945164786633e-03,7.487548460779239745e-01
2.004909065561974110e-02,-7.856970674504701671e-03,7.504637305916108669e-01
2.009042898686844159e-02,-7.847685898452066294e-03,7.521694646519798688e-01
2.013176731811714207e-02,-7.838406656969105005e-03,7.538720590544097933e-01
2.017310564936584255e-02,-7.829132989755471089e-03,7.555715245584425643e-01
2.021444398061454303e-02,-7.819864936249795728e-03,7.572678718879806148e-01
2.025578231186324352e-02,-7.810602535631217154e-03,7.589611117314853939e-01
2.029712064311194400e-02,-7.801345826820920218e-03,7.606512547421728776e-01
2.033845897436064448e-02,-7.792094848483651671e-03,7.623383115382093012e-01
2.037979730560934497e-02,-7.782849639029231978e-03,7.640222927029060029e-01
2.042113563685804545e-02,-7.773610236614065389e-03,7.657032087849123814e-01
2.046247396810674593e-02,-7.764376679142637010e-03,7.673810702984090737e-01
2.050381229935544641e-02,-7.755149004268999460e-03,7.690558877232995805e-01
2.054515063060414690e-02,-7.745927249398259530e-03,7.707276715054011129e-01
2.058648896185284738e-02,-7.736711451688049225e-03,7.723964320566345521e-01
2.062782729310154786e-02,-7.727501648049995946e-03,7.740621797552136307e-01
2.066916562435024834e-02,-7.718297875151178787e-03,7.757249249458328944e-01
2.071050395559894883e-02,-7.709100169415583105e-03,7.773846779398552176e-01
2.075184228684764931e-02,-7.699908567025542938e-03,7.790414490154978777e-01
2.079318061809634979e-02,-7.690723103923179094e-03,7.806952484180184060e-01
2.083451894934505028e-02,-7.681543815811828560e-03,7.823460863598991066e-01
2.087585728059375076e-02,-7.672370738157465245e-03,7.839939730210309099e-01
2.091719561184245124e-02,-7.663203906190117244e-03,7.856389185488958926e-01
2.095853394309115172e-02,-7.654043354905269367e-03,7.872809330587499099e-01
2.099987227433985221e-02,-7.644889119065269127e-03,7.889200266338034506e-01
2.104121060558855269e-02,-7.635741233200716259e-03,7.905562093254018263e-01
2.108254893683725317e-02,-7.626599731611847025e-03,7.921894911532051387e-01
2.112388726808595366e-02,-7.617464648369917657e-03,7.938198821053663590e-01
2.116522559933465414e-02,-7.608336017318568720e-03,7.954473921387096302e-01
2.120656393058335462e-02,-7.599213872075196406e-03,7.970720311789071255e-01
2.124790226183205510e-02,-7.590098246032303889e-03,7.986938091206549073e-01
2.128924059308075559e-02,-7.580989172358857005e-03,8.003127358278486758e-01
2.133057892432945607e-02,-7.571886684001621730e-03,8.019288211337579630e-01
2.137191725557815655e-02,-7.562790813686504250e-03,8.035420748411999936e-01
2.141325558682685704e-02,-7.553701593919878894e-03,8.051525067227124355e-01
2.145459391807555752e-02,-7.544619056989912594e-03,8.067601265207258177e-01
2.149593224932425800e-02,-7.535543234967876335e-03,8.083649439477342824e-01
2.153727058057295848e-02,-7.526474159709459211e-03,8.099669686864666707e-01
2.157860891182165897e-02,-7.517411862856067731e-03,8.115662103900556090e-01
2.161994724307035945e-02,-7.508356375836119923e-03,8.131626786822070407e-01
2.166128557431905993e-02,-7.499307729866336834e-03,8.147563831573675364e-01
2.170262390556776042e-02,-7.490265955953023629e-03,8.163473333808927146e-01
2.174396223681646090e-02,-7.481231084893345470e-03,8.179355388892128875e-01
2.178530056806516138e-02,-7.472203147276595611e-03,8.195210091899993721e-01
2.182663889931386186e-02,-7.463182173485457399e-03,8.211037537623291360e-01
2.186797723056256235e-02,-7.454168193697262822e-03,8.226837820568496662e-01
2.190931556181126283e-02,-7.445161237885238904e-03,8.242611034959419491e-01
2.195065389305996331e-02,-7.436161335819752374e-03,8.258357274738833409e-01
2.199199222430866379e-02,-7.427168517069545652e-03,8.274076633570101036e-01
2.203333055555736428e-02,-7.418182811002968502e-03,8.289769204838778327e-01
2.207466888680606476e-02,-7.409204246789201018e-03,8.305435081654228835e-01
2.211600721805476524e-02,-7.400232853399469658e-03,8.321074356851214660e-01
2.215734554930346573e-02,-7.391268659608262424e-03,8.336687122991491838e-01
2.219868388055216621e-02,-7.382311693994531021e-03,8.352273472365392415e-01
2.224002221180086669e-02,-7.373361984942891287e-03,8.367833496993402065e-01
2.228136054304956717e-02,-7.364419560644815815e-03,8.383367288627725511e-01
2.232269887429826766e-02,-7.355484449099821374e-03,8.398874938753855268e-01
2.236403720554696814e-02,-7.346556678116649385e-03,8.414356538592120405e-01
2.240537553679566862e-02,-7.337636275314438593e-03,8.429812179099237524e-01
2.244671386804436911e-02,-7.328723268123898613e-03,8.445241950969851752e-01
2.248805219929306959e-02,-7.319817683788466985e-03,8.460645944638069960e-01
2.252939053054177007e-02,-7.310919549365469707e-03,8.476024250278991756e-01
2.257072886179047055e-02,-7.302028891727273090e-03,8.491376957810221615e-01
2.261206719303917104e-02,-7.293145737562423472e-03,8.506704156893392099e-01
2.265340552428787152e-02,-7.284270113376793004e-03,8.522005936935661552e-01
2.269474385553657200e-02,-7.275402045494708952e-03,8.537282387091224001e-01
2.273608218678527249e-02,-7.266541560060081270e-03,8.552533596262791304e-01
2.277742051803397297e-02,-7.257688683037526699e-03,8.567759653103090844e-01
2.281875884928267345e-02,-7.248843440213485062e-03,8.582960646016337680e-01
2.286009718053137393e-02,-7.240005857197326887e-03,8.598136663159710036e-01
2.290143551178007442e-02,-7.231175959422461025e-03,8.613287792444819235e-01
2.294277384302877490e-02,-7.222353772147432731e-03,8.628414121539166315e-01
2.298411217427747538e-02,-7.213539320457017408e-03,8.643515737867597526e-01
2.302545050552617587e-02,-7.204732629263310879e-03,8.658592728613754286e-01
2.306678883677487635e-02,-7.195933723306808388e-03,8.673645180721510917e-01
2.310812716802357683e-02,-7.187142627157484462e-03,8.688673180896410164e-01
2.314946549927227731e-02,-7.178359365215864971e-03,8.703676815607095385e-01
2.319080383052097780e-02,-7.169583961714090514e-03,8.718656171086726081e-01
2.323214216176967828e-02,-7.160816440716981542e-03,8.733611333334403426e-01
2.327348049301837876e-02,-7.152056826123091328e-03,8.748542388116572477e-01
2.331481882426707924e-02,-7.143305141665755482e-03,8.763449420968428827e-01
2.335615715551577973e-02,-7.134561410914138854e-03,8.778332517195317486e-01
2.339749548676448021e-02,-7.125825657274277233e-03,8.793191761874122880e-01
2.343883381801318069e-02,-7.117097903990105175e-03,8.808027239854656631e-01
2.348017214926188118e-02,-7.108378174144493362e-03,8.822839035761035342e-01
2.352151048051058166e-02,-7.099666490660266026e-03,8.837627233993056164e-01
2.356284881175928214e-02,-7.090962876301226160e-03,8.852391918727564590e-01
2.360418714300798262e-02,-7.082267353673162534e-03,8.867133173919815592e-01
2.364552547425668311e-02,-7.073579945224865370e-03,8.881851083304829197e-01
2.368686380550538359e-02,-7.064900673249126413e-03,8.896545730398744967e-01
2.372820213675408407e-02,-7.056229559883737262e-03,8.911217198500163139e-01
2.376954046800278456e-02,-7.047566627112485105e-03,8.925865570691484674e-01
2.381087879925148504e-02,-7.038911896766141506e-03,8.940490929840244627e-01
2.385221713050018552e-02,-7.030265390523444263e-03,8.955093358600442199e-01
2.389355546174888600e-02,-7.021627129912079261e-03,8.969672939413859680e-01
2.393489379299758649e-02,-7.012997136309651047e-03,8.984229754511382504e-01
2.397623212424628697e-02,-7.004375430944657747e-03,8.998763885914305982e-01
2.401757045549498745e-02,-6.995762034897448634e-03,9.013275415435646476e-01
2.405890878674368794e-02,-6.987156969101190364e-03,9.027764424681437028e-01
2.410024711799238842e-02,-6.978560254342816745e-03,9.042230995052026321e-01
2.414158544924108890e-02,-6.969971911263981960e-03,9.056675207743365430e-01
2.418292378048978938e-02,-6.961391960362005998e-03,9.071097143748292346e-01
2.422426211173848987e-02,-6.952820421990814868e-03,9.085496883857812067e-01
2.426560044298719035e-02,-6.944257316361876486e-03,9.099874508662370021e-01
2.430693877423589083e-02,-6.935702663545133088e-03,9.114230098553118831e-01
2.434827710548459132e-02,-6.927156483469926705e-03,9.128563733723185081e-01
2.438961543673329180e-02,-6.918618795925925505e-03,9.142875494168923867e-01
2.443095376798199228e-02,-6.910089620564037124e-03,9.157165459691174458e-01
2.447229209923069276e-02,-6.901568976897325472e-03,9.171433709896505970e-01
2.451363043047939325e-02,-6.893056884301916251e-03,9.185680324198463031e-01
2.455496876172809373e-02,-6.884553362017906825e-03,9.199905381818801464e-01
2.459630709297679421e-02,-6.876058429150260463e-03,9.214108961788720631e-01
2.463764542422549469e-02,-6.867572104669705801e-03,9.228291142950096893e-01
2.467898375547419518e-02,-6.859094407413628483e-03,9.242452003956697082e-01
2.472032208672289566e-02,-6.850625356086955005e-03,9.256591623275408631e-01
2.476166041797159614e-02,-6.842164969263036557e-03,9.270710079187441943e-01
2.480299874922029663e-02,-6.833713265384531131e-03,9.284807449789547196e-01
2.484433708046899711e-02,-6.825270262764271748e-03,9.298883812995212272e-01
2.488567541171769759e-02,-6.816835979586140758e-03,9.312939246535866245e-01
2.492701374296639807e-02,-6.808410433905934603e-03,9.326973827962072860e-01
2.496835207421509856e-02,-6.799993643652223370e-03,9.340987634644717374e-01
2.500969040546379904e-02,-6.791585626627209479e-03,9.354980743776197816e-01
2.505102873671249952e-02,-6.783186400507582904e-03,9.368953232371598494e-01
2.509236706796120001e-02,-6.774795982845365980e-03,9.382905177269872388e-01
2.513370539920990049e-02,-6.766414391068762552e-03,9.396836655135006877e-01
2.517504373045860097e-02,-6.758041642482996714e-03,9.410747742457195031e-01
2.521638206170730145e-02,-6.749677754271148945e-03,9.424638515553998008e-01
2.525772039295600194e-02,-6.741322743494991380e-03,9.438509050571500802e-01
2.529905872420470242e-02,-6.732976627095817006e-03,9.452359423485467982e-01
2.534039705545340290e-02,-6.724639421895261052e-03,9.466189710102492771e-01
2.538173538670210339e-02,-6.716311144596124987e-03,9.479999986061139472e-01
2.542307371795080387e-02,-6.707991811783193571e-03,9.493790326833089210e-01
2.546441204919950435e-02,-6.699681439924046709e-03,9.507560807724274587e-01
2.550575038044820483e-02,-6.691380045369869564e-03,9.521311503876007665e-01
2.554708871169690532e-02,-6.683087644356260938e-03,9.535042490266114612e-01
2.558842704294560580e-02,-6.674804253004026910e-03,9.548753841710055923e-01
2.562976537419430628e-02,-6.666529887319990084e-03,9.562445632862047740e-01
2.567110370544300676e-02,-6.658264563197772816e-03,9.576117938216176517e-01
2.571244203669170725e-02,-6.650008296418596920e-03,9.589770832107509246e-01
2.575378036794040773e-02,-6.641761102652063431e-03,9.603404388713207007e-01
2.579511869918910821e-02,-6.633522997456938429e-03,9.617018682053619649e-01
2.583645703043780870e-02,-6.625293996281933669e-03,9.630613785993394904e-01
2.587779536168650918e-02,-6.617074114466481131e-03,9.644189774242564184e-01
2.591913369293520966e-02,-6.608863367241503244e-03,9.657746720357646142e-01
2.596047202418391014e-02,-6.600661769730184827e-03,9.671284697742721370e-01
2.600181035543261063e-02,-6.592469336948736380e-03,9.684803779650527078e-01
2.604314868668131111e-02,-6.584286083807153016e-03,9.698304039183532899e-01
2.608448701793001159e-02,-6.576112025109978609e-03,9.711785549295016695e-01
2.612582534917871208e-02,-6.567947175557052597e-03,9.725248382790138146e-01
2.616716368042741256e-02,-6.559791549744265447e-03,9.738692612327009002e-01
2.620850201167611304e-02,-6.551645162164305460e-03,9.752118310417755565e-01
2.624984034292481352e-02,-6.543508027207402961e-03,9.765525549429583396e-01
2.629117867417351401e-02,-6.535380159162067562e-03,9.778914401585833138e-01
2.633251700542221449e-02,-6.527261572215828887e-03,9.792284938967034114e-01
2.637385533667091497e-02,-6.519152280455970359e-03,9.805637233511957929e-01
2.641519366791961546e-02,-6.511052297870256050e-03,9.818971357018664303e-01
2.645653199916831594e-02,-6.502961638347661000e-03,9.832287381145541350e-01
2.649787033041701989e-02,-6.494880315679095462e-03,9.845585377412354733e-01
2.653920866166572037e-02,-6.486808343558121345e-03,9.858865417201270187e-01
2.658054699291442086e-02,-6.478745735581672126e-03,9.872127571757901565e-01
2.662188532416312134e-02,-6.470692505250768417e-03,9.885371912192333355e-01
2.666322365541182182e-02,-6.462648665971224005e-03,9.898598509480145413e-01
2.670456198666052230e-02,-6.454614231054357949e-03,9.911807434463441036e-01
2.674590031790922279e-02,-6.446589213717696283e-03,9.924998757851862807e-01
2.678723864915792327e-02,-6.438573627085672837e-03,9.938172550223614010e-01
2.682857698040662375e-02,-6.430567484190329204e-03,9.951328882026463374e-01
2.686991531165532424e-02,-6.422570797972008624e-03,9.964467823578765371e-01
2.691125364290402472e-02,-6.414583581280046409e-03,9.977589445070460528e-01
2.695259197415272520e-02,-6.406605846873461227e-03,9.990693816564077956e-01
2.699393030540142568e-02,-6.398637607421639451e-03,1.000378100799574232e+00
2.703526863665012617e-02,-6.390678875505015170e-03,1.001685108917616640e+00
2.707660696789882665e-02,-6.382729663615756277e-03,1.002990412979164470e+00
2.711794529914752713e-02,-6.374789984158432329e-03,1.004294019940504601e+00
2.715928363039622762e-02,-6.366859849450697169e-03,1.005595936745680818e+00
2.720062196164492810e-02,-6.358939271723951583e-03,1.006896170326590845e+00
2.724196029289362858e-02,-6.351028263124017248e-03,1.008194727603085816e+00
2.728329862414232906e-02,-6.343126835711795919e-03,1.009491615483067983e+00
2.732463695539102955e-02,-6.335235001463936436e-03,1.010786840862587743e+00
2.736597528663973003e-02,-6.327352772273490446e-03,1.012080410625941784e+00
2.740731361788843051e-02,-6.319480159950569866e-03,1.013372331645769453e+00
2.744865194913713100e-02,-6.311617176222999136e-03,1.014662610783150232e+00
2.748999028038583148e-02,-6.303763832736965743e-03,1.015951254887699440e+00
2.753132861163453196e-02,-6.295920141057669873e-03,1.017238270797664823e+00
2.757266694288323244e-02,-6.288086112669967129e-03,1.018523665340022699e+00
2.761400527413193293e-02,-6.280261758979009505e-03,1.019807445330572993e+00
2.765534360538063341e-02,-6.272447091310889844e-03,1.021089617574035602e+00
2.769668193662933389e-02,-6.264642120913272404e-03,1.022370188864144325e+00
2.773802026787803438e-02,-6.256846858956028636e-03,1.023649165983742781e+00
2.777935859912673486e-02,-6.249061316531872960e-03,1.024926555704878117e+00
2.782069693037543534e-02,-6.241285504656984666e-03,1.026202364788896038e+00
2.786203526162413582e-02,-6.233519434271635878e-03,1.027476599986534289e+00
2.790337359287283631e-02,-6.225763116240818663e-03,1.028749268038017028e+00
2.794471192412153679e-02,-6.218016561354859119e-03,1.030020375673147859e+00
2.798605025537023727e-02,-6.210279780330041875e-03,1.031289929611403533e+00
2.802738858661893775e-02,-6.202552783809220718e-03,1.032557936562026546e+00
2.806872691786763824e-02,-6.194835582362433549e-03,1.033824403224118393e+00
2.811006524911633872e-02,-6.187128186487513004e-03,1.035089336286732387e+00
2.815140358036503920e-02,-6.179430606610693613e-03,1.036352742428964691e+00
2.819274191161373969e-02,-6.171742853087217213e-03,1.037614628320048249e+00
2.823408024286244017e-02,-6.164064936201935768e-03,1.038875000619443156e+00
2.827541857411114065e-02,-6.156396866169912448e-03,1.040133865976928584e+00
2.831675690535984113e-02,-6.148738653137017507e-03,1.041391231032695153e+00
2.835809523660854162e-02,-6.141090307180525898e-03,1.042647102417434635e+00
2.839943356785724210e-02,-6.133451838309708810e-03,1.043901486752431884e+00
2.844077189910594258e-02,-6.125823256466427814e-03,1.045154390649654985e+00
2.848211023035464307e-02,-6.118204571525715993e-03,1.046405820711846735e+00
2.852344856160334355e-02,-6.110595793296372084e-03,1.047655783532613238e+00
2.856478689285204403e-02,-6.102996931521536411e-03,1.048904285696515615e+00
2.860612522410074451e-02,-6.095407995879279818e-03,1.050151333779158813e+00
2.864746355534944500e-02,-6.087828995983174396e-03,1.051396934347281764e+00
2.868880188659814548e-02,-6.080259941382878085e-03,1.052641093958846863e+00
2.873014021784684596e-02,-6.072700841564701926e-03,1.053883819163128122e+00
2.877147854909554645e-02,-6.065151705952185994e-03,1.055125116500801763e+00
2.881281688034424693e-02,-6.057612543906670116e-03,1.056364992504034372e+00
2.885415521159294741e-02,-6.050083364727857661e-03,1.057603453696570828e+00
2.889549354284164789e-02,-6.042564177654383660e-03,1.058840506593823783e+00
2.893683187409034838e-02,-6.035054991864377723e-03,1.060076157702961375e+00
2.897817020533904886e-02,-6.027555816476024356e-03,1.061310413522995155e+00
2.901950853658774934e-02,-6.020066660548119807e-03,1.062543280544868463e+00
2.906084686783644982e-02,-6.012587533080634983e-03,1.063774765251543464e+00
2.910218519908515031e-02,-6.005118443015261889e-03,1.065004874118088862e+00
2.914352353033385079e-02,-5.997659399235972209e-03,1.066233613611767606e+00
2.918486186158255127e-02,-5.990210410569562875e-03,1.067460990192123038e+00
2.922620019283125176e-02,-5.982771485786210312e-03,1.068687010311067054e+00
2.926753852407995224e-02,-5.975342633600009938e-03,1.069911680412965582e+00
2.930887685532865272e-02,-5.967923862669523467e-03,1.071135006934726519e+00
2.935021518657735320e-02,-5.960515181598321881e-03,1.072356996305884769e+00
2.939155351782605369e-02,-5.953116598935524056e-03,1.073577654948689952e+00
2.943289184907475417e-02,-5.945728123176333667e-03,1.074796989278191006e+00
2.947423018032345465e-02,-5.938349762762579545e-03,1.076015005702323224e+00
2.951556851157215514e-02,-5.930981526083243041e-03,1.077231710621993521e+00
2.955690684282085562e-02,-5.923623421474994918e-03,1.078447110431166145e+00
2.959824517406955610e-02,-5.916275457222727047e-03,1.079661211516948160e+00
2.963958350531825658e-02,-5.908937641560074554e-03,1.080874020259674717e+00
2.968092183656695707e-02,-5.901609982669946651e-03,1.082085543032994090e+00
2.972226016781565755e-02,-5.894292488685049652e-03,1.083295786203952726e+00
2.976359849906435803e-02,-5.886985167688410861e-03,1.084504756133080061e+00
2.980493683031305852e-02,-5.879688027713897251e-03,1.085712459174473787e+00
2.984627516156175900e-02,-5.872401076746734151e-03,1.086918901675883342e+00
2.988761349281045948e-02,-5.865124322724024793e-03,1.088124089978794951e+00
2.992895182405915996e-02,-5.857857773535263789e-03,1.089328030418516002e+00
2.997029015530786045e-02,-5.850601437022848877e-03,1.090530729324259207e+00
3.001162848655656093e-02,-5.843355320982595268e-03,1.091732193019226305e+00
3.005296681780526141e-02,-5.836119433164244780e-03,1.092932427820691554e+00
3.009430514905396190e-02,-5.828893781271971518e-03,1.094131440040086556e+00
3.013564348030266238e-02,-5.821678372964891879e-03,1.095329235983083516e+00
3.017698181155136286e-02,-5.814473215857565887e-03,1.096525821949677848e+00
3.021832014280006334e-02,-5.807278317520501131e-03,1.097721204234272996e+00
3.025965847404876383e-02,-5.800093685480654966e-03,1.098915389125762365e+00
3.030099680529746431e-02,-5.792919327221931515e-03,1.100108382907613036e+00
3.034233513654616479e-02,-5.785755250185682999e-03,1.101300191857949251e+00
3.038367346779486527e-02,-5.778601461771199800e-03,1.102490822249634572e+00
3.042501179904356576e-02,-5.771457969336212662e-03,1.103680280350354925e+00
3.046635013029226624e-02,-5.764324780197380149e-03,1.104868572422701423e+00
3.050768846154096672e-02,-5.757201901630779571e-03,1.106055704724252520e+00
3.054902679278966721e-02,-5.750089340872399646e-03,1.107241683507657504e+00
3.059036512403836769e-02,-5.742987105118627089e-03,1.108426515020717318e+00
3.063170345528706817e-02,-5.735895201526733204e-03,1.109610205506468272e+00
3.067304178653576865e-02,-5.728813637215357003e-03,1.110792761203263534e+00
3.071438011778446914e-02,-5.721742419264991796e-03,1.111974188344855285e+00
3.075571844903316962e-02,-5.714681554718463972e-03,1.113154493160476433e+00
3.079705678028187010e-02,-5.707631050581413526e-03,1.114333681874923210e+00
3.083839511153057059e-02,-5.700590913822776301e-03,1.115511760708636224e+00
3.087973344277927107e-02,-5.693561151375256708e-03,1.116688735877782834e+00
3.092107177402797155e-02,-5.686541770135805640e-03,1.117864613594337975e+00
3.096241010527667203e-02,-5.679532776966094917e-03,1.119039400066166978e+00
3.100374843652537252e-02,-5.672534178692989135e-03,1.120213101497105290e+00
