sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
92,E0,0.0003,3,45,0.00018690494009208932,1.5964673050410605e-06,0.00023465718540312467,0.6230164669736311,0.0053215576834702025,0.7821906180104157,stable_equilibrium,ok,8.335407548361641e-06,-5.102947788791385e-06,-0.00010704277613865342,0.00010748802267509756,15001.0,2.1188094000026467
93,E0,0.0003,3,45,-0.00024752650641251015,0.00015877057073351156,-5.9350943481738895e-05,-0.8250883547083673,0.529235235778372,-0.197836478272463,stable_equilibrium,ok,-4.785146103430441e-05,-4.505099722948445e-05,2.3195550147718425e-05,6.96949655365715e-05,15001.0,2.148614900004759
94,E0,0.0003,3,45,-4.0406611245410114e-05,0.00025647254105041345,0.00015029684446057494,-0.13468870415136705,0.8549084701680449,0.5009894815352498,stable_equilibrium,ok,-7.247536304711501e-05,-8.377488780058474e-05,-8.847429331193364e-05,0.0001417695688497985,15001.0,2.110806800003047
95,E0,0.0003,3,45,7.398037582231215e-05,-0.0002588547223674381,-0.0001323674306665578,0.2466012527410405,-0.8628490745581271,-0.441224768888526,stable_equilibrium,ok,7.339108469243025e-05,8.349987098012614e-05,7.898610928827242e-05,0.00013637186376422409,15001.0,2.1157355999966967
96,E0,0.0003,3,45,-1.701673863560819e-06,9.079179541252176e-05,-0.00028592648389373247,-0.005672246211869397,0.3026393180417392,-0.953088279645775,stable_equilibrium,ok,-4.616550245031384e-05,-3.382042867351876e-05,9.90766321848676e-05,0.00011441701821515035,15001.0,2.14104970000335
97,E0,0.0003,3,45,0.00012577555013952715,-0.00018482310477241877,-0.00020005232047987545,0.41925183379842385,-0.6160770159080626,-0.6668410682662516,stable_equilibrium,ok,4.413379133149716e-05,5.5696881774882356e-05,9.111689150959741e-05,0.00011555181562878664,15001.0,2.118665599999076
98,E0,0.0003,3,45,0.00024388954021281796,-0.0001605614457233653,6.88325091944429e-05,0.8129651340427266,-0.5352048190778843,0.22944169731480968,stable_equilibrium,ok,4.9090735837258854e-05,4.589949729287863e-05,-2.6327476233487118e-05,7.217894569476153e-05,15001.0,2.113854099996388
99,E0,0.0003,3,45,0.0001767609070214232,0.00010195814162427771,-0.00021990934292450486,0.5892030234047441,0.33986047208092574,-0.7330311430816829,stable_equilibrium,ok,-5.0705918180667724e-05,-4.367857012533094e-05,5.68696531551239e-05,8.78240575054587e-05,15001.0,2.0745469000030425
100,E0,0.0003,3,45,-0.0001979882211207353,-0.00020677153678049287,8.97005901590401e-05,-0.6599607370691177,-0.6892384559349763,0.29900196719680033,stable_equilibrium,ok,7.726513364025629e-05,7.860368250031384e-05,9.156833889893113e-06,0.00011059967172620316,15001.0,2.073639500005811
101,E0,0.0003,3,45,6.508748007633965e-05,0.0002703634317833769,0.00011254881026304722,0.21695826692113218,0.901211439277923,0.3751627008768241,stable_equilibrium,ok,-8.206973953346798e-05,-9.290778320043609e-05,-8.461886543074461e-05,0.00015009214074393427,15001.0,2.076542299997527
102,E0,0.0003,3,45,0.00026286077678246763,-8.182207417836427e-05,-0.00011920302096200408,0.8762025892748921,-0.27274024726121426,-0.3973434032066803,stable_equilibrium,ok,1.2059017469574865e-05,1.644187196901918e-05,3.462701616019105e-05,4.0184391302286296e-05,15001.0,2.095834500003548
103,E0,0.0003,3,45,-0.00019365356338582327,-8.807775578357445e-05,-0.0002115197539808089,-0.6455118779527443,-0.29359251927858154,-0.7050658466026964,stable_equilibrium,ok,2.1048451254195366e-05,3.4928557003970645e-05,0.00010998992396319241,0.00011730654188070123,15001.0,2.1053759999995236
104,E0,0.0003,3,45,-0.0001586608887840193,0.00025268002790123826,3.1297378006703333e-05,-0.5288696292800644,0.8422667596707942,0.10432459335567779,stable_equilibrium,ok,-7.510180202465657e-05,-7.928286357436395e-05,-3.180690816196524e-05,0.00011374415383097983,15001.0,2.0573819000055664
105,E0,0.0003,3,45,5.124123027300427e-07,-8.429037108240777e-05,-0.00028791469357506225,0.0017080410091001423,-0.2809679036080259,-0.9597156452502076,stable_equilibrium,ok,9.985381956250127e-06,2.5427220758930686e-05,0.0001226246361060588,0.00012563062042543187,15001.0,2.1406255000038072
106,E0,0.0003,3,45,-2.68317520390266e-05,0.00019805415534861984,-0.00022372887303980445,-0.089439173463422,0.6601805178287329,-0.7457629101326816,stable_equilibrium,ok,-7.629072922001893e-05,-6.855089543180807e-05,6.302931140579935e-05,0.00012038353178784116,15001.0,2.0934645000015735
107,E0,0.0003,3,45,-0.00016594175056854012,-0.0002317993664282098,-9.344725325941335e-05,-0.5531391685618005,-0.7726645547606994,-0.3114908441980445,stable_equilibrium,ok,7.355224186966616e-05,8.387914442491344e-05,8.071754262283293e-05,0.0001376988193143943,15001.0,2.0655299999998533
108,E0,0.0003,3,45,0.0002078530198924039,0.00014865351493147184,0.00015715996506784617,0.6928433996413463,0.4955117164382395,0.5238665502261539,stable_equilibrium,ok,-4.415762372419232e-05,-5.659479159851144e-05,-9.806807715184651e-05,0.00012153276893622894,15001.0,2.0798546000005445
109,E0,0.0003,3,45,-0.0001857660518965862,-0.00019883828371104975,0.00012631037524130358,-0.6192201729886208,-0.6627942790368325,0.42103458413767864,stable_equilibrium,ok,7.655583757475165e-05,7.584700927244401e-05,-7.1133527740317175e-06,0.00010800076328449623,15001.0,2.0810272000016994
110,E0,0.0003,3,45,-0.00016572450125060766,5.0331044577386185e-05,-0.0002449534152384622,-0.5524150041686923,0.1677701485912873,-0.8165113841282075,stable_equilibrium,ok,-2.623274864358226e-05,-1.3418379503279697e-05,0.00010242484518721894,0.00010657888590859434,15001.0,2.066225900001882
111,E0,0.0003,3,45,0.00027992432478310837,-3.4801376988435993e-05,-0.00010213342525554309,0.9330810826103613,-0.11600458996145332,-0.34044475085181036,stable_equilibrium,ok,-2.520038691396223e-06,3.792127722786471e-08,2.0393669991166113e-05,2.054881526361045e-05,15001.0,1.952643899996474
112,E0,0.0003,3,45,0.00027970360919930495,1.6834804915004886e-05,-0.00010715633599725328,0.9323453639976832,0.05611601638334963,-0.357187786657511,stable_equilibrium,ok,-1.942569686153878e-05,-1.7513105065044687e-05,1.558654139642713e-05,3.0446786698734368e-05,15001.0,1.9380022999976063
113,E0,0.0003,3,45,-0.00015518967578421062,0.00019900897089023182,-0.00016220848940546378,-0.5172989192807022,0.6633632363007728,-0.5406949646848793,stable_equilibrium,ok,-6.94348386337816e-05,-6.332257774084215e-05,4.9952095550365606e-05,0.00010642442162265737,15001.0,1.9564921999990474
114,E0,0.0003,3,45,0.0002302737934228527,-0.00019138314135842648,1.8613792370978126e-05,0.7675793114095091,-0.6379438045280883,0.062045974569927095,stable_equilibrium,ok,5.639284051122939e-05,5.632060374881597e-05,-1.6611595345099946e-06,7.971776664304634e-05,15001.0,1.9361605999947642
115,E0,0.001,4,46,-0.00037384674416709513,0.0009053290514685049,-0.00020153888072230622,-0.3738467441670951,0.9053290514685048,-0.20153888072230622,stable_equilibrium,ok,-0.000293048489864851,-0.00029487572508237316,-8.885399495492978e-06,0.0004158221506595332,15001.0,2.002572899997176
116,E0,0.001,4,46,0.0003676829060384725,-0.0005888023410300818,-0.0007198062821374922,0.3676829060384725,-0.5888023410300818,-0.7198062821374922,stable_equilibrium,ok,0.0001365963460539671,0.00017779666042909604,0.00032505557210366233,0.0003948814241904443,15001.0,1.989276799999061
117,E0,0.001,4,46,-5.092902579249939e-05,-0.0009799274324245983,0.00019273936160930146,-0.05092902579249939,-0.9799274324245983,0.19273936160930147,stable_equilibrium,ok,0.0003281252616384024,0.00033623064466473487,5.8142329446775266e-05,0.00047338965367911307,15001.0,2.000654699993902
118,E0,0.001,4,46,0.0007398896146964893,0.00044534575270443734,-0.0005042127711714558,0.7398896146964893,0.4453457527044373,-0.5042127711714558,stable_equilibrium,ok,-0.00019346686126834242,-0.00018460230549163857,7.423398201985078e-05,0.00027752138960515427,15001.0,1.9791006999948877
119,E0,0.001,4,46,-0.0006523848466621698,-0.0007395460668724399,0.00016572756807206734,-0.6523848466621698,-0.7395460668724398,0.16572756807206734,stable_equilibrium,ok,0.0002656045868639675,0.0002773305499060625,8.814304268276219e-05,0.0003939888658931279,15001.0,1.999957899999572
120,E0,0.001,4,46,0.000821588294047961,-2.8201436584351607e-06,-0.0005700743125883739,0.8215882940479611,-0.0028201436584351608,-0.5700743125883738,stable_equilibrium,ok,-5.5424573007619235e-05,-3.649636995282091e-05,0.00015161505405590427,0.00016550224448382824,15001.0,1.9999797999989823
121,E0,0.001,4,46,-0.00020879383692739236,0.0009502870302283267,0.0002309971727986401,-0.20879383692739234,0.9502870302283267,0.2309971727986401,stable_equilibrium,ok,-0.000286301189876431,-0.0003116971421380264,-0.00019646969850629743,0.0004666088535088341,15001.0,1.9866218000024674
122,E0,0.001,4,46,-0.0009168066310564964,8.278470955113514e-06,0.0003992456238576481,-0.9168066310564964,0.008278470955113514,0.3992456238576481,stable_equilibrium,ok,4.6111010667541536e-05,3.6412785463339094e-05,-7.802477348030545e-05,9.76728290090661e-05,15001.0,1.9934888999996474
123,E0,0.001,4,46,0.0003796216978696458,-0.0009060558531571122,-0.00018694961210525375,0.37962169786964584,-0.9060558531571122,-0.18694961210525374,stable_equilibrium,ok,0.00027002491288036646,0.0002906816938739354,0.0001590904467602285,0.0004274565135541145,15001.0,2.0009826999958022
124,E0,0.001,4,46,0.0002184072820510804,0.0008337789169885766,0.0005070611173541274,0.2184072820510804,0.8337789169885766,0.5070611173541274,stable_equilibrium,ok,-0.00024406741066219462,-0.0002854548723840486,-0.00032447212845945175,0.0004963220197232325,15001.0,1.9885012000013376
125,E0,0.001,4,46,-0.0007197152869878311,0.000632898862979633,-0.0002853925978632104,-0.719715286987831,0.6328988629796329,-0.2853925978632104,stable_equilibrium,ok,-0.00020094033170544982,-0.00019027270051805444,8.871728127026691e-05,0.00029060535690918893,15001.0,1.997951400000602
126,E0,0.001,4,46,-0.000264736550783696,-0.0007058419346057269,0.0006570401220863125,-0.264736550783696,-0.7058419346057269,0.6570401220863126,stable_equilibrium,ok,0.0002733891072955359,0.0002564937363387206,-0.00013964713729534568,0.00040003995265927166,15001.0,1.9811964999971678
127,E0,0.001,4,46,0.0007926701473769689,-0.000458469389400798,0.00040184556292167034,0.7926701473769688,-0.45846938940079796,0.40184556292167034,stable_equilibrium,ok,0.00014975294145555123,0.00012962996395778835,-0.00016293401686061883,0.0002564709825314039,15001.0,2.0056757999991532
128,E0,0.001,4,46,6.531335670749873e-05,0.00068992783784747,0.0007209256161343652,0.06531335670749873,0.68992783784747,0.7209256161343651,stable_equilibrium,ok,-0.00018088888769905755,-0.0002285405734337364,-0.00037551261482868817,0.00047535387585871436,15001.0,2.0154608999946504
129,E0,0.001,4,46,-7.6526934052488e-05,0.0004797457861669318,0.0008740638472214708,-0.076526934052488,0.4797457861669318,0.8740638472214708,stable_equilibrium,ok,-0.00010028767272137791,-0.00015022775557493837,-0.0003952670316932293,0.0004345825838532073,15001.0,1.993795799993677
130,E0,0.001,4,46,-0.0006388491096714782,0.0007446797567839185,0.00019319387906505697,-0.6388491096714782,0.7446797567839184,0.19319387906505697,stable_equilibrium,ok,-0.00021065505575659874,-0.0002260439733502562,-0.00011833686966458774,0.00033087013332393824,15001.0,2.0012163999999757
131,E0,0.001,4,46,0.0005977078046628141,-0.0008015936325030203,-1.3893472415927526e-05,0.597707804662814,-0.8015936325030203,-0.013893472415927526,stable_equilibrium,ok,0.00024075081060848333,0.00024885127672748833,5.9787889493882727e-05,0.000351372313177455,15001.0,1.9941889999972773
132,E0,0.001,4,46,-0.00023074807970300238,-0.00031539434780277566,-0.0009204790758553063,-0.23074807970300237,-0.31539434780277564,-0.9204790758553063,stable_equilibrium,ok,5.304137579918963e-05,0.00010569860821982061,0.00041778821303986374,0.000434203378938166,15001.0,1.9811925999965752
133,E0,0.001,4,46,-0.00020857413059886766,-0.00022897846057328303,-0.0009508236937720979,-0.20857413059886765,-0.22897846057328303,-0.9508236937720979,stable_equilibrium,ok,2.282879845551909e-05,7.522998262534269e-05,0.0004163340407652782,0.00042369179579580774,15001.0,1.9774758999992628
134,E0,0.001,4,46,-0.0007588778173913146,0.0006370470919147853,-0.00013518676323630963,-0.7588778173913145,0.6370470919147853,-0.13518676323630963,stable_equilibrium,ok,-0.0001922742315311436,-0.00018855705378713117,3.326959627103899e-05,0.0002713485004193184,15001.0,1.9722695000018575
135,E0,0.001,4,46,0.0004299024457472513,0.0009028723452147763,2.3270983867083e-06,0.4299024457472513,0.9028723452147763,0.0023270983867083,stable_equilibrium,ok,-0.0003020839924789278,-0.0003224081698923588,-0.00015582633816150685,0.00046849078346342446,15001.0,1.9939646999991965
136,E0,0.001,4,46,-1.2794681140393737e-05,-0.0006173214256203767,-0.0007866069880216813,-0.012794681140393737,-0.6173214256203767,-0.7866069880216813,stable_equilibrium,ok,0.00015218950234817253,0.0002012149740910086,0.0003869922419054675,0.00046196548108971255,15001.0,1.9959558000045945
137,E0,0.001,4,46,-0.0002735041821561464,-0.0007392389895174532,0.0006154032651199636,-0.27350418215614636,-0.7392389895174533,0.6154032651199636,stable_equilibrium,ok,0.00028189768261961413,0.0002676966800784535,-0.00011838140095797977,0.0004063766382115347,15001.0,1.9873851999946055
138,E0,0.001,4,46,0.0009201262119589972,-0.0002425298158555109,0.0003074850280697885,0.9201262119589971,-0.2425298158555109,0.3074850280697885,stable_equilibrium,ok,7.118708540190268e-05,5.055118580608423e-05,-0.00016549921160651638,0.00018711764362773896,15001.0,1.9622110999989673
139,E0,0.001,4,46,-0.0004611634730379168,0.00015570531428619154,-0.0008735468540602987,-0.46116347303791677,0.15570531428619153,-0.8735468540602987,stable_equilibrium,ok,-8.944400106055324e-05,-4.47294036915615e-05,0.00035736214404427175,0.00037109116248738904,15001.0,1.971568600005412
140,E0,0.001,4,46,0.0001281716134254904,0.0004046946245502816,-0.0009054249269663461,0.12817161342549038,0.4046946245502816,-0.905424926966346,stable_equilibrium,ok,-0.00018754025327911194,-0.0001519063901311386,0.00028702952391963376,0.00037501046060636593,15001.0,1.9877312000025995
141,E0,0.001,4,46,-0.0008614530516445674,0.000437415349329687,0.00025800475186137637,-0.8614530516445674,0.437415349329687,0.2580047518613764,stable_equilibrium,ok,-0.00010186590999611243,-0.0001127067037794627,-8.4260186564389e-05,0.0001737217422662842,15001.0,2.005985600000713
142,E0,0.001,4,46,0.00014137631510694046,-0.0006329271651501622,0.0007611937605772676,0.14137631510694046,-0.6329271651501622,0.7611937605772675,stable_equilibrium,ok,0.00024503343576234447,0.0002174555995410059,-0.00022406348241156148,0.0003969039765026718,15001.0,2.0254687999986345
143,E0,0.001,4,46,0.00036701538996804657,0.00017235873998615298,0.0009141073067627173,0.36701538996804656,0.17235873998615298,0.9141073067627172,stable_equilibrium,ok,-1.112212268783409e-05,-6.246279227931095e-05,-0.00040812466554114666,0.000413026687582636,15001.0,1.991069299998344
144,E0,0.001,4,46,0.0007140457568211759,0.000681490169007737,-0.00016034277879430658,0.7140457568211759,0.6814901690077371,-0.16034277879430658,stable_equilibrium,ok,-0.0002482897215705582,-0.00025993689367605124,-8.785002312114548e-05,0.0003700440529098203,15001.0,2.0151301000005333
145,E0,0.001,4,46,-0.00015863116816216047,-0.0009049710160236879,0.0003947956593537503,-0.15863116816216047,-0.9049710160236879,0.3947956593537503,stable_equilibrium,ok,0.0003189647468390308,0.0003171131035903714,-2.0874712362789962e-05,0.0004502610174232651,15001.0,1.9905935999995563
146,E0,0.001,4,46,0.000746829707809698,-0.0006439928728864377,0.00016588721229905998,0.7468297078096979,-0.6439928728864377,0.16588721229905998,stable_equilibrium,ok,0.00019666337261343945,0.00019170363434130848,-4.323694050628993e-05,0.00027802193901147994,15001.0,2.008237199996074
147,E0,0.001,4,46,-0.00015369908844252645,-0.0008226317111385236,-0.0005474063006955996,-0.15369908844252644,-0.8226317111385236,-0.5474063006955996,stable_equilibrium,ok,0.00023631507332169056,0.0002787756564121115,0.00033315670887189443,0.0004945240875360793,15001.0,1.9801982999997563
148,E0,0.001,4,46,-0.0009289324983328683,0.00034994524990972166,-0.00012092450374790882,-0.9289324983328683,0.34994524990972165,-0.12092450374790882,stable_equilibrium,ok,-9.44126328090855e-05,-8.460348444348469e-05,7.983597074433684e-05,0.00014981747908242472,15001.0,2.0137430999966455
149,E0,0.001,4,46,0.0003073482429058321,0.0009033019167671452,0.00029930369985601483,0.30734824290583207,0.9033019167671451,0.29930369985601485,stable_equilibrium,ok,-0.0002812172531323789,-0.00031466451187744346,-0.000260603419957724,0.0004959950009708284,15001.0,2.013669599997229
150,E0,0.001,4,46,-0.0006753898175631641,0.000734723158037137,-6.348602504434906e-05,-0.6753898175631641,0.7347231580371371,-0.06348602504434907,stable_equilibrium,ok,-0.00022171619845956424,-0.00022406706698428275,-1.4425247478984088e-05,0.0003155506471727318,15001.0,2.0107941000023857
151,E0,0.001,4,46,5.408165287515368e-05,-0.0009975847870574636,-4.3586321865997084e-05,0.05408165287515368,-0.9975847870574636,-0.043586321865997084,stable_equilibrium,ok,0.0003168866463163604,0.00033565368101902827,0.0001431567808076008,0.0004832953590574289,15001.0,2.0051659000018844
152,E0,0.001,4,46,-0.00043482156395370026,-0.0006997928888086871,-0.0005667628430778175,-0.43482156395370025,-0.6997928888086871,-0.5667628430778174,stable_equilibrium,ok,0.00020331949892959852,0.000247618390329431,0.0003484133740460597,0.0004733345171107649,15001.0,2.010939599997073
153,E0,0.001,4,46,0.0006295102235132229,0.0005861035138740294,-0.0005100975882288089,0.6295102235132229,0.5861035138740294,-0.5100975882288089,stable_equilibrium,ok,-0.00023608895854316305,-0.00022818403877635583,6.742283514121297e-05,0.0003351891862765922,15001.0,1.983228600001894
154,E0,0.001,4,46,-0.0005959607769592815,0.00010231412793509939,-0.0007964688139224093,-0.5959607769592815,0.10231412793509939,-0.7964688139224093,stable_equilibrium,ok,-6.40023485279749e-05,-2.066357102577759e-05,0.00034592904010748816,0.0003524062777169582,15001.0,1.9781251999957021
155,E0,0.001,4,46,-0.0003973819075412116,0.0002809547745325794,0.0008735857337584303,-0.3973819075412116,0.2809547745325794,0.8735857337584303,stable_equilibrium,ok,-2.7597094167853057e-05,-7.063454041446813e-05,-0.0003417680387418658,0.00035008031965755223,15001.0,1.9986541999969631
156,E0,0.001,4,46,0.0009048647399902882,6.276884682304964e-05,0.0004210461663414267,0.9048647399902883,0.06276884682304963,0.42104616634142666,stable_equilibrium,ok,-1.9868169555597705e-05,-5.1131740757394804e-05,-0.0002482717832873051,0.0002542598620526448,15001.0,2.005750199998147
157,E0,0.001,4,46,0.0002658890162028201,-0.0008090339694567484,0.0005241822844466928,0.2658890162028201,-0.8090339694567484,0.5241822844466928,stable_equilibrium,ok,0.00028419978780529366,0.0002698441317019708,-0.00011965523925849345,0.00040975938193599893,15001.0,2.0094063999931677
158,E0,0.001,4,46,-0.0001533408266877755,0.0009732384291059186,0.00017115358886729,-0.1533408266877755,0.9732384291059186,0.17115358886729,stable_equilibrium,ok,-0.00029875797014739143,-0.0003222377300804115,-0.00018098907073879346,0.00047523733348807704,15001.0,2.0152773999943747
159,E0,0.001,4,46,0.0008285342348194449,0.0005145689669346814,0.00022079356874676366,0.8285342348194449,0.5145689669346813,0.22079356874676365,stable_equilibrium,ok,-0.0001750495699016793,-0.00020356510836892362,-0.00022342447966320058,0.00034928441617224554,15001.0,2.0141493000046466
160,E0,0.001,4,46,-0.00018097088098412153,0.0006780512576848951,0.0007123875575750626,-0.18097088098412153,0.678051257684895,0.7123875575750626,stable_equilibrium,ok,-0.00017085023518119164,-0.0002152367799114413,-0.0003497369643334418,0.00044478378849648493,15001.0,1.9861115000021528
161,E0,0.001,4,46,0.0006329487599980563,0.0004677476670021363,-0.0006169181365716051,0.6329487599980562,0.4677476670021363,-0.6169181365716051,stable_equilibrium,ok,-0.0002044555738779144,-0.00018935234604067907,0.00012406510355561317,0.00030503859192095907,15001.0,2.024841899998137
162,E0,0.001,4,46,3.4246016099221576e-05,0.0009764113864416614,-0.00021318540008266165,0.03424601609922157,0.9764113864416614,-0.21318540008266165,stable_equilibrium,ok,-0.00032775420725769335,-0.00033462608985633925,-4.833881929263231e-05,0.00047088648508772005,15001.0,2.004256500003976
163,E0,0.001,4,46,-0.0003650235909854675,9.865305933468704e-05,-0.0009257566375176475,-0.3650235909854675,0.09865305933468704,-0.9257566375176475,stable_equilibrium,ok,-7.68181543782768e-05,-2.9613535300461332e-05,0.00037692336178739066,0.0003858098119231607,15001.0,1.9342547999985982
164,E0,0.001,4,46,0.0003554468381133892,0.00011454140527134623,-0.0009276517728941498,0.35544683811338923,0.11454140527134622,-0.9276517728941498,stable_equilibrium,ok,-0.00010171642485687823,-6.24319952813074e-05,0.00031441055041127737,0.00033630043016682646,15001.0,1.9047767000010936
165,E0,0.01,5,47,-0.0033065374172362005,0.00048350450771634347,-0.009425127781597178,-0.33065374172362005,0.04835045077163434,-0.9425127781597178,stable_equilibrium,ok,-0.0006256904871305438,-0.00014050480368804253,0.003870993045932997,0.003923750418567253,15001.0,1.97586059999594
166,E0,0.01,5,47,-0.007672170048604585,-0.0055780173017707015,-0.003165995850667125,-0.7672170048604584,-0.5578017301770701,-0.3165995850667125,stable_equilibrium,ok,0.001815878858740816,0.002148473651835547,0.002610295934300433,0.003837577351256752,15001.0,1.982871600004728
167,E0,0.01,5,47,-0.008290759574049325,-0.005159216593506139,-0.002155409433634447,-0.8290759574049326,-0.5159216593506138,-0.2155409433634447,stable_equilibrium,ok,0.0017581189099145902,0.0020410135357224854,0.002216116860598417,0.00348825060656918,15001.0,1.9845255999971414
168,E0,0.01,5,47,-0.008278268066441446,4.33211648473862e-05,0.005609670319797064,-0.8278268066441447,0.0043321164847386195,0.5609670319797063,stable_equilibrium,ok,0.0005456695360024503,0.00036122216438865386,-0.0014775327251841672,0.0016159639997713146,15001.0,1.9867357999974047
169,E0,0.01,5,47,0.001327980125275884,0.004298979777814054,0.008930579021363514,0.13279801252758838,0.4298979777814054,0.8930579021363514,stable_equilibrium,ok,-0.000888366429501237,-0.0014108697296997524,-0.00413862120694824,0.004461830767952718,15001.0,1.979109799998696
170,E0,0.01,5,47,-0.0031138310630856128,0.007926212975113086,-0.005242061043493491,-0.31138310630856125,0.7926212975113086,-0.5242061043493491,stable_equilibrium,ok,-0.0027767841846689386,-0.002625495262713195,0.001256794581305358,0.004022845808921277,15001.0,2.009885999999824
171,E0,0.01,5,47,-0.00036617582092813834,0.005939083688621279,0.008036989499042553,-0.036617582092813836,0.5939083688621279,0.8036989499042553,stable_equilibrium,ok,-0.001422911782266566,-0.0019121218552857063,-0.0038635220520573292,0.004539569426312097,15001.0,1.993294200001401
172,E0,0.01,5,47,0.004164895249741921,0.004292889018262774,0.008014034654002692,0.41648952497419206,0.42928890182627744,0.8014034654002692,stable_equilibrium,ok,-0.0010183722890794902,-0.001526698474298684,-0.004023354509945623,0.004422134310860618,15001.0,1.989197700000659
173,E0,0.01,5,47,0.0009785196006401554,0.007056845978185018,-0.007017365904050961,0.09785196006401554,0.7056845978185018,-0.7017365904050961,stable_equilibrium,ok,-0.002714390649936193,-0.002505765589338467,0.0017116209396626921,0.004071415482392528,15001.0,1.9841050000031828
174,E0,0.01,5,47,-0.005080577307790006,-0.007033035188039792,0.004972338510536399,-0.5080577307790006,-0.7033035188039792,0.49723385105363993,stable_equilibrium,ok,0.0026971459795803662,0.0026315461804265606,-0.0005737376202798277,0.0038116671669767435,15001.0,1.9920485999973607
175,E0,0.01,5,47,0.006189245057013801,-0.004980723783432453,-0.0060733546098824635,0.6189245057013801,-0.4980723783432453,-0.6073354609882463,stable_equilibrium,ok,0.0010723254728864007,0.0013870184083609011,0.0024822583180257513,0.003038965011700708,15001.0,1.9913415999981225
176,E0,0.01,5,47,-0.0035863884130525182,-0.007508255594462997,-0.0055465228818546986,-0.3586388413052518,-0.7508255594462997,-0.5546522881854699,stable_equilibrium,ok,0.002183781382065447,0.0026215170868760856,0.0034394507345917704,0.00484469548239338,15001.0,1.993393400000059
177,E0,0.01,5,47,-0.003976725367588207,0.008814101979605873,0.0025489726644058516,-0.3976725367588207,0.8814101979605873,0.25489726644058514,stable_equilibrium,ok,-0.002575625001132306,-0.002809017374322644,-0.0018066564498652193,0.004217633256169136,15001.0,1.9941797999999835
178,E0,0.01,5,47,-0.007456683097408099,0.005331530975140333,0.0039965803690089246,-0.7456683097408099,0.5331530975140333,0.39965803690089247,stable_equilibrium,ok,-0.0012740676787861276,-0.001480284173964003,-0.0016156011378391213,0.0025346906561556633,15001.0,2.0135594999956083
179,E0,0.01,5,47,0.002930212153816326,0.0007264560333595065,0.0095334211259769,0.2930212153816326,0.07264560333595065,0.9533421125976899,stable_equilibrium,ok,0.0002531227061067607,-0.0002541816548277249,-0.004039734400686546,0.004055629845793136,15001.0,1.9955040999993798
180,E0,0.01,5,47,0.0006827072880502304,-0.0038238332085036466,0.009214782165216267,0.06827072880502304,-0.38238332085036464,0.9214782165216268,stable_equilibrium,ok,0.001759523001126323,0.0013704316550730026,-0.0031285594020945646,0.003842120253864136,15001.0,2.0030791999961366
181,E0,0.01,5,47,0.006989195817347581,0.003028854057264782,-0.006478980238167251,0.6989195817347581,0.3028854057264782,-0.6478980238167251,stable_equilibrium,ok,-0.0015505761800399514,-0.001363100050703441,0.0015209883626985355,0.00256431937125612,15001.0,1.995389100004104
182,E0,0.01,5,47,-0.007536485102780116,0.00624424096231646,0.0020520348681498093,-0.7536485102780116,0.624424096231646,0.20520348681498093,stable_equilibrium,ok,-0.0016811603242707718,-0.001807786301451598,-0.0009747299219159905,0.0026541457699788473,15001.0,2.0007555999982287
183,E0,0.01,5,47,0.004450743865087546,-0.008947825827474377,0.0003567800562924695,0.4450743865087546,-0.8947825827474376,0.03567800562924695,stable_equilibrium,ok,0.00277848178570604,0.002867884617115077,0.0006575225281154384,0.004046857927524122,15001.0,1.9945160999996006
184,E0,0.01,5,47,-0.009432457877091021,-0.003293287131311246,-0.00042778296792097756,-0.9432457877091022,-0.3293287131311246,-0.042778296792097756,stable_equilibrium,ok,0.0012916911144062067,0.001470664411460424,0.0013985640579313521,0.0024056810200667905,15001.0,1.9981899999984307
185,E0,0.01,5,47,0.0071404577855873445,-0.0038399850069895593,-0.0058539198626510495,0.7140457785587344,-0.3839985006989559,-0.5853919862651049,stable_equilibrium,ok,0.0006923861739181125,0.0009664971654195795,0.002166812350373457,0.0024715564218378647,15001.0,2.013767700002063
186,E0,0.01,5,47,0.0031459732492636065,0.004162159960852146,-0.008531077116941158,0.31459732492636067,0.41621599608521453,-0.8531077116941158,stable_equilibrium,ok,-0.001932269445623841,-0.0016233670054834311,0.0024941081801673672,0.0035481771741785223,15001.0,1.981636399999843
187,E0,0.01,5,47,0.004539390876206187,0.008545523864665915,-0.0025234802062709667,0.45393908762061874,0.8545523864665915,-0.25234802062709666,stable_equilibrium,ok,-0.0030233738075114893,-0.0030970894469698534,-0.0005280246540363421,0.004360225023751498,15001.0,1.9939467000003788
188,E0,0.01,5,47,0.0016457817575214909,0.007606597347451639,0.006279417106734602,0.1645781757521491,0.7606597347451639,0.6279417106734602,stable_equilibrium,ok,-0.002118850941305505,-0.002573058770264061,-0.003571715692281717,0.004885418480866864,15001.0,1.9993195999995805
189,E0,0.01,5,47,-0.002509624194925232,-0.007126401714325523,0.006551044573677096,-0.2509624194925232,-0.7126401714325523,0.6551044573677096,stable_equilibrium,ok,0.0027508509473537788,0.0025825327046423065,-0.0013917438938768085,0.0040216423475052665,15001.0,1.993301700000302
