coordinate,frequency,normalized_fft_power
x,21.722609246378212,1.1896937987710377e-12
x,21.724275857491175,2.533184277098742e-12
x,21.725942468604142,5.599729832991529e-13
x,21.727609079717105,9.638151787811176e-13
x,21.729275690830068,6.338488610780587e-13
x,21.730942301943035,4.959557309504312e-13
x,21.732608913055998,2.2075637101987226e-12
x,21.73427552416896,3.866177566768615e-12
x,21.735942135281928,3.1168669792580234e-12
x,21.73760874639489,4.790920036224464e-13
x,21.739275357507857,1.7444135943658405e-12
x,21.74094196862082,1.6452686883042331e-13
x,21.742608579733783,1.701876828473358e-12
x,21.74427519084675,3.2965940212901488e-12
x,21.745941801959713,2.1031955996181488e-12
x,21.747608413072676,1.8251685468037922e-12
x,21.749275024185643,1.9624444367882107e-12
x,21.750941635298606,4.650158334530332e-13
x,21.752608246411572,5.0417888431998215e-12
x,21.754274857524535,2.376126304176671e-12
x,21.7559414686375,1.5939651375850493e-12
x,21.757608079750465,2.4775369922865895e-12
x,21.75927469086343,6.498958667644399e-13
x,21.760941301976395,4.335262583772927e-13
x,21.762607913089358,1.402569678417133e-12
x,21.76427452420232,4.433180141023591e-12
x,21.765941135315288,1.0952711169215531e-11
x,21.76760774642825,1.3418022937911159e-11
x,21.769274357541214,5.284441318443326e-12
x,21.77094096865418,3.5317310582268803e-13
x,21.772607579767143,3.4925419697405004e-12
x,21.77427419088011,1.1336568002672682e-12
x,21.775940801993073,3.770693692911948e-12
x,21.777607413106036,9.485899494294256e-12
x,21.779274024219003,1.0677573701175256e-11
x,21.780940635331966,3.1170781763913792e-12
x,21.78260724644493,4.735843463194606e-12
x,21.784273857557896,4.718514006600923e-12
x,21.78594046867086,5.214525984577955e-13
x,21.787607079783825,5.290644295715172e-15
x,21.78927369089679,2.3794919339446484e-12
x,21.79094030200975,6.244945935605435e-12
x,21.792606913122718,6.711976847291267e-13
x,21.79427352423568,1.7259683267460285e-13
x,21.795940135348648,5.917254936496931e-13
x,21.79760674646161,3.1209740025739737e-12
x,21.799273357574574,1.741584516231176e-11
x,21.80093996868754,7.324624230544718e-12
x,21.802606579800504,5.987308468821823e-13
x,21.804273190913467,2.0173903251346494e-12
x,21.805939802026433,2.448621006839246e-12
x,21.807606413139396,7.79398381012114e-12
x,21.809273024252363,9.422298015981327e-12
x,21.810939635365326,9.564394344967453e-13
x,21.81260624647829,3.303128431088849e-13
x,21.814272857591256,1.3974058822117754e-12
x,21.81593946870422,3.5454974093589205e-12
x,21.817606079817182,7.787875801340448e-14
x,21.81927269093015,3.8239248061153e-12
x,21.82093930204311,3.106384569290351e-13
x,21.822605913156078,4.071640859465552e-13
x,21.82427252426904,6.879650676921603e-13
x,21.825939135382004,3.0193979376796128e-12
x,21.82760574649497,1.0824847775430735e-12
x,21.829272357607934,1.7672420945878287e-13
x,21.830938968720897,3.270602773795639e-12
x,21.832605579833864,5.148565724962234e-12
x,21.834272190946827,5.451260386821244e-13
x,21.835938802059793,1.982744926767588e-12
x,21.837605413172756,5.39771649600009e-12
x,21.83927202428572,1.2728675908648938e-12
x,21.840938635398686,2.839595382294211e-12
x,21.84260524651165,1.1006634990509495e-12
x,21.844271857624616,1.9773345548606387e-12
x,21.84593846873758,7.030317822551207e-13
x,21.847605079850542,2.8532923064204753e-12
x,21.84927169096351,8.950714122009243e-12
x,21.85093830207647,7.86028823975251e-12
x,21.852604913189435,5.078257622704142e-12
x,21.8542715243024,7.501290262132616e-13
x,21.855938135415364,7.482895644172745e-14
x,21.85760474652833,3.888084578196955e-12
x,21.859271357641294,4.488579400771913e-12
x,21.860937968754257,1.8495137204239916e-13
x,21.862604579867224,1.9122605527286197e-12
x,21.864271190980187,1.2307468805205578e-11
x,21.86593780209315,5.844610679399634e-12
x,21.867604413206116,1.3026300728533196e-12
x,21.86927102431908,1.2322017167629227e-12
x,21.870937635432046,6.20734810208379e-12
x,21.87260424654501,2.54510997298377e-12
x,21.874270857657972,1.2176608975163872e-12
x,21.87593746877094,8.044218816580757e-13
x,21.877604079883902,3.3191231340693798e-12
x,21.879270690996865,7.5621752292935e-12
x,21.88093730210983,2.697715241043751e-12
x,21.882603913222795,5.734881420298028e-13
x,21.88427052433576,4.566446931224117e-13
x,21.885937135448724,1.7694570764221759e-12
x,21.887603746561688,3.8226308850458076e-12
x,21.889270357674654,9.70773143014848e-13
x,21.890936968787617,2.4700262867213965e-12
x,21.892603579900584,4.404511056978523e-12
x,21.894270191013547,4.857225807941322e-12
x,21.89593680212651,8.1167674834494e-13
x,21.897603413239477,2.839465568001958e-14
x,21.89927002435244,3.1850732220915693e-13
x,21.900936635465403,3.109873861449609e-12
x,21.90260324657837,1.7207620159169708e-12
x,21.904269857691332,7.938754031805494e-13
x,21.9059364688043,1.2679487827570805e-13
x,21.907603079917262,1.6914904438559635e-12
x,21.909269691030225,7.66315485958823e-13
x,21.91093630214319,8.147361248397521e-12
x,21.912602913256155,8.343283253810386e-12
x,21.914269524369118,4.387617489057945e-12
x,21.915936135482085,4.3573227802156416e-13
x,21.917602746595048,2.5374581317647164e-13
x,21.919269357708014,4.320403278574701e-13
x,21.920935968820977,1.6123489024280787e-12
x,21.92260257993394,6.085333938818745e-13
x,21.924269191046907,3.6803175024520326e-13
x,21.92593580215987,9.082811398712193e-13
x,21.927602413272837,3.895494290925528e-13
x,21.9292690243858,4.240566553902188e-13
x,21.930935635498763,1.5952847954464899e-12
x,21.93260224661173,1.3161705050263518e-12
x,21.934268857724692,2.3064560313674344e-12
x,21.935935468837656,4.023997176620643e-13
x,21.937602079950622,4.792743183283224e-13
x,21.939268691063585,1.0503861433356313e-12
x,21.940935302176552,9.305091863862742e-13
x,21.942601913289515,3.9526997059479444e-13
x,21.944268524402478,2.564420415622126e-12
x,21.945935135515445,2.4443629704220985e-12
x,21.947601746628408,1.431638779923114e-12
x,21.94926835774137,2.6982138315331047e-13
x,21.950934968854337,1.056577908295867e-12
x,21.9526015799673,3.1563893702122537e-12
x,21.954268191080267,2.915926536167873e-12
x,21.95593480219323,5.781218823981965e-13
x,21.957601413306193,8.130513235114855e-13
x,21.95926802441916,2.444977704055796e-13
x,21.960934635532123,1.3049123261816312e-12
x,21.962601246645086,1.835341054598473e-12
x,21.964267857758053,1.0078427028933865e-12
x,21.965934468871016,4.762522577832996e-12
x,21.967601079983982,5.055447347125981e-12
x,21.969267691096945,3.050311775202692e-12
x,21.97093430220991,9.170204954201085e-13
x,21.972600913322875,7.017392307831472e-14
x,21.974267524435838,1.6575558980462427e-12
x,21.975934135548805,1.8304282323755552e-12
x,21.977600746661768,1.9743482995916198e-12
x,21.97926735777473,1.8230613919383597e-12
x,21.980933968887697,1.5435396026905833e-12
x,21.98260058000066,2.6158620504927756e-12
x,21.984267191113624,8.455208366854439e-13
x,21.98593380222659,1.720083268632058e-12
x,21.987600413339553,2.53039023054967e-12
x,21.98926702445252,3.914648525069463e-12
x,21.990933635565483,8.180760719796817e-12
x,21.992600246678446,2.4327195988133463e-12
x,21.994266857791413,1.7202996601356699e-12
x,21.995933468904376,4.130722535373992e-13
x,21.99760008001734,4.95971155812788e-13
x,21.999266691130305,4.066951674210888e-13
x,22.00093330224327,8.01456568549583e-13
x,22.002599913356235,2.871048346358841e-12
x,22.004266524469198,1.9460794609143855e-12
x,22.00593313558216,2.6947517301129062e-14
x,22.007599746695128,4.406113856214666e-13
x,22.00926635780809,6.716507942193397e-13
x,22.010932968921058,3.3011716967823513e-13
x,22.01259958003402,5.15087873693425e-13
x,22.014266191146984,4.503139468513773e-12
x,22.01593280225995,3.963503445205196e-12
x,22.017599413372913,9.87956736187965e-13
x,22.019266024485876,1.0799935543682525e-12
x,22.020932635598843,1.6523335055906346e-12
x,22.022599246711806,5.304130385232834e-12
x,22.024265857824773,3.8571629592455405e-12
x,22.025932468937736,1.1908858564238628e-12
x,22.0275990800507,1.8108109819465353e-12
x,22.029265691163666,5.025187650974642e-12
x,22.03093230227663,2.891273434000827e-12
x,22.03259891338959,2.1274894211828797e-12
x,22.03426552450256,7.979315795888137e-12
x,22.03593213561552,5.6539208815594376e-12
x,22.037598746728488,2.2142323529985015e-12
x,22.03926535784145,1.2093568983268025e-12
x,22.040931968954414,4.4265346435376917e-13
x,22.04259858006738,6.771448791244091e-12
x,22.044265191180344,5.052294315135971e-12
x,22.045931802293307,1.8530376977956184e-12
x,22.047598413406273,3.0186427192869496e-12
x,22.049265024519237,3.5035416941428096e-12
x,22.050931635632203,3.0701257830924347e-12
x,22.052598246745166,1.7265895494908079e-12
x,22.05426485785813,1.2396538580660888e-11
x,22.055931468971096,2.1883257588558198e-11
x,22.05759808008406,1.6265056742331244e-11
x,22.059264691197026,9.12990580999013e-12
x,22.06093130230999,1.0510721648999914e-12
x,22.06259791342295,1.6544378755942166e-13
x,22.06426452453592,1.0363096557073354e-12
x,22.06593113564888,2.9164129336129848e-12
x,22.067597746761844,5.195839783809642e-12
x,22.06926435787481,1.2298418851997584e-11
x,22.070930968987774,7.729534111163374e-12
x,22.07259758010074,3.4437228249900964e-13
x,22.074264191213704,8.75369382215508e-12
x,22.075930802326667,1.2420559736544199e-11
x,22.077597413439634,1.5754081640482825e-11
x,22.079264024552597,3.254355588218418e-12
x,22.08093063566556,4.395852009437199e-12
x,22.082597246778526,7.447531137717194e-13
x,22.08426385789149,2.6479768982344424e-12
x,22.085930469004456,1.5453325917423423e-12
x,22.08759708011742,5.6577149750157117e-14
x,22.089263691230382,1.043595833035109e-12
x,22.09093030234335,3.873867655690636e-12
x,22.092596913456312,2.8290154418019097e-12
x,22.094263524569275,3.69419477367638e-13
x,22.09593013568224,1.0562129799910872e-12
x,22.097596746795205,5.419543878674485e-12
x,22.09926335790817,5.564768233856526e-12
x,22.100929969021134,9.584875775958847e-13
x,22.102596580134097,3.663175640518074e-13
x,22.104263191247064,1.3177039495200543e-12
x,22.105929802360027,5.319280677945714e-12
x,22.107596413472994,5.973365625049538e-12
x,22.109263024585957,1.0286183386531494e-11
x,22.11092963569892,1.8908678874960778e-12
x,22.112596246811886,3.040216148910714e-12
x,22.11426285792485,2.0110051953402375e-12
x,22.115929469037813,4.0555154148682115e-12
x,22.11759608015078,7.883899543847694e-12
x,22.119262691263742,4.969945390481409e-12
x,22.12092930237671,4.713236089754768e-12
x,22.122595913489672,3.392396513331145e-12
x,22.124262524602635,9.062422395463066e-12
x,22.1259291357156,2.3086920841604194e-12
x,22.127595746828565,1.0414283489270373e-13
x,22.129262357941528,1.348665597802427e-12
x,22.130928969054494,1.2635460751279221e-12
x,22.132595580167457,2.4449995008684584e-12
x,22.134262191280424,8.940214471005364e-12
x,22.135928802393387,9.643301652334933e-12
x,22.13759541350635,8.343749787883614e-12
x,22.139262024619317,1.861899331404959e-12
x,22.14092863573228,6.591429304862905e-13
x,22.142595246845246,1.990050922605559e-12
x,22.14426185795821,1.0172825550101053e-12
x,22.145928469071173,9.582519080818944e-13
x,22.14759508018414,4.1138716778866324e-12
x,22.149261691297102,3.242856281435948e-13
x,22.150928302410065,1.4041890589886086e-12
x,22.152594913523032,5.671432985443409e-13
x,22.154261524635995,1.8021260739709147e-12
x,22.15592813574896,7.915125219773221e-13
x,22.157594746861925,2.4413770244204143e-12
x,22.159261357974888,4.0519631503876785e-12
x,22.160927969087854,1.4682183081237612e-12
x,22.162594580200818,1.9099897740106507e-12
x,22.16426119131378,1.16128851422506e-12
x,22.165927802426747,2.6084278061482388e-12
x,22.16759441353971,2.4548354665957758e-12
x,22.169261024652677,1.8366225175133023e-12
x,22.17092763576564,2.7064607310362344e-13
x,22.172594246878603,1.0998672988564873e-12
x,22.17426085799157,1.9934066460811128e-13
x,22.175927469104533,1.719366961751175e-12
x,22.177594080217496,3.533545748653552e-12
x,22.179260691330462,4.985387903160518e-12
x,22.180927302443425,5.878403918901091e-12
x,22.182593913556392,3.984307053637175e-12
x,22.184260524669355,6.38336067790085e-13
x,22.18592713578232,2.45507691725203e-12
x,22.187593746895285,2.769815545311575e-12
x,22.189260358008248,1.0437850751660475e-13
x,22.190926969121215,8.411048577598538e-13
x,22.192593580234178,1.5809647610549394e-12
x,22.19426019134714,8.836899246924885e-13
x,22.195926802460107,1.6285636675471197e-13
x,22.19759341357307,9.994237598884552e-13
x,22.199260024686033,1.8003968745206077e-12
x,22.200926635799,5.509343919844885e-13
x,22.202593246911963,4.281484229989803e-13
x,22.20425985802493,5.815694465178308e-13
x,22.205926469137893,1.0219797013554633e-13
x,22.207593080250856,6.280924204690145e-13
x,22.209259691363822,6.401967661929191e-13
x,22.210926302476786,1.3382920188793274e-12
x,22.21259291358975,3.4140377717660637e-12
x,22.214259524702715,1.8393905904151903e-12
x,22.21592613581568,3.721984588148628e-12
x,22.217592746928645,3.3980473257924454e-13
x,22.219259358041608,3.2365599017757225e-13
x,22.22092596915457,1.767467851508073e-12
x,22.222592580267538,8.456367076476124e-13
x,22.2242591913805,1.3041073058834776e-13
x,22.225925802493464,3.8998490014928254e-13
x,22.22759241360643,4.506537837827186e-12
x,22.229259024719394,3.479786309528609e-12
x,22.23092563583236,1.5177949121432442e-12
x,22.232592246945323,3.513265667962305e-12
x,22.234258858058286,8.415220592365674e-13
x,22.235925469171253,1.9447855538157412e-13
x,22.237592080284216,2.6248366456390454e-13
x,22.239258691397183,1.3709504377934383e-12
x,22.240925302510146,1.6325653470276207e-12
x,22.24259191362311,1.3944884352966412e-12
x,22.244258524736075,2.504716360534233e-14
x,22.24592513584904,1.194950060577803e-13
x,22.247591746962,1.5555518582834388e-13
x,22.249258358074968,2.41843955879397e-13
x,22.25092496918793,2.009235922355802e-12
x,22.252591580300898,5.484841097861023e-13
x,22.25425819141386,1.6330084115261903e-12
x,22.255924802526824,5.869663531226583e-13
x,22.25759141363979,7.957419647218039e-12
x,22.259258024752754,4.0213567550276965e-12
x,22.260924635865717,2.4133971634357107e-12
x,22.262591246978683,1.5688878226745022e-12
x,22.264257858091646,5.804866399786584e-13
x,22.265924469204613,1.0415697867961711e-12
x,22.267591080317576,5.968236159319503e-12
x,22.26925769143054,8.347842606055619e-12
x,22.270924302543506,5.188637239505161e-12
x,22.27259091365647,4.107021992879468e-13
x,22.274257524769435,1.7772738851879114e-12
x,22.2759241358824,6.418423328597622e-13
x,22.27759074699536,1.1127271056179338e-12
x,22.279257358108328,8.240196487593624e-13
x,22.28092396922129,1.5142517180618565e-12
x,22.282590580334254,2.012529679264759e-12
x,22.28425719144722,3.939868165078348e-12
x,22.285923802560184,7.1340053331226e-12
x,22.28759041367315,1.187197001932279e-12
x,22.289257024786114,9.534876021451807e-13
x,22.290923635899077,2.978014672605699e-12
x,22.292590247012043,7.428404771654786e-12
x,22.294256858125006,6.2557892629547675e-12
x,22.29592346923797,1.5890835050235165e-12
x,22.297590080350936,1.844694677842989e-12
x,22.2992566914639,9.257470297906838e-13
x,22.300923302576866,2.0941101932626858e-12
x,22.30258991368983,4.508547072007637e-12
x,22.304256524802792,1.1347520023559206e-12
x,22.30592313591576,1.3833532270600267e-12
x,22.30758974702872,2.661616280297239e-12
x,22.309256358141685,5.734873925919465e-13
x,22.31092296925465,3.2889987699434066e-13
x,22.312589580367614,3.816278943000988e-12
x,22.31425619148058,1.6643874376534675e-12
x,22.315922802593544,1.5025940004970417e-12
x,22.317589413706507,2.5456371899288374e-12
x,22.319256024819474,4.152395168112603e-12
x,22.320922635932437,1.2178144220147282e-12
x,22.322589247045403,1.5320697642023494e-12
x,22.324255858158367,3.992123867840308e-12
x,22.32592246927133,3.0139354126312436e-12
x,22.327589080384296,4.8470060555946855e-12
x,22.32925569149726,4.8641578519811486e-12
x,22.330922302610222,6.886056395509448e-13
x,22.33258891372319,2.074880604054416e-12
x,22.334255524836152,2.7206167439525947e-12
x,22.33592213594912,1.6395402567155676e-12
x,22.33758874706208,1.617330323365443e-13
x,22.339255358175045,1.7363574308970861e-12
x,22.34092196928801,3.94502876052735e-12
x,22.342588580400975,9.630313460263772e-12
x,22.344255191513938,1.0466141879792195e-11
x,22.345921802626904,3.3078088052525173e-12
x,22.347588413739867,1.6802349588202243e-12
x,22.349255024852834,1.7323485995868754e-13
x,22.350921635965797,8.380168387986413e-15
x,22.35258824707876,1.2378706680441388e-14
x,22.354254858191727,4.963571349815409e-12
x,22.35592146930469,9.580604718902815e-12
x,22.357588080417653,3.952626048166634e-12
x,22.35925469153062,2.8154537093461124e-12
x,22.360921302643582,1.980020284578919e-12
x,22.36258791375655,4.190913643940039e-14
x,22.364254524869512,5.465083513183165e-12
x,22.365921135982475,5.5769654980695435e-12
x,22.367587747095442,1.9908337984680737e-12
x,22.369254358208405,2.0077734424431344e-12
x,22.37092096932137,1.4811426634522182e-12
x,22.372587580434335,8.802781175223196e-13
x,22.374254191547298,3.704521910516215e-12
x,22.375920802660264,3.846708590925571e-12
x,22.377587413773227,4.277115881850742e-12
x,22.37925402488619,2.5114558880666114e-12
x,22.380920635999157,1.8807744993442264e-12
x,22.38258724711212,1.7862443578429004e-12
x,22.384253858225087,3.70631084390442e-12
x,22.38592046933805,2.057652254086931e-12
x,22.387587080451013,4.3498989632499864e-13
x,22.38925369156398,9.312473039316512e-13
x,22.390920302676943,1.3662838924707797e-12
x,22.392586913789906,3.2780907523191845e-12
x,22.394253524902872,3.622161776908716e-12
x,22.395920136015835,2.389906690027694e-12
x,22.397586747128802,2.2440399084976464e-12
x,22.399253358241765,3.795767356314851e-12
x,22.400919969354728,6.747000015125261e-12
x,22.402586580467695,1.9478310401948264e-12
x,22.404253191580658,1.0146880741314961e-13
x,22.405919802693624,1.3592312202201982e-12
x,22.407586413806587,5.491680295460772e-12
x,22.40925302491955,7.999735483229198e-12
x,22.410919636032517,2.6837760864648007e-12
x,22.41258624714548,7.306892767462288e-12
x,22.414252858258443,4.000868299684837e-12
x,22.41591946937141,3.652298266065861e-12
x,22.417586080484373,1.6753337777069248e-12
x,22.41925269159734,4.882816370295748e-12
x,22.420919302710303,2.2305625433254316e-12
x,22.422585913823266,2.6971450338659306e-12
x,22.424252524936232,1.799065185529231e-13
x,22.425919136049195,1.1821580110450127e-12
x,22.42758574716216,8.493555373191556e-13
x,22.429252358275125,2.228060890573117e-12
x,22.430918969388088,4.885214298991483e-12
x,22.432585580501055,3.395534679930271e-12
x,22.434252191614018,3.3675177637035883e-12
x,22.43591880272698,5.982363800521479e-12
x,22.437585413839948,3.3574893944215914e-12
x,22.43925202495291,7.50597018611985e-13
x,22.440918636065874,1.2808506876560854e-12
x,22.44258524717884,6.2992287915145875e-12
x,22.444251858291803,6.553059613496384e-12
x,22.44591846940477,1.0828230631522915e-11
x,22.447585080517733,6.389999125868979e-12
x,22.449251691630696,1.1281882180283573e-12
x,22.450918302743663,1.3850637581523536e-12
x,22.452584913856626,5.645529673382309e-13
x,22.454251524969592,1.1080751623429044e-11
x,22.455918136082555,4.458702106408043e-12
x,22.45758474719552,1.8415867966827757e-12
x,22.459251358308485,2.350133758674343e-12
x,22.46091796942145,4.7744736316029095e-12
x,22.46258458053441,6.755063296705652e-14
x,22.464251191647378,8.563322996954513e-12
x,22.46591780276034,3.835762677253778e-12
x,22.467584413873308,7.722329530946759e-13
x,22.46925102498627,4.012250308142572e-13
x,22.470917636099234,5.118121847523616e-13
x,22.4725842472122,1.186934202075313e-11
x,22.474250858325163,9.753969095367805e-12
x,22.475917469438127,4.591325544343285e-12
x,22.477584080551093,6.1993782709111525e-12
x,22.479250691664056,8.219612997885232e-12
x,22.480917302777023,1.0560238639679916e-11
x,22.482583913889986,1.5726806694706007e-11
x,22.48425052500295,4.454908116459235e-12
x,22.485917136115916,1.8012288136831392e-12
x,22.48758374722888,3.2240981144264157e-15
x,22.48925035834184,2.883808769123078e-12
x,22.49091696945481,4.121863332641399e-12
x,22.49258358056777,1.1417301033088986e-12
x,22.494250191680738,3.146848527348823e-12
x,22.4959168027937,1.7221949182936156e-11
x,22.497583413906664,2.3208806084419483e-11
x,22.49925002501963,2.2536685915992513e-11
x,22.500916636132594,1.6235145661754053e-11
x,22.50258324724556,2.0287006852642992e-11
x,22.504249858358524,1.0429793880594103e-12
x,22.505916469471487,2.682599464228988e-12
x,22.507583080584453,7.643201404345662e-13
x,22.509249691697416,2.4689774115526225e-13
x,22.51091630281038,9.666698518048478e-13
x,22.512582913923346,1.0003595856315185e-11
x,22.51424952503631,7.49957335110297e-12
x,22.515916136149276,3.14141079498003e-12
x,22.51758274726224,4.4179523760788343e-13
x,22.519249358375202,1.16494681447221e-11
x,22.52091596948817,9.275351902953395e-12
x,22.52258258060113,2.3685341770799753e-12
x,22.524249191714095,4.629960340087375e-12
x,22.52591580282706,7.30397163448452e-12
x,22.527582413940024,1.1511317231598311e-11
x,22.52924902505299,2.0636764754245387e-12
x,22.530915636165954,4.282353392881773e-12
x,22.532582247278917,1.263429141808717e-11
x,22.534248858391884,1.455224942778551e-11
x,22.535915469504847,3.725133067593826e-12
x,22.537582080617813,1.0940370814482876e-13
x,22.539248691730776,1.955625751487985e-12
x,22.54091530284374,6.773791992718147e-12
x,22.542581913956706,9.695026550484094e-12
x,22.54424852506967,1.1170556946738393e-11
x,22.545915136182632,3.434458154956476e-13
x,22.5475817472956,1.4766593058035462e-11
x,22.549248358408562,1.3745501141588287e-11
x,22.55091496952153,1.6596674525976925e-11
x,22.55258158063449,6.067147985715026e-12
x,22.554248191747455,2.4736238819905106e-12
x,22.55591480286042,1.0431720056707581e-12
x,22.557581413973384,4.378467091807739e-12
x,22.559248025086347,3.2281339449711108e-12
x,22.560914636199314,6.284192381141621e-14
x,22.562581247312277,4.6388567269104096e-12
x,22.564247858425244,2.305976083422149e-11
x,22.565914469538207,1.039215563089238e-11
x,22.56758108065117,9.042572230064359e-13
x,22.569247691764136,1.1766866702998737e-12
x,22.5709143028771,7.107790979905746e-13
x,22.572580913990063,2.3962172381286965e-12
x,22.57424752510303,6.9917391628125e-12
x,22.575914136215992,4.0179869603243706e-12
x,22.57758074732896,4.0300086669025196e-13
x,22.579247358441922,3.789006910323635e-13
x,22.580913969554885,3.746044505922417e-12
x,22.58258058066785,5.566177343327848e-12
x,22.584247191780815,1.8971520519872467e-12
x,22.58591380289378,2.5427076319648507e-12
x,22.587580414006744,1.9605561287599835e-12
x,22.589247025119708,2.7750043980828514e-13
x,22.590913636232674,4.067008218528963e-12
x,22.592580247345637,1.4617095406940967e-12
x,22.5942468584586,4.2361062730952204e-12
x,22.595913469571567,3.109213367223577e-12
x,22.59758008068453,3.0042950581680184e-12
x,22.599246691797497,4.742829456000784e-12
x,22.60091330291046,5.347112535623595e-13
x,22.602579914023423,7.413402415306358e-13
x,22.60424652513639,1.8966623961181463e-12
x,22.605913136249352,8.553573844584853e-12
x,22.607579747362315,6.286593116126646e-12
x,22.609246358475282,7.265922885894053e-12
x,22.610912969588245,3.861656470205025e-12
x,22.61257958070121,6.333940621996296e-13
x,22.614246191814175,1.390236838930373e-12
x,22.615912802927138,1.5423016465622595e-12
x,22.617579414040105,2.1870452774797192e-12
x,22.619246025153068,6.833491945065511e-12
x,22.62091263626603,6.005634403578242e-12
x,22.622579247378997,7.995762616568469e-13
x,22.62424585849196,2.009715867470478e-12
x,22.625912469604927,3.613838035515131e-12
x,22.62757908071789,2.774529881988675e-12
x,22.629245691830853,2.074855295502355e-13
x,22.63091230294382,2.700134204937889e-12
x,22.632578914056783,4.927369008945701e-12
x,22.63424552516975,1.3485137948052058e-12
x,22.635912136282712,7.968569030176459e-13
x,22.637578747395676,3.1061293239078217e-12
x,22.639245358508642,1.683329900900051e-12
x,22.640911969621605,7.770287880350175e-13
x,22.64257858073457,1.151510740537408e-12
x,22.644245191847535,4.97792513477496e-13
x,22.645911802960498,3.4399670370167864e-13
x,22.647578414073465,1.145771214252994e-12
x,22.649245025186428,1.0518563318246624e-12
x,22.65091163629939,4.665302301941492e-14
x,22.652578247412357,4.400176931286158e-14
x,22.65424485852532,2.179957263278088e-13
x,22.655911469638284,1.0357814543492535e-12
x,22.65757808075125,4.550493231227449e-13
x,22.659244691864213,4.090011447899029e-13
x,22.66091130297718,6.015424298950062e-13
x,22.662577914090143,2.5688069392797344e-13
x,22.664244525203106,2.928221887439869e-13
x,22.665911136316073,1.374397995977584e-12
x,22.667577747429036,1.4612787668140857e-13
x,22.669244358542002,3.1919837776125163e-13
x,22.670910969654965,2.03746941892917e-13
x,22.67257758076793,3.6166536412467356e-13
x,22.674244191880895,1.812773863913298e-12
x,22.675910802993858,2.3054610781306508e-12
x,22.67757741410682,1.410312340055634e-12
x,22.679244025219788,1.687392016088947e-13
x,22.68091063633275,8.051233005419814e-13
x,22.682577247445717,2.0431336200823285e-12
x,22.68424385855868,1.3900436169332481e-12
x,22.685910469671644,4.3450209015838013e-13
x,22.68757708078461,3.088586116468474e-13
x,22.689243691897573,1.6450312916316e-12
x,22.690910303010536,2.329162614834891e-12
x,22.692576914123503,1.2008485987980111e-12
x,22.694243525236466,1.7918193376876497e-13
x,22.695910136349433,1.132735971074058e-12
x,22.697576747462396,1.744966887864573e-12
x,22.69924335857536,6.117330487827937e-13
x,22.700909969688325,1.1449898699861643e-13
x,22.70257658080129,1.7925965440701396e-12
x,22.70424319191425,2.5106732407281298e-12
x,22.705909803027218,1.1764453378670614e-12
x,22.70757641414018,7.255214897400786e-14
x,22.709243025253148,1.5776394025729252e-13
x,22.71090963636611,1.668154249277384e-14
x,22.712576247479074,6.749402528350488e-13
x,22.71424285859204,7.294507938996023e-13
x,22.715909469705004,3.027183785137785e-13
x,22.71757608081797,6.728272752521593e-13
x,22.719242691930933,1.6731225691156863e-13
x,22.720909303043896,2.2620740705168765e-13
x,22.722575914156863,4.120097250040038e-13
x,22.724242525269826,5.115192839868542e-13
x,22.72590913638279,7.737285480074476e-13
x,22.727575747495756,4.227100551476984e-13
x,22.72924235860872,4.0258851564814274e-13
x,22.730908969721686,2.536237821904563e-13
x,22.73257558083465,2.8801710380970977e-13
x,22.73424219194761,2.738658964217963e-13
x,22.73590880306058,2.543106288181112e-12
x,22.73757541417354,4.1837008603674425e-12
x,22.739242025286504,1.2110502629013798e-12
x,22.74090863639947,3.128137412514709e-13
x,22.742575247512434,5.948325346440879e-13
x,22.7442418586254,2.399390839768966e-13
x,22.745908469738364,7.334357509730169e-14
x,22.747575080851327,4.529271113247103e-14
x,22.749241691964293,5.9798861259679956e-15
x,22.750908303077257,1.9485346075527776e-14
x,22.75257491419022,1.548896725825996e-13
x,22.754241525303186,3.1858337104433527e-14
x,22.75590813641615,2.180816401122309e-14
x,22.757574747529116,1.6071000539609087e-13
x,22.75924135864208,2.515277896947946e-13
x,22.760907969755042,2.6174332305280826e-13
x,22.76257458086801,1.9422173579677564e-13
x,22.76424119198097,1.1167586198495845e-13
x,22.76590780309394,2.501748192993738e-13
x,22.7675744142069,1.04440368895801e-13
x,22.769241025319864,4.518998598969175e-13
x,22.77090763643283,7.290768035109024e-13
x,22.772574247545794,4.5072105217125896e-14
x,22.774240858658757,4.300571396455487e-14
x,22.775907469771724,8.087223530140613e-13
x,22.777574080884687,7.13056075598695e-13
x,22.779240691997654,2.370276938533551e-13
x,22.780907303110617,2.2954839690270893e-13
x,22.78257391422358,1.2464018216020192e-13
x,22.784240525336546,1.5957854317165657e-13
x,22.78590713644951,1.4877878795704198e-13
x,22.787573747562472,1.1093168233863765e-13
x,22.78924035867544,1.5047730749470378e-13
x,22.790906969788402,2.0503850438991463e-13
x,22.79257358090137,1.0960325769405291e-13
x,22.794240192014332,4.575381812033362e-14
x,22.795906803127295,5.212120603078728e-13
x,22.79757341424026,3.9850238601754864e-13
x,22.799240025353225,1.7814382136262646e-13
x,22.80090663646619,2.274767816100382e-13
x,22.802573247579154,1.3280259775200616e-13
x,22.804239858692117,3.091768108828201e-14
x,22.805906469805084,3.0339988761896066e-13
x,22.807573080918047,3.4282407324469535e-13
