time,y1,y3
565.9132483775393,0.017030193375939435,-0.4049642827451751
566.429900375692,0.1601127061029778,-0.3195661155708276
566.9296714204232,0.05952657137545012,-0.3835955400270823
567.4426548654608,0.05861433004913045,-0.38570423909565765
567.9556074296813,0.05805706576317399,-0.38521672934648754
568.4686687637294,0.06090398523126052,-0.3829342327375222
568.9815336028063,0.055573832820073873,-0.38780490739372575
569.4946919951257,0.06298888985093447,-0.38233546529251045
570.0073960777091,0.0525680016549209,-0.3874515488845591
570.5208772668934,0.07086603509940294,-0.3799236933442155
571.0328013540361,0.0379912668033431,-0.3947656812597634
571.547406829586,0.1056512269658447,-0.35760277826630027
572.0558833875518,0.015063483316138078,-0.40663103524225197
572.572740378653,0.16363909340531732,-0.31693053355506823
573.0717923083761,0.0651040828249034,-0.3806923815593698
573.5843557450343,0.04940525271559393,-0.38984734510157926
574.0980315607329,0.07651132130517266,-0.3761942321826339
574.6095166672986,0.03187899693192106,-0.39758747488310137
575.1246561083747,0.12087939271337313,-0.3484966346636921
575.6309684633214,0.019508395310039887,-0.40352449644710003
576.1473493285847,0.15394335421485192,-0.32453274976215335
576.6482226863494,0.05094740602892322,-0.3881659549976103
577.1618376496057,0.07491266829132262,-0.3772353396360413
577.6734431059074,0.03344958095205062,-0.39711834347756525
578.1884185233671,0.11672770471297804,-0.3504956666462984
578.6954254587422,0.016715310819832255,-0.405691156916489
579.2120823255444,0.15956496348415322,-0.3200914966971935
579.7119219015336,0.05878668928174252,-0.38405281228127575
580.2249693068009,0.060510994784373606,-0.38387161601763703
580.7378144973214,0.055338563166804064,-0.3875248431410445
581.2510247817256,0.06442654069882638,-0.38100321335411863
581.7636395149167,0.05040951386612399,-0.3895866060560561
582.2772277244749,0.07424659520541285,-0.37709584490330683
582.7889465329879,0.03495411842717365,-0.39611915005952825
583.3038193972908,0.11279847761748127,-0.3539764799673983
583.8112511125196,0.016610353241524455,-0.4049061850740465
584.3279772853332,0.16180266825029593,-0.31833074437254577
584.8274042657468,0.062083577950594604,-0.3824743351475007
585.3401515454882,0.052542180666363535,-0.39009589057887406
585.8535030474741,0.06767900868720021,-0.3795475811895758
586.3658539179498,0.04527974338395918,-0.3915015322160762
586.8798693073634,0.08543125435236633,-0.37209269582004983
587.3903905849129,0.022694676129905444,-0.40199624861280936
587.9064207143449,0.14531443205654496,-0.33113727570412227
588.4088151697363,0.04016208236176595,-0.39355489238424135
588.9232609660334,0.09985602219504566,-0.36220178649417833
589.4323388774867,0.01643557239029346,-0.40509530064203275
589.9490757738976,0.1620666266495128,-0.3180409799187185
590.4484744843697,0.062449611215977155,-0.3821356619331768
590.9612155587395,0.05269835077854207,-0.389459602025798
591.4745828144366,0.06830171070092413,-0.379453650885403
591.9868695306967,0.044116004521619206,-0.3918561770927661
592.5009903811103,0.08903667031989594,-0.3695807805216037
593.0111809892109,0.020601797263091675,-0.4030173621399329
593.5274353237032,0.15097663932742075,-0.32677296659812316
594.02885341203,0.046991977567352336,-0.3901188433310645
594.5427717973319,0.08395249866125125,-0.3717455077734618
595.0535644287263,0.024683900968171357,-0.4013915976381325
595.5693559901322,0.139414411257453,-0.3350742485356251
596.0728345386948,0.03297482064809735,-0.39724100205213436
596.587857501627,0.118141793033413,-0.3496421223449676
597.0946610950213,0.017425754809681,-0.405116910546907
597.6112439313536,0.15822810187470893,-0.32107485567233834
598.1113533303379,0.05676245597563272,-0.38506622902184634
598.6245525504017,0.06431414364787864,-0.38197601018134797
599.1370974921435,0.04896643516786977,-0.39049916042591487
599.6507991804201,0.07794535324890961,-0.3736203582915397
600.1622718583629,0.031071753330024647,-0.3998525070529549
600.6773938587799,0.11823896290057878,-0.35081520839001645
601.1839298175632,0.01798734572083562,-0.4054482640358543
601.7004810028362,0.1534439297379821,-0.32693904741147783
602.200870957621,0.05160211276980195,-0.3902029143276726
602.7143122465891,0.0702027643726157,-0.378353924248771
603.2264476858804,0.041393575221584315,-0.39331262236562
603.7407782229166,0.09504310368913461,-0.3661364286012967
604.2502849083265,0.01765150853063907,-0.40438499841943365
604.7668906565928,0.15896768967433786,-0.32070599799539273
605.2668132996642,0.05801943931451505,-0.3847249615664461
605.7798671381212,0.05962103051197781,-0.3863754259171756
606.2926794961113,0.05458863837618696,-0.38633504099017907
606.8060351949713,0.0685914749374328,-0.3792607306829544
607.3182548069833,0.04248379546234836,-0.39434241085837674
607.832416203312,0.0910973069626464,-0.3662397263676144
608.3425885189689,0.019545586347076097,-0.4052663635853448
608.8589107545773,0.14832045055360019,-0.33052070235550374
609.3602895383709,0.044014749555575154,-0.39440453203173403
609.8742905261887,0.0857480492268733,-0.3696637009782885
610.385008057489,0.023768364301809307,-0.40232356010365145
610.9009191219185,0.1388722884881528,-0.33751602286348276
611.4039932359851,0.03456007341746441,-0.39742992038284003
611.9188493296359,0.11027696869441311,-0.3565590745752981
612.4264350571243,0.016203675500927696,-0.405519172636914
612.9432257271575,0.16118344813393845,-0.31982125064890343
613.4424779168114,0.06163526825702959,-0.38417856407987067
613.9551950579109,0.05273299464842962,-0.38786076291936367
614.4686576992594,0.07148126714644333,-0.37725508155345844
614.980663254019,0.03845857902906998,-0.39700138590082557
615.4951106960325,0.09890840288571387,-0.36214213157181346
616.0043565689855,0.016304176057509605,-0.406085792067181
616.5211194133195,0.1587250147974996,-0.32255643123453637
617.0206044783438,0.058501088790369686,-0.38672818133869674
617.5335161943858,0.0569292507218359,-0.3852594691687901
618.0466922196351,0.06386078894994225,-0.38165951528026343
618.5592937693892,0.049626069987003085,-0.39126663199392964
619.0728849154499,0.07427698813461611,-0.3758419924693253
619.5846901675194,0.03596950783186963,-0.39649342887901495
620.099440671963,0.10696484620297649,-0.3589378981074735
620.6074338119248,0.01590152346038601,-0.40545647940907037
621.1242650790952,0.16274721768317726,-0.3182630199332252
621.6233120393626,0.0637686954897401,-0.3827027786880677
622.1358797817234,0.049557079639209765,-0.389720346113194
622.649563702471,0.07765299702040326,-0.3737907950728764
623.1610427684001,0.030902781448865435,-0.40054026455507946
623.6761448468734,0.11778133220591366,-0.35066548126403024
624.1828145831462,0.017209977736578553,-0.40627292477273386
624.699429498817,0.15462985049438221,-0.3259787835589164
625.1996035368418,0.0529072727755167,-0.3897487382439849
625.7129379263221,0.06728468550376807,-0.3796616486689705
626.2253248950751,0.04594173198373809,-0.39131020792924676
626.7392805758229,0.08400376472997235,-0.3725849344827062
627.2499844727864,0.024050139085589235,-0.40135120440804123
627.7658737232886,0.14161363237868696,-0.3339334428658047
628.2688910773903,0.036090257186337626,-0.3955651657853717
628.7836683346904,0.1099137938774704,-0.3558519860889286
629.2914858771795,0.016065599042245766,-0.40517867752286985
629.808278153567,0.16325897751276947,-0.3171401323294765
630.3074371199333,0.06425823986211343,-0.3813115373211831
630.8200114441629,0.048815052353893815,-0.39210281220835985
631.3336400249341,0.07509952952444415,-0.37551978487465915
631.8453676471652,0.034905520284037296,-0.39680938137446703
632.3602235411809,0.10985286295313432,-0.3573155958142071
632.8677964628736,0.016378408237429646,-0.4051731579106933
633.384567736768,0.1616472308962135,-0.31906188608167463
633.8838471932335,0.06213842235383405,-0.38337561451707974
634.396551268965,0.05238518672314526,-0.38851349313753325
634.910012919257,0.07129725074530543,-0.37728163878497606
635.4220598950213,0.039423461940503696,-0.39581976048108897
635.9364640648386,0.09774508234470346,-0.36326645074794733
636.4458030693417,0.016824590538079637,-0.40538704684673105
636.962513092423,0.15889153872653966,-0.3218772937443778
637.4621266831343,0.05851483560171117,-0.38598565902465204
637.9750757933036,0.05796095567032306,-0.38510174059342717
638.4881541016713,0.06135387278079432,-0.38275225346183467
639.000974930812,0.05442448703547019,-0.3886807710490483
639.5142063822477,0.06475459558097901,-0.3812702832799159
640.0267807068078,0.049779398872469266,-0.3889986255437888
640.5404641070154,0.07622500499558142,-0.37716067212629956
641.0518980482544,0.031270992858826396,-0.3979487625829223
641.5670793854131,0.12269567279743068,-0.34676893673864767
642.0732054120349,0.01986767712732131,-0.40361566686061895
642.5895216069791,0.15245966091958782,-0.32548780407491523
643.0907060541048,0.04869508606420018,-0.3891972430869877
643.6045025803179,0.08086745118706791,-0.37288988157727554
644.115636538606,0.02767423966901768,-0.4005299376472546
644.6311022234644,0.13020313498165315,-0.34149615447092757
645.1360652895971,0.02401254640962027,-0.40245023702615246
645.6518867642419,0.13944851610846076,-0.3351059421590697
646.1553176429017,0.03260977827589393,-0.3980207111308269
646.670339741182,0.1177719737391316,-0.34973499958291987
647.1771822873367,0.016559178143642845,-0.4064655040247133
647.6938239924452,0.1582688842907521,-0.3213462811090733
648.193830603254,0.05702559563450869,-0.385274554725932
648.7069962692667,0.06359111081353687,-0.38174393408668594
649.21962070565,0.049997658050007665,-0.39126712040685013
649.7331730504114,0.07311538747601608,-0.3765275397194751
650.2450765001554,0.03749665242064377,-0.39561611326560253
650.7597057355879,0.10332141717957555,-0.3613385216337602
651.2681585914573,0.015873148339555252,-0.40535897872764126
651.7849933837119,0.16322788369966448,-0.3176916841300348
652.2840039866494,0.06440298464528904,-0.38211114059359147
652.7965339308419,0.0487282930380057,-0.39038864180587174
653.3102658744239,0.07892895999784091,-0.37306360738879096
653.8216404071234,0.02973897841647655,-0.4008051187712638
654.3368669418281,0.12119998638753222,-0.34867831126532484
654.8429850129716,0.019021272987806485,-0.40534072009719513
655.359385208544,0.1498704510905491,-0.3295790493640416
655.8604344147436,0.0464455385262521,-0.39308698784611185
656.3742535026794,0.08055633958318895,-0.3726059446601491
656.8854777900469,0.02861664185128922,-0.3998478607114661
657.4009059410076,0.12637091245885076,-0.34620517050045396
657.9060734324016,0.023743807484830695,-0.4020328612926982
658.4219947363747,0.1401254795021508,-0.3361678953473619
658.924971749788,0.0355465481542337,-0.39661277984908155
659.4397651636026,0.10800789968931866,-0.358459195107833
659.9475905518149,0.01605423451852702,-0.40535814082111826
660.4644025917255,0.16242170179558799,-0.318486731009161
660.9635223459553,0.0632803496272557,-0.38288473229566944
661.4761321330886,0.05041290576634998,-0.38937147294415553
661.9897480400708,0.07567121766341178,-0.37488451464880934
662.5014103612061,0.03342131732783486,-0.39911376240108865
663.0162992977362,0.11178063261483033,-0.3545612637872542
663.5238276326196,0.015693907494739704,-0.4065690631853423
664.0406612841881,0.15973978300778482,-0.32195774754368295
664.53989846669,0.060076445526707385,-0.38615289240820405
665.0526742275257,0.053769805519501765,-0.3867585254231944
665.5660902379709,0.070238144560284,-0.3783532051771172
666.078175394024,0.04015204859377094,-0.395474489815287
666.5925200707619,0.09659957295338681,-0.3630082093089652
667.1020725293922,0.016573451929932943,-0.40691608101720356
667.6187356300414,0.15599659626979637,-0.32461016446557234
668.1187422735098,0.05473328280700181,-0.38830966054365723
668.6319691873775,0.06468916822028888,-0.38093034197156767
669.1445649521175,0.05010860623531302,-0.38941734790824684
669.6581909055882,0.07508698152072099,-0.37706346005593094
670.169797333989,0.03343263366960403,-0.3968181997816626
670.6847997681282,0.11698757263685312,-0.35099576696680546
671.1916884214862,0.01773263171357916,-0.4044118408386132
671.7082728538988,0.15869246513024085,-0.3207584162732955
672.2082917506257,0.05750525205025009,-0.38476082203046547
672.7214120331238,0.06166408996875959,-0.38464429565029823
673.2341012081376,0.05208598180697649,-0.38789947167668637
673.7476273304712,0.0733160874961983,-0.37637488189138196
674.259460761803,0.035761717549088974,-0.39837917995109884
674.7741266075501,0.10547844326506442,-0.3579013483824682
675.2825714932661,0.014721185321207374,-0.4075553041472828
675.79949710557,0.1611927060919003,-0.3208731011467354
676.2984505388341,0.06314921331034037,-0.3837053427238699
676.8110435055207,0.050022162028618665,-0.38853110135835317
677.3247414140702,0.07804990732631474,-0.3744012255697624
677.8361382593362,0.03056709385573255,-0.39930699874466424
678.3513270154928,0.12229869735736354,-0.34680911255731667
678.8574913569331,0.018492925876381038,-0.40569511701882455
679.3738928578348,0.15269954143455106,-0.32564417065487383
679.8749158441971,0.04897817210120576,-0.3897090146356653
680.388659065327,0.07948358332597069,-0.37282770079164185
680.8999458654888,0.028331818039446125,-0.4023377843509346
681.4152546869833,0.12340676065248693,-0.34671252905633554
681.9211031768472,0.019152569320586618,-0.40618395378212624
682.4374121386174,0.14847071052370123,-0.3297949914442564
682.9389183625832,0.04360575039666907,-0.3941308325936666
683.4529758675826,0.08776337923570654,-0.3682512628180078
683.9635012038239,0.02203680637531939,-0.40369039963488745
684.4795721256934,0.14206471378513202,-0.3354315102929014
684.9820111103963,0.03772358080009104,-0.39669117264135423
685.4965522992836,0.1017389069714098,-0.3608836545024241
686.005400267008,0.015807394800029562,-0.40597969833463804
686.522235266271,0.16131753495499446,-0.32005839258583174
687.0213609403253,0.06195186587523803,-0.3845158179555937
687.5340264276256,0.0515712794277548,-0.3881471752972117
688.0475912300893,0.07441048415084968,-0.37577780643722963
688.5593308166779,0.034410301499193545,-0.3989715065440199
689.0741136504907,0.10897272012371469,-0.3557299183362409
689.5820948986286,0.01460302597818489,-0.40783445164726506
690.0990142986371,0.16129358037251917,-0.32057355633183343
690.5980075149988,0.06310754417043297,-0.3835088127923098
691.1106194653196,0.05045122412648443,-0.3882974215388249
691.6242855917135,0.07705445622600517,-0.37509948062263443
692.135763835858,0.03162817427195634,-0.39865170837795094
692.6508644935049,0.1199134264048688,-0.34835322006877173
693.1573894163531,0.017365787867038754,-0.40618072132276734
693.6739278278901,0.155854953725907,-0.32323755313257224
694.1743738071283,0.05347722532904883,-0.3872477027328089
694.6877943765799,0.07036723055303008,-0.37796335357843086
695.1998757164565,0.039603423172873214,-0.3967154313915739
695.7142174278285,0.09570816378642893,-0.3638335995290902
696.2238598754614,0.017383532441023277,-0.4057601209511855
696.7404833705202,0.15503816581718463,-0.32571203737186444
697.2405771841702,0.05367181760686095,-0.3892794462013386
697.7538551869882,0.06586661188106833,-0.38059496114038294
698.2663466255161,0.04806262077566665,-0.38996916238709195
698.780154363849,0.0795425893774844,-0.3754539694397268
699.291262801605,0.027677759668984458,-0.3996377969629128
699.8067817319843,0.13209231990154296,-0.3404729913781441
700.311434327325,0.026601649084604443,-0.4001681737665513
700.8270564065907,0.13491890144335256,-0.33846767783257314
701.3312543364483,0.029036826822460494,-0.39898085370415703
701.8466447024866,0.12853177112921327,-0.34293207036702844
702.3518625701287,0.02380476543492346,-0.40154687995552224
702.8677638284145,0.14229742881764307,-0.3331331965121673
703.3707308239807,0.036416030663235406,-0.39535270160181113
703.8854782578904,0.1096717634076668,-0.3554819885590831
704.3934016064848,0.015713460161310568,-0.40561378533367387
704.9102161205808,0.16361400103596702,-0.31678140561697254
705.4093267285452,0.0648249581792388,-0.3808019727207236
705.9218941292372,0.04912778475297766,-0.39097835817905907
706.4355449026729,0.07604657851330776,-0.37548084961074757
706.9471556117503,0.033418526492384415,-0.3971126718095582
707.4621558571598,0.11552309225525018,-0.3528323524142646
707.9690943336666,0.017710500238802232,-0.4043999245755876
708.4856989884112,0.15856159037924772,-0.3212372043447242
708.9856371292198,0.057579327569035214,-0.3852279847952792
709.4987135915261,0.060573832224464746,-0.3852153228414642
710.0114974910798,0.05409940062270482,-0.3864596348461858
710.5248938866343,0.06959997968519117,-0.37901803406169177
711.0370192684665,0.041069093204987805,-0.39447045523718055
711.5513188577265,0.09567145999228319,-0.3634503850940395
712.0609699450256,0.016567495665601336,-0.40748266264538885
712.5775854999314,0.1552980707903929,-0.32468665207820047
713.0778445985547,0.05334191444011291,-0.3885803684182823
713.5912028639332,0.06828211843453774,-0.3789408278350557
714.1035108341949,0.044262172367503315,-0.39277010922081323
714.6175645869113,0.08738634492080323,-0.36980219529358965
715.1280114387636,0.022092666948674178,-0.40243968161262716
715.6441146117636,0.14613120023378925,-0.33107646250906064
716.1462241534871,0.04167081057818725,-0.3932261447404879
716.6605298663369,0.09414123095730902,-0.36679454136867495
717.1701240991006,0.017941911589131027,-0.40424873144739804
717.6866957801307,0.15815868260528476,-0.321369750176156
718.1867614150568,0.056885473001259124,-0.3853287990939396
718.6999013044493,0.06171156316721148,-0.3852818935365421
719.2125487437562,0.05102134551292635,-0.3881574107616793
719.7261675668893,0.07593241812555056,-0.3752051812600463
720.2377693117206,0.03288571656726094,-0.39887904270872815
720.7527206851669,0.11474805294311076,-0.35184134005063666
721.2599104335666,0.014670261683328826,-0.4088709810081144
721.7767252047049,0.15971664799326477,-0.32094452374714544
722.2762523483514,0.059827057478808475,-0.3845092907386068
722.7891668673752,0.05730640225150139,-0.3847846141925549
723.3023135770512,0.0625724638099741,-0.3837487057196738
723.8149540657257,0.051097701461312664,-0.3886324439211175
724.3285407342164,0.07497798580682064,-0.37534603460663973
724.8402369879697,0.03363546304433285,-0.3996331268147892
725.355074473208,0.11018022993338428,-0.3552025999731559
725.8628693489524,0.015043377357167837,-0.40727044914190613
726.3797657136541,0.16044083303699883,-0.32159794538973074
726.8788256473389,0.062058664240741426,-0.3844841576352702
727.391490089782,0.0514876485219186,-0.38780620906007257
727.9050791268891,0.07498280912936095,-0.37600968493235526
728.416752419004,0.034069719268294905,-0.3978356694333633
728.9316235708553,0.11286901136855895,-0.35292485769883597
729.4391103061848,0.014511362148512386,-0.4084473475782808
729.9559668869734,0.1613432884909807,-0.31942681865661804
730.4552560042175,0.06216048644191034,-0.38293787495868703
730.9680140008591,0.05375193188064139,-0.38674705157202993
731.4814148313886,0.06891366569731072,-0.3807325424595955
731.9935214717043,0.04095835774397152,-0.3934191737699769
732.5078856725396,0.09828257989322199,-0.3620175535291141
733.0172484810992,0.016125929876615146,-0.4067004562593959
733.5339427038448,0.15936555202560324,-0.3205098128994405
734.0337392352878,0.05869310464934666,-0.38438114015808095
734.5467817827143,0.06048001768575063,-0.3834360845407463
735.0596466017348,0.055266091769074405,-0.38854140611885385
735.572801280227,0.06269895049422293,-0.38209504453670345
736.0855484057844,0.05347312365733058,-0.38738986148842486
736.5989341666666,0.06837118426957099,-0.38113644497352145
737.1110860332493,0.041663571486128995,-0.39276060037775734
737.6254132882352,0.09696150670429961,-0.3632823763726732
738.134900850636,0.01708166181485789,-0.4053498750375507
738.6515217004759,0.15898646273350758,-0.3204992487413735
739.1514841336042,0.05789108150551609,-0.3844852312729631
739.664599127596,0.06216528171463414,-0.38310792979873265
740.1773121642904,0.05248490551999256,-0.38877967782210515
740.6907482108272,0.07047495480335343,-0.37773355068396103
741.2028725926558,0.04086925158906922,-0.3947357994896721
741.7171793983581,0.09483129401608473,-0.36527623349216415
742.2268277518698,0.017930702733545804,-0.40461859493557767
742.7434069419372,0.15672314124038347,-0.3232712975715567
743.2435156316154,0.055380383932864555,-0.38705861116408957
743.7567286140794,0.06436512238581421,-0.3822750159510222
744.2692813989851,0.049303593936622786,-0.3889108800605812
744.7830284589157,0.07906645708957144,-0.37441778358071226
745.2942948683794,0.029269012388107096,-0.39935152589230355
745.8096315730604,0.12700652085730005,-0.34365110211326266
746.3151179828862,0.021935489760189046,-0.4031152538850526
746.8311757627193,0.1457678275730328,-0.33049338643825366
747.3335395367548,0.03994267675663422,-0.393930080982105
747.8479827912377,0.10069450294196089,-0.3605526858050962
748.3570647400445,0.015482758893935706,-0.4069195475362226
748.8738441419905,0.161311568248427,-0.3189567520203358
749.3732828257748,0.061654987599112275,-0.3827293131308423
749.886106439417,0.05523021192367519,-0.38633578176078975
750.3993657464613,0.06493336760981458,-0.3832377678822027
750.9117799772547,0.04639540123059753,-0.39042815191134495
751.4257451375711,0.08606225626440583,-0.3695860353035492
751.9363988104146,0.023117058783831027,-0.40300936556005285
752.4523074654305,0.14150798596785177,-0.33367386808210486
752.9553743178564,0.03483005505195033,-0.3969487101845489
753.470206089066,0.11215695950327836,-0.3533260468691629
753.9778244547176,0.014830775738107895,-0.40758992438578767
754.4946707705424,0.162189932154944,-0.31842498143787884
754.9938958154937,0.0631791122214982,-0.38204164105179306
755.506596457842,0.052478534543776045,-0.38765023025852685
756.0200700929233,0.07030523830063928,-0.380647361105947
756.5320109227484,0.038188593066391746,-0.39456297529501655
757.0466070034685,0.10531467633768184,-0.35794647496379056
757.5551169007774,0.015271591040544314,-0.40626901010793837
758.0719610786988,0.163724186807525,-0.31677765951356135
758.5710229197837,0.06513569701407836,-0.3806247002874092
759.083582031111,0.04922802118825528,-0.39021487616793876
759.5972582336149,0.07667772216407247,-0.3757574986823919
760.1087593615755,0.03206436075988772,-0.3975496728948627
760.6238831064211,0.12008259807850437,-0.3492491825642572
761.1302718854456,0.019291327612646313,-0.40361131710937315
761.6466829308272,0.15450334263125315,-0.32420184795805224
762.1474271568924,0.05180322659306273,-0.38784081522945346
762.6609669622477,0.07249111717319749,-0.3789844063893354
763.1727543292974,0.03595563338277752,-0.3957643253313966
763.687526040347,0.11067770056512691,-0.3544538265283645
764.1953552654813,0.015367622800472122,-0.4063018077135136
764.7121829203608,0.16327252468355619,-0.31716091787279166
765.211323545364,0.06445825739050284,-0.3810024760657502
765.7239369776029,0.050412460910675624,-0.3894760753938164
766.2375299945224,0.07432856133906493,-0.37718033100930676
766.7492304532376,0.03470143523744636,-0.39622272424266375
767.2641247897463,0.11356423143241194,-0.3533919758079441
767.7714657720154,0.016752739059943185,-0.40485432033069124
768.2881722924938,0.1613904318416198,-0.31864013762863763
768.787682166435,0.06146254706720688,-0.38275970555784933
769.3004848929386,0.05387312038683902,-0.3892225769727422
769.813745128193,0.0653972249520753,-0.3808236377902061
770.326274779063,0.048838941203811825,-0.38958977480399243
770.8400214668467,0.0777533089060377,-0.3765334154517263
771.351292770176,0.029383913712156554,-0.39881490399184316
771.8666505247784,0.12762683928490676,-0.34354393096996066
772.3720107556169,0.023142480999584766,-0.40187893872834424
772.8879801909706,0.14404056174738913,-0.3318452001535035
773.3906486805936,0.0383540258295599,-0.39439260181863073
773.9052385610308,0.10487924684862437,-0.35852258240672397
774.4137731564722,0.015564545405869271,-0.40576396845078816
774.9306013631654,0.16382586105926528,-0.31661760959931784
775.4296693153332,0.06517291206022544,-0.38060015677222203
775.9422137368357,0.0487130851711655,-0.39104513620140396
776.4559025117348,0.07711767145020376,-0.3750004526382941
776.9674078919926,0.032066179209590415,-0.39772819046392716
777.4825289083519,0.1192123459113799,-0.35029017944832813
777.9889550201152,0.019166864128651807,-0.4037235221464942
778.5053868474745,0.1545353258613013,-0.3244274754213694
779.0060560230664,0.05205657014065358,-0.38799169515712006
779.5195550639816,0.07114740899464554,-0.3799604412881924
780.0314432515854,0.03739472262599385,-0.39490484678290494
780.5461070562329,0.10729436340621638,-0.3568224607940331
781.0543566647383,0.01538551362725103,-0.4059927203643096
781.5711988816563,0.16396062119907076,-0.3165329929687008
782.0702333273581,0.06542677966489696,-0.3804531792440684
782.5827638404747,0.04852065599470107,-0.39090435341727403
783.0964782164666,0.07782428671917427,-0.37480865094198235
783.6079022190798,0.03108723537793659,-0.39812687003177605
784.1231128560753,0.12211116469225226,-0.34816866388929296
784.629145623855,0.020532309030805024,-0.4030627563610992
785.145419893296,0.15088374606338903,-0.3271984861184376
785.6467617113829,0.047239113116672456,-0.39029845275494546
786.1606395491834,0.08180132236644254,-0.37392426138143836
786.6715537547124,0.025837771428134128,-0.4005443606935419
787.1872503981743,0.13693070466262738,-0.337027866980293
787.6911188818931,0.030905292777009555,-0.3980666544987413
788.206338745682,0.12367976544388222,-0.3462475037361122
788.7122977602357,0.02063239799921239,-0.40310805856987014
789.2285379914981,0.1507147831719947,-0.3268568371669905
789.7300296910229,0.0464901184040489,-0.3903141229844951
790.2439904533018,0.08558866223991793,-0.37036448855108983
790.7546575536811,0.023525656018631172,-0.40221719655070687
791.2705532636986,0.14186127210693275,-0.33330976763033465
791.773605901749,0.03543800104545726,-0.39617538877024033
792.2884115674804,0.11167225916901373,-0.35372149126905783
792.7961119217557,0.015292837483680414,-0.4066097811070475
793.3129350264607,0.16280488361880716,-0.3176240922007301
793.8121365355134,0.0638294658447874,-0.38140739109136745
794.324799185802,0.05155425495147249,-0.38859922541891456
794.8383195956831,0.0721624284463007,-0.3787442828173903
795.3501770550733,0.03696248597720428,-0.39507657524254414
795.8648812319751,0.10821459133917032,-0.3565491920985074
796.3729767504725,0.015678961182546292,-0.40554936711279016
796.8898013201766,0.16389818086756425,-0.31655411957257473
797.3888584394272,0.06524463690319166,-0.38060983618886757
797.9013847365943,0.048175895032174114,-0.39171052662562217
798.4150958663492,0.07768372462387431,-0.3744346591563245
798.9265698404093,0.031621966884241536,-0.39811028000090537
799.4417265745907,0.11963418747938054,-0.35033371806830016
799.9480230766362,0.01953094092314768,-0.4036539421078318
800.4644142852768,0.15311779047672103,-0.32575260117983446
800.9652775145557,0.0503496971829377,-0.38907595466188094
801.478895774636,0.07465052622023828,-0.3776609826437855
801.9905090082307,0.033520552996399396,-0.3967699708416088
802.5055014973036,0.11692409560228674,-0.35085700403670556
803.0124273428547,0.017546713683866205,-0.4045845657785459
803.5290264316781,0.15902265557033662,-0.32044852914871275
804.0289964785504,0.05794290010925118,-0.38446428139032857
804.5420931146828,0.06125959366847207,-0.38454542889658966
805.0548305976653,0.053172578669130645,-0.38752661732483346
805.5682668239074,0.07077918918186299,-0.3776785902335654
806.0803225991085,0.03921077474993769,-0.3968101575153389
806.5947005780173,0.09679535173112566,-0.3633007255983477
807.1042072691638,0.016997519515711185,-0.40581268745300186
807.6208822632447,0.15659006122154673,-0.3243293734841636
808.1207381772244,0.05565329939655562,-0.3881590845541926
808.6338707273201,0.06223089990938349,-0.3825398834110526
809.1466443312125,0.05411076587793426,-0.38679618143140343
809.6599938920381,0.06700194118742296,-0.3824860512123831
810.1722102747244,0.042723583934300174,-0.3923245120350663
810.6864501841535,0.0944481518577623,-0.36453931733957723
811.1962358074076,0.017908535333959325,-0.4054241921024911
811.7127324673393,0.155614880690073,-0.32323516863032
812.2132799183282,0.053030047254961965,-0.38724100205226963
812.7267456825734,0.07162968888682283,-0.37745239901940053
813.2387192243465,0.038167338888821796,-0.39675510141293646
813.7532079934916,0.10065065576969974,-0.3606759680524301
814.262273645816,0.015327069423924958,-0.40740829135561857
814.7791057487331,0.15943755368148096,-0.32208450560062385
815.2784338489788,0.06018973561738082,-0.3852747703324971
815.791257451012,0.05501371657743677,-0.38596989222603545
816.3045864109213,0.06774003076904649,-0.3801212633999562
816.8168591129231,0.043715852000502244,-0.3930699127964859
817.33095906638,0.08971492590101253,-0.3669295875642799
817.841268213947,0.02001578904761813,-0.4056854365202213
818.3574837790027,0.14629298838251786,-0.3314355551153346
818.859366833927,0.04072831514322337,-0.3958409158087553
819.3736345922969,0.09377685538796152,-0.36485649549175425
819.8835050697902,0.018229771230339045,-0.40549923309210784
820.400021622221,0.15215418835328962,-0.32814147323721926
820.9005879075802,0.05005298594510119,-0.39115175174272826
821.4141385138055,0.0730982558279053,-0.3767291335563193
821.9260331541499,0.037432851681520544,-0.39538225900593527
822.4406819252079,0.10427417103347421,-0.36057775838951694
822.9490455428497,0.015895170752186005,-0.4052568577117654
823.4658754657954,0.16352039029147628,-0.3172655847599468
823.9648870179072,0.06476462460760994,-0.3816320086932612
824.4774010609507,0.0482826705698757,-0.3909834688145877
824.9911462270666,0.07912648476361095,-0.3729740356955134
825.5025137291584,0.029825066347927153,-0.4003514850912431
826.0177577679573,0.1215241550461384,-0.34880879486802685
826.5237716914788,0.019671428883917503,-0.40471072645557965
827.0401222000472,0.1485153617906847,-0.3308380574291518
827.5413708636815,0.04553836483477074,-0.3930654398850771
828.0552817195565,0.08335103128338558,-0.3712932306346388
828.5662170965038,0.025797889074068624,-0.40101189384547825
829.0819273242483,0.13471334190734133,-0.34003214755836914
829.5858277567119,0.03023954716142216,-0.39896432296306183
830.1011058773938,0.12247929665036562,-0.348722879922413
830.6069084588697,0.0211927453578742,-0.4030576346404452
831.1231096556262,0.1478270458535789,-0.330133706501962
831.6248281883586,0.04395476233298676,-0.3924646238642249
