probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d405,E0,"[0.0,0.0,0.0]",0.1,fibonacci_399,405,fibonacci,"[-0.774398154260425,0.5302840480905137,-0.34511784511784516]","[-0.0774398154260425,0.05302840480905137,-0.034511784511784514]",ok,179.9999999999088,10.492638240463405,"[1.845498060519883,1.7972526743448394,8.031077839831275]",3.0077512167786713,2.2434608794520354,2.2434608794520354,False,OTHER,True
E0|r00|d406,E0,"[0.0,0.0,0.0]",0.1,fibonacci_400,406,fibonacci,"[0.21253308280549152,-0.9129008703521354,-0.3484848484848484]","[0.021253308280549152,-0.09129008703521355,-0.034848484848484844]",ok,179.9999999999088,10.521961051503874,"[1.8632054903842552,1.8142722730358396,8.111067955704804]",2.2375593541203647,3.005288473225938,2.2375593541203647,False,OTHER,True
E0|r00|d407,E0,"[0.0,0.0,0.0]",0.1,fibonacci_401,407,fibonacci,"[0.4593227457803233,0.8156119724214739,-0.35185185185185186]","[0.04593227457803233,0.08156119724214739,-0.03518518518518519]",ok,179.9999999999088,10.292242981056432,"[1.7279541122943058,1.683728147504868,7.522105708643523]",2.28210782829337,3.0232251106669064,2.28210782829337,False,OTHER,True
E0|r00|d408,E0,"[0.0,0.0,0.0]",0.1,fibonacci_402,408,fibonacci,"[-0.8884188496858003,-0.29074303503259563,-0.3552188552188553]","[-0.08884188496858003,-0.029074303503259565,-0.03552188552188553]",ok,179.9999999999088,10.403981500899672,"[1.7922829452381648,1.745584740454379,7.804972593406108]",3.0153452051312057,2.261766968067579,2.261766968067579,False,OTHER,True
E0|r00|d409,E0,"[0.0,0.0,0.0]",0.1,fibonacci_403,409,fibonacci,"[0.8503147238200732,-0.38520261224066915,-0.35858585858585856]","[0.08503147238200733,-0.03852026122406692,-0.03585858585858586]",ok,179.9999999999088,10.414271759844299,"[1.798641146748027,1.7516374464717852,7.8310879303677146]",2.25980501498041,3.014113895189656,2.25980501498041,False,OTHER,True
E0|r00|d410,E0,"[0.0,0.0,0.0]",0.1,fibonacci_404,410,fibonacci,"[-0.3662840464510776,0.8572199968733564,-0.361952861952862]","[-0.03662840464510776,0.08572199968733564,-0.036195286195286204]",ok,179.9999999999088,10.549305860539405,"[1.8798670983866121,1.8307106283985828,8.180177072905929]",3.003136271577599,2.2323620967606077,2.2323620967606077,False,OTHER,True
E0|r00|d411,E0,"[0.0,0.0,0.0]",0.1,fibonacci_405,411,fibonacci,"[-0.3085217185828509,-0.8782686065010862,-0.36531986531986527]","[-0.03085217185828509,-0.08782686065010863,-0.03653198653198653]",ok,179.9999999999088,10.346494930689273,"[1.7592216880777567,1.7140439084006083,7.657946650739603]",3.0190965337483315,2.272128251388346,2.272128251388346,False,OTHER,True
E0|r00|d412,E0,"[0.0,0.0,0.0]",0.1,fibonacci_406,412,fibonacci,"[0.8195849860214373,0.438577750856233,-0.36868686868686873]","[0.08195849860214373,0.0438577750856233,-0.03686868686868688]",ok,179.9999999999088,10.327082437660295,"[1.747613222955863,1.7025832096915356,7.610821792580923]",2.2752105684195314,3.0202711897543844,2.2752105684195314,False,OTHER,True
E0|r00|d413,E0,"[0.0,0.0,0.0]",0.1,fibonacci_407,413,fibonacci,"[-0.8992907897372402,0.22989561062249989,-0.37205387205387197]","[-0.08992907897372403,0.02298956106224999,-0.0372053872053872]",ok,179.9999999999088,10.458587960252775,"[1.8246971138912191,1.7771699622412835,7.944333315228274]",3.0102520841654123,2.2504203200337347,2.2504203200337347,False,OTHER,True
E0|r00|d414,E0,"[0.0,0.0,0.0]",0.1,fibonacci_408,414,fibonacci,"[0.5070745526141845,-0.7758444202218303,-0.37542087542087543]","[0.050707455261418455,-0.07758444202218304,-0.03754208754208754]",ok,179.9999999999088,10.470045532424205,"[1.831997204441072,1.7839190559749216,7.9750611700477965]",2.2490121404856667,3.0105255631337067,2.2490121404856667,False,OTHER,True
E0|r00|d415,E0,"[0.0,0.0,0.0]",0.1,fibonacci_409,415,fibonacci,"[0.1499522558507081,0.9132546544358058,-0.3787878787878789]","[0.01499522558507081,0.09132546544358058,-0.037878787878787894]",ok,179.9999999999088,10.273510953093414,"[1.7171042435864101,1.6731944950680062,7.478431466876608]",2.284358159184474,3.023466127727605,2.284358159184474,False,OTHER,True
E0|r00|d416,E0,"[0.0,0.0,0.0]",0.1,fibonacci_410,416,fibonacci,"[-0.7263759388815262,-0.5712579465173061,-0.38215488215488214]","[-0.07263759388815262,-0.057125794651730614,-0.038215488215488216]",ok,179.9999999999088,10.380417091517474,"[1.7785142179555633,1.7328387149980684,7.7436008395912275]",3.01668983635966,2.2660733594046265,2.2660733594046265,False,OTHER,True
E0|r00|d417,E0,"[0.0,0.0,0.0]",0.1,fibonacci_411,417,fibonacci,"[0.9200905693186208,-0.06932690700288535,-0.3855218855218856]","[0.09200905693186208,-0.0069326907002885355,-0.03855218855218856]",ok,179.9999999999088,10.375572624065741,"[1.775926639270489,1.7302338736142515,7.730687166728063]",2.267050310638776,3.0173091771514624,2.267050310638776,False,OTHER,True
E0|r00|d418,E0,"[0.0,0.0,0.0]",0.1,fibonacci_412,418,fibonacci,"[-0.6306485511886962,0.6716009507009083,-0.38888888888888884]","[-0.06306485511886963,0.06716009507009084,-0.03888888888888889]",ok,179.9999999999088,10.516641250528785,"[1.8597219696846334,1.8111376998802284,8.095556866995365]",3.0058667488059454,2.2392534264310275,2.2392534264310275,False,OTHER,True
E0|r00|d419,E0,"[0.0,0.0,0.0]",0.1,fibonacci_413,419,fibonacci,"[0.011343075173867628,-0.9197861977851884,-0.3922558922558923]","[0.0011343075173867628,-0.09197861977851884,-0.03922558922558923]",ok,179.9999999999088,10.330969509084163,"[1.750388571941325,1.7050063666753956,7.621861944233919]",3.0200821231325037,2.2750011219899506,2.2750011219899506,False,OTHER,True
E0|r00|d420,E0,"[0.0,0.0,0.0]",0.1,fibonacci_414,420,fibonacci,"[0.6119810203218903,0.684807823571499,-0.39562289562289554]","[0.06119810203218903,0.06848078235714991,-0.039562289562289556]",ok,179.9999999999088,10.301501485555754,"[1.7330757293962655,1.68877923451524,7.545395889723993]",2.280009777738511,3.0223145558341797,2.280009777738511,False,OTHER,True
E0|r00|d421,E0,"[0.0,0.0,0.0]",0.1,fibonacci_415,421,fibonacci,"[-0.9123863342717657,-0.09142339710468048,-0.398989898989899]","[-0.09123863342717659,-0.009142339710468048,-0.039898989898989906]",ok,179.9999999999088,10.426859055413264,"[1.8062232122946367,1.7591755261417505,7.862144424849842]",3.0134783258363824,2.2571531061592145,2.2571531061592145,False,OTHER,True
E0|r00|d422,E0,"[0.0,0.0,0.0]",0.1,fibonacci_416,422,fibonacci,"[0.7333414247530389,-0.5480139394823285,-0.40235690235690225]","[0.07333414247530388,-0.05480139394823285,-0.04023569023569023]",ok,179.9999999999088,10.431948337447308,"[1.809207323407389,1.7623198616344458,7.873746955553179]",2.2572604049658995,3.013781909036936,2.2572604049658995,False,OTHER,True
E0|r00|d423,E0,"[0.0,0.0,0.0]",0.1,fibonacci_417,423,fibonacci,"[-0.1702879627794909,0.8979922728267488,-0.4057239057239057]","[-0.01702879627794909,0.08979922728267488,-0.04057239057239057]",ok,179.9999999999088,10.226683589269923,"[1.6910405893996154,1.6477170693393561,7.363500371084408]",2.2915701861069935,3.0267459736495193,2.2915701861069935,False,OTHER,True
E0|r00|d424,E0,"[0.0,0.0,0.0]",0.1,fibonacci_418,424,fibonacci,"[-0.48022951606677344,-0.7759022103315893,-0.40909090909090917]","[-0.04802295160667735,-0.07759022103315893,-0.04090909090909092]",ok,179.9999999999088,10.362448374593717,"[1.7684144939838133,1.722910784705405,7.697397084243407]",3.017971078124045,2.2682526831806964,2.2682526831806964,False,OTHER,True
E0|r00|d425,E0,"[0.0,0.0,0.0]",0.1,fibonacci_419,425,fibonacci,"[0.8767607145017275,0.24732391707491877,-0.4124579124579124]","[0.08767607145017275,0.024732391707491877,-0.041245791245791245]",ok,179.9999999999088,10.341295584932903,"[1.755907916962376,1.710280589958201,7.646374917035182]",2.2719593367240285,3.0198818296893073,2.2719593367240285,False,OTHER,True
E0|r00|d426,E0,"[0.0,0.0,0.0]",0.1,fibonacci_420,426,fibonacci,"[-0.8121928217102685,0.4091851167155442,-0.4158249158249159]","[-0.08121928217102686,0.04091851167155442,-0.04158249158249159]",ok,179.9999999999088,10.48350426289267,"[1.839854435870194,1.7914996605645674,8.00918324908493]",3.008621130928837,2.2455760040680857,2.2455760040680857,False,OTHER,True
E0|r00|d427,E0,"[0.0,0.0,0.0]",0.1,fibonacci_421,427,fibonacci,"[0.3219365605408908,-0.84890222397594,-0.4191919191919191]","[0.03219365605408908,-0.084890222397594,-0.04191919191919191]",ok,179.9999999999088,10.486578862559455,"[1.8417671593205247,1.7937288666131672,8.018019888475349]",2.2446375409487485,3.0076020354326203,2.2446375409487485,False,OTHER,True
E0|r00|d428,E0,"[0.0,0.0,0.0]",0.1,fibonacci_422,428,fibonacci,"[0.33546100062549444,0.8419678580713069,-0.4225589225589226]","[0.03354610006254945,0.08419678580713069,-0.04225589225589226]",ok,179.9999999999088,10.281285216022088,"[1.7215455865788667,1.677642526139127,7.49590383916208]",2.2821871102859173,3.023673322875141,2.2821871102859173,False,OTHER,True
E0|r00|d429,E0,"[0.0,0.0,0.0]",0.1,fibonacci_423,429,fibonacci,"[-0.8146792495577537,-0.393554095346698,-0.4259259259259258]","[-0.08146792495577537,-0.0393554095346698,-0.042592592592592585]",ok,179.9999999999088,10.400308972681666,"[1.7902594141841424,1.743710109926342,7.7956607273612875]",3.015308096256745,2.2623684365621317,2.2623684365621317,False,OTHER,True
E0|r00|d430,E0,"[0.0,0.0,0.0]",0.1,fibonacci_424,430,fibonacci,"[0.8650356123165236,-0.25965548383054277,-0.4292929292929293]","[0.08650356123165237,-0.025965548383054277,-0.04292929292929293]",ok,179.9999999999088,10.393135482255323,"[1.786123517694218,1.7396065780314913,7.777963567410492]",2.264946966336655,3.016894211237361,2.264946966336655,False,OTHER,True
E0|r00|d431,E0,"[0.0,0.0,0.0]",0.1,fibonacci_425,431,fibonacci,"[-0.46163216357481185,0.7744037243091879,-0.43265993265993274]","[-0.04616321635748119,0.0774403724309188,-0.04326599326599328]",ok,179.9999999999088,10.538637193810507,"[1.873417780072419,1.8239572149051329,8.154049548099342]",3.0038714804027427,2.2349077720223995,2.2349077720223995,False,OTHER,True
E0|r00|d432,E0,"[0.0,0.0,0.0]",0.1,fibonacci_426,432,fibonacci,"[-0.18237997457451316,-0.8812593579265767,-0.436026936026936]","[-0.018237997457451315,-0.08812593579265768,-0.0436026936026936]",ok,179.9999999999088,10.348527372175143,"[1.7601711508163747,1.7149396294161785,7.664764811238225]",3.0188282720822674,2.2709539833919536,2.2709539833919536,False,OTHER,True
E0|r00|d433,E0,"[0.0,0.0,0.0]",0.1,fibonacci_427,433,fibonacci,"[0.7284342694884065,0.5256581408660639,-0.43939393939393945]","[0.07284342694884065,0.05256581408660639,-0.043939393939393945]",ok,179.9999999999088,10.312579332072957,"[1.739223806056263,1.6946379854847615,7.574161219332411]",2.2776627064190085,3.021299936963101,2.2776627064190085,False,OTHER,True
E0|r00|d434,E0,"[0.0,0.0,0.0]",0.1,fibonacci_428,434,fibonacci,"[-0.8905581774617154,0.104253921372335,-0.4427609427609427]","[-0.08905581774617155,0.010425392137233501,-0.044276094276094274]",ok,179.9999999999088,10.450740899309178,"[1.820149277175958,1.7730508165164907,7.922824689588977]",3.011327822631635,2.252612250274437,2.252612250274437,False,OTHER,True
E0|r00|d435,E0,"[0.0,0.0,0.0]",0.1,fibonacci_429,435,fibonacci,"[0.5851551505412443,-0.6771730247718926,-0.44612794612794615]","[0.05851551505412444,-0.06771730247718925,-0.04461279461279462]",ok,179.9999999999088,10.447927220438858,"[1.8185958533430995,1.7710894103361867,7.918288878422912]",2.252174951981744,3.0115697915080073,2.252174951981744,False,OTHER,True
E0|r00|d436,E0,"[0.0,0.0,0.0]",0.1,fibonacci_430,436,fibonacci,"[0.025899715990273367,0.8929073272687128,-0.4494949494949494]","[0.002589971599027337,0.08929073272687128,-0.04494949494949494]",ok,179.9999999999088,10.262852227023059,"[1.7113083837529386,1.667157371852403,7.452901089729307]",2.285553083050464,3.025034749681204,2.285553083050464,False,OTHER,True
E0|r00|d437,E0,"[0.0,0.0,0.0]",0.1,fibonacci_431,437,fibonacci,"[-0.6210621327755025,-0.6396857657337722,-0.45286195286195285]","[-0.062106213277550254,-0.06396857657337722,-0.04528619528619529]",ok,179.9999999999088,10.379592908063591,"[1.7781704597504784,1.7324679518314912,7.741475754782347]",3.0166683976159487,2.2665159159803077,2.2665159159803077,False,OTHER,True
E0|r00|d438,E0,"[0.0,0.0,0.0]",0.1,fibonacci_432,438,fibonacci,"[0.8883381368402453,0.05206240614338463,-0.4562289562289563]","[0.08883381368402454,0.005206240614338463,-0.045622895622895634]",ok,179.9999999999088,10.356928266054886,"[1.765146840225409,1.7195961814157572,7.68310325197169]",2.2707277448211514,3.0184551266046302,2.2707277448211514,False,OTHER,True
E0|r00|d439,E0,"[0.0,0.0,0.0]",0.1,fibonacci_433,439,fibonacci,"[-0.6888553697454386,0.5605799082164326,-0.45959595959595956]","[-0.06888553697454386,0.056057990821643255,-0.04595959595959596]",ok,179.9999999999088,10.507143662560875,"[1.8541532170523967,1.8057797124546668,8.068223467387526]",3.0070911197463874,2.2417063221167,2.2417063221167,False,OTHER,True
E0|r00|d440,E0,"[0.0,0.0,0.0]",0.1,fibonacci_434,440,fibonacci,"[0.12901942566089228,-0.8769374451616762,-0.462962962962963]","[0.012901942566089229,-0.08769374451616763,-0.04629629629629631]",ok,179.9999999999088,10.32414484553445,"[1.7463197302875249,1.7009707501542999,7.605197759751892]",3.0207116641255998,2.274440443688454,2.274440443688454,False,OTHER,True
E0|r00|d441,E0,"[0.0,0.0,0.0]",0.1,fibonacci_435,441,fibonacci,"[0.4962367246229013,0.7323151477596427,-0.46632996632996626]","[0.04962367246229013,0.07323151477596428,-0.04663299663299663]",ok,179.9999999999088,10.289705867775726,"[1.7262773863904561,1.6822331151248686,7.516553185108873]",2.280443560587707,3.022549323290176,2.280443560587707,False,OTHER,True
E0|r00|d442,E0,"[0.0,0.0,0.0]",0.1,fibonacci_436,442,fibonacci,"[-0.8588465802434523,-0.2043705171046233,-0.4696969696969697]","[-0.08588465802434524,-0.020437051710462333,-0.046969696969696974]",ok,179.9999999999088,10.421942523542826,"[1.8031332745209925,1.7560028021807939,7.850347207109179]",3.013177818982945,2.258539369089325,2.258539369089325,False,OTHER,True
E0|r00|d443,E0,"[0.0,0.0,0.0]",0.1,fibonacci_437,443,fibonacci,"[0.7697646861893793,-0.4285706537838248,-0.47306397306397296]","[0.07697646861893793,-0.042857065378382485,-0.047306397306397296]",ok,179.9999999999088,10.410270828349578,"[1.7965595598673874,1.7498078865589008,7.820511826043243]",2.260277209876416,3.0144359552373348,2.260277209876416,False,OTHER,True
E0|r00|d444,E0,"[0.0,0.0,0.0]",0.1,fibonacci_438,444,fibonacci,"[-0.2775319036785088,0.8342598918428294,-0.4764309764309764]","[-0.02775319036785088,0.08342598918428296,-0.04764309764309765]",ok,179.9999999999088,10.561090730887793,"[1.8870143752429627,1.837215673954515,8.214116306853704]",3.001894401871052,2.229050927550473,2.229050927550473,False,OTHER,True
E0|r00|d445,E0,"[0.0,0.0,0.0]",0.1,fibonacci_439,445,fibonacci,"[-0.35814289511805597,-0.8009541592739465,-0.4797979797979799]","[-0.0358142895118056,-0.08009541592739466,-0.04797979797979799]",ok,179.9999999999088,10.364035614370538,"[1.7692116990225495,1.7237921447251092,7.702573444089854]",3.018283302995621,2.2693618380173954,2.2693618380173954,False,OTHER,True
E0|r00|d446,E0,"[0.0,0.0,0.0]",0.1,fibonacci_440,446,fibonacci,"[0.8034228510945366,0.3479415488013867,-0.48316498316498313]","[0.08034228510945367,0.03479415488013867,-0.04831649831649831]",ok,179.9999999999088,10.325281623357341,"[1.746480066508279,1.701290344928584,7.606659239327667]",2.2761594502237052,3.0207273427175982,2.2761594502237052,False,OTHER,True
E0|r00|d447,E0,"[0.0,0.0,0.0]",0.1,fibonacci_441,447,fibonacci,"[-0.8256860860407926,0.28553303381548617,-0.4865319865319866]","[-0.08256860860407927,0.028553303381548618,-0.048653198653198663]",ok,179.9999999999088,10.474750610971283,"[1.8344773425608158,1.7863019292803504,7.9873106902982896]",3.008593180803324,2.2477600116847642,2.2477600116847642,False,OTHER,True
E0|r00|d448,E0,"[0.0,0.0,0.0]",0.1,fibonacci_442,448,fibonacci,"[0.4150636458219396,-0.7666297343652598,-0.48989898989898983]","[0.041506364582193964,-0.07666297343652599,-0.048989898989898986]",ok,179.9999999999088,10.462289362718968,"[1.827543955578221,1.7798455330343779,7.953842857395906]",2.2500132293845394,3.0104008130158806,2.2500132293845394,False,OTHER,True
E0|r00|d449,E0,"[0.0,0.0,0.0]",0.1,fibonacci_443,449,fibonacci,"[0.21133416794673052,0.8438166443876159,-0.4932659932659933]","[0.02113341679467305,0.0843816644387616,-0.04932659932659933]",ok,179.9999999999088,10.271466642910498,"[1.7159425809845699,1.6720239649826028,7.473490905780143]",2.283907806920753,3.023877538069766,2.283907806920753,False,OTHER,True
E0|r00|d450,E0,"[0.0,0.0,0.0]",0.1,fibonacci_444,450,fibonacci,"[-0.7242209120913818,-0.4783928690363779,-0.49663299663299654]","[-0.07242209120913819,-0.04783928690363779,-0.04966329966329966]",ok,179.9999999999088,10.398343665881741,"[1.7890782189131262,1.7427425934498197,7.790201900653832]",3.0160324800240184,2.263421827421896,2.263421827421896,False,OTHER,True
E0|r00|d451,E0,"[0.0,0.0,0.0]",0.1,fibonacci_445,451,fibonacci,"[0.8552565327841063,-0.13614794574325653,-0.5]","[0.08552565327841063,-0.013614794574325654,-0.05]",ok,179.9999999999088,10.373318612469568,"[1.7743854183671397,1.7287025865380619,7.726280098427909]",2.267782959021883,3.017865999524978,2.267782959021883,False,OTHER,True
E0|r00|d452,E0,"[0.0,0.0,0.0]",0.1,fibonacci_446,452,fibonacci,"[-0.5374583512381448,0.676579766624526,-0.5033670033670035]","[-0.05374583512381448,0.0676579766624526,-0.050336700336700346]",ok,179.9999999999088,10.528639842040151,"[1.86708504278387,1.8179383410564078,8.12802246252229]",3.004769019570428,2.2355105085961253,2.2355105085961253,False,OTHER,True
E0|r00|d453,E0,"[0.0,0.0,0.0]",0.1,fibonacci_447,453,fibonacci,"[-0.06057955490752546,-0.8599713739110771,-0.5067340067340067]","[-0.0060579554907525465,-0.08599713739110772,-0.050673400673400676]",ok,179.9999999999088,10.350823090549767,"[1.7616256818957035,1.715824498301238,7.671706330503107]",3.0192921655727876,2.2707318496729996,2.2707318496729996,False,OTHER,True
E0|r00|d454,E0,"[0.0,0.0,0.0]",0.1,fibonacci_448,454,fibonacci,"[0.6241292661678579,0.5918273554058652,-0.5101010101010102]","[0.0624129266167858,0.05918273554058652,-0.05101010101010102]",ok,179.9999999999088,10.299593133769275,"[1.7317887086249928,1.687495238252607,7.541863679665246]",2.280362342931844,3.021977193690323,2.280362342931844,False,OTHER,True
E0|r00|d455,E0,"[0.0,0.0,0.0]",0.1,fibonacci_449,455,fibonacci,"[-0.8579816584150318,-0.014767293882212948,-0.5134680134680134]","[-0.08579816584150318,-0.001476729388221295,-0.05134680134680134]",ok,179.9999999999088,10.44455697968231,"[1.8166034533987006,1.769406793971024,7.90548294996808]",3.0122267542126533,2.2542672176103102,2.2542672176103102,False,OTHER,True
E0|r00|d456,E0,"[0.0,0.0,0.0]",0.1,fibonacci_450,456,fibonacci,"[0.6411086107813282,-0.5673282247122763,-0.5168350168350169]","[0.06411086107813282,-0.05673282247122763,-0.05168350168350169]",ok,179.9999999999088,10.425953562172163,"[1.8055209775340666,1.7589300672527362,7.859972051141538]",2.257269427767485,3.0137489528372585,2.257269427767485,False,OTHER,True
E0|r00|d457,E0,"[0.0,0.0,0.0]",0.1,fibonacci_451,457,fibonacci,"[-0.08929534715765997,0.8493622308260063,-0.5202020202020201]","[-0.008929534715765996,0.08493622308260063,-0.052020202020202015]",ok,179.9999999999088,10.249843747885931,"[1.703827861371138,1.660240082489916,7.42111940214691]",2.28702074044393,3.0243270902733994,2.28702074044393,False,OTHER,True
E0|r00|d458,E0,"[0.0,0.0,0.0]",0.1,fibonacci_452,458,fibonacci,"[-0.5066672804520547,-0.6849552864810216,-0.5235690235690236]","[-0.05066672804520547,-0.06849552864810216,-0.05235690235690236]",ok,179.9999999999088,10.380353096300942,"[1.7785755379784796,1.73289216903353,7.743780966902287]",3.016542945637845,2.266355750165016,2.266355750165016,False,OTHER,True
E0|r00|d459,E0,"[0.0,0.0,0.0]",0.1,fibonacci_453,459,fibonacci,"[0.8342413235332539,0.16241871082593737,-0.526936026936027]","[0.0834241323533254,0.01624187108259374,-0.05269360269360271]",ok,179.9999999999088,10.339393678362685,"[1.755075306711897,1.709685440675445,7.6409464098489055]",2.2734619623737364,3.0199215074427777,2.2734619623737364,False,OTHER,True
E0|r00|d460,E0,"[0.0,0.0,0.0]",0.1,fibonacci_454,460,fibonacci,"[-0.7230675788980845,0.4426646274527542,-0.5303030303030303]","[-0.07230675788980845,0.044266462745275424,-0.05303030303030303]",ok,179.9999999999088,10.497789040567282,"[1.848701598971131,1.8002122989693312,8.046073189013585]",3.0068004466256055,2.2436382435154867,2.2436382435154867,False,OTHER,True
E0|r00|d461,E0,"[0.0,0.0,0.0]",0.1,fibonacci_455,461,fibonacci,"[0.23356763335847058,-0.8127991485046895,-0.5336700336700337]","[0.02335676333584706,-0.08127991485046895,-0.053367003367003375]",ok,179.9999999999088,10.480152007318384,"[1.8382647994533796,1.790034746330256,8.001660018338173]",2.247248079496573,3.0092079029002896,2.247248079496573,False,OTHER,True
E0|r00|d462,E0,"[0.0,0.0,0.0]",0.1,fibonacci_456,462,fibonacci,"[0.3758615373412723,0.7551948924601752,-0.537037037037037]","[0.037586153734127235,0.07551948924601753,-0.0537037037037037]",ok,179.9999999999088,10.279428005293338,"[1.7203307598627635,1.6764557037352998,7.492144266695628]",2.2828154434124506,3.0235719312697844,2.2828154434124506,False,OTHER,True
E0|r00|d463,E0,"[0.0,0.0,0.0]",0.1,fibonacci_457,463,fibonacci,"[-0.7852660601401115,-0.3021931301453011,-0.5404040404040404]","[-0.07852660601401115,-0.03021931301453011,-0.05404040404040405]",ok,179.9999999999088,10.418477491425852,"[1.8009283079340985,1.753847789916465,7.841951775436759]",3.0139250731583416,2.2587334960549823,2.2587334960549823,False,OTHER,True
E0|r00|d464,E0,"[0.0,0.0,0.0]",0.1,fibonacci_458,464,fibonacci,"[0.7811375967845969,-0.3068177094721459,-0.5437710437710437]","[0.0781137596784597,-0.030681770947214596,-0.05437710437710437]",ok,179.9999999999088,10.389517005816176,"[1.7840192778806148,1.7374282342823781,7.768407094767382]",2.2646384766262075,3.016780630535484,2.2646384766262075,False,OTHER,True
E0|r00|d465,E0,"[0.0,0.0,0.0]",0.1,fibonacci_459,465,fibonacci,"[-0.36777141058949075,0.7519203062339654,-0.5471380471380471]","[-0.036777141058949074,0.07519203062339655,-0.054713804713804715]",ok,179.9999999999088,10.548027258167972,"[1.879345662632784,1.829905723121534,8.177826865668566]",3.0037539718750885,2.231957766145673,2.231957766145673,False,OTHER,True
E0|r00|d466,E0,"[0.0,0.0,0.0]",0.1,fibonacci_460,466,fibonacci,"[-0.23610648938176565,-0.8007483468857426,-0.5505050505050506]","[-0.023610648938176566,-0.08007483468857426,-0.055050505050505065]",ok,179.9999999999088,10.366939155726227,"[1.77089719490793,1.725196058599892,7.711427578653767]",3.0179178614791415,2.268041632009556,2.268041632009556,False,OTHER,True
E0|r00|d467,E0,"[0.0,0.0,0.0]",0.1,fibonacci_461,467,fibonacci,"[0.7130853874607679,0.42980807127074655,-0.5538720538720538]","[0.07130853874607679,0.04298080712707466,-0.05538720538720539]",ok,179.9999999999088,10.310889707890576,"[1.7383274300489484,1.6933642258945838,7.571067144894163]",2.27846504418039,3.0211498966218175,2.27846504418039,False,OTHER,True
E0|r00|d468,E0,"[0.0,0.0,0.0]",0.1,fibonacci_462,468,fibonacci,"[-0.8139329568108514,0.16430999636197172,-0.5572390572390573]","[-0.08139329568108515,0.016430999636197173,-0.05572390572390573]",ok,179.9999999999088,10.467402668895318,"[1.82996635260964,1.7823819513330958,7.966885972438158]",3.0092832371532348,2.249114075609986,2.249114075609986,False,OTHER,True
E0|r00|d469,E0,"[0.0,0.0,0.0]",0.1,fibonacci_463,469,fibonacci,"[0.4878420205701036,-0.6691270490555831,-0.5606060606060606]","[0.04878420205701037,-0.06691270490555831,-0.05606060606060606]",ok,179.9999999999088,10.439541122793194,"[1.8136013765848156,1.766131380733761,7.8969572747910135]",2.254658464579506,3.0117309822776215,2.254658464579506,False,OTHER,True
E0|r00|d470,E0,"[0.0,0.0,0.0]",0.1,fibonacci_464,470,fibonacci,"[0.09201420165659811,0.8206508208771457,-0.563973063973064]","[0.009201420165659812,0.08206508208771457,-0.056397306397306404]",ok,179.9999999999088,10.262785172809183,"[1.7111652098108245,1.666975157755029,7.452667812883213]",2.286320004482901,3.02487592735058,2.286320004482901,False,OTHER,True
E0|r00|d471,E0,"[0.0,0.0,0.0]",0.1,fibonacci_465,471,fibonacci,"[-0.6204499314191342,-0.541449102494925,-0.5673400673400673]","[-0.06204499314191342,-0.0541449102494925,-0.05673400673400673]",ok,179.9999999999088,10.397949289078829,"[1.7888719563275521,1.7425930770230056,7.789207647047844]",3.0161100488720667,2.264251316034286,2.264251316034286,False,OTHER,True
E0|r00|d472,E0,"[0.0,0.0,0.0]",0.1,fibonacci_466,472,fibonacci,"[0.8209148805230664,-0.019803999110134588,-0.5707070707070707]","[0.08209148805230665,-0.001980399911013459,-0.05707070707070708]",ok,179.9999999999088,10.35438280825592,"[1.7636154833098026,1.7183240359336245,7.677428016114931]",2.2704575753604233,3.0187028117946055,2.2704575753604233,False,OTHER,True
E0|r00|d473,E0,"[0.0,0.0,0.0]",0.1,fibonacci_467,473,fibonacci,"[-0.5902453900694411,0.5674939091988279,-0.5740740740740742]","[-0.05902453900694411,0.05674939091988279,-0.05740740740740742]",ok,179.9999999999088,10.51880801120024,"[1.8611530978739212,1.8126980923100549,8.100397085147328]",3.0068525043004555,2.2381108638896134,2.2381108638896134,False,OTHER,True
E0|r00|d474,E0,"[0.0,0.0,0.0]",0.1,fibonacci_468,474,fibonacci,"[0.0517416899411759,-0.8147911386396631,-0.5774410774410774]","[0.00517416899411759,-0.08147911386396632,-0.057744107744107744]",ok,179.9999999999088,10.351910001290507,"[1.7624754758633014,1.7172195363436584,7.672516664366996]",3.0187684905963574,2.27104596687727,2.27104596687727,False,OTHER,True
E0|r00|d475,E0,"[0.0,0.0,0.0]",0.1,fibonacci_469,475,fibonacci,"[0.5107301509709828,0.633890121517279,-0.5808080808080809]","[0.05107301509709829,0.0633890121517279,-0.058080808080808094]",ok,179.9999999999088,10.288282894505674,"[1.72539946218125,1.6812240397454898,7.514363103456487]",2.2806861748712137,3.0230260395782054,2.2806861748712137,False,OTHER,True
E0|r00|d476,E0,"[0.0,0.0,0.0]",0.1,fibonacci_470,476,fibonacci,"[-0.802397727077087,-0.12205473612505895,-0.5841750841750841]","[-0.08023977270770871,-0.012205473612505895,-0.05841750841750842]",ok,179.9999999999088,10.439569984604253,"[1.8137809205251068,1.766507735277839,7.894622936853365]",3.0125573363221094,2.255528974966722,2.255528974966722,False,OTHER,True
