probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d792,E0,"[0.0,0.0,0.0]",2.0,fibonacci_786,792,fibonacci,"[0.10061029391470587,0.6426705415382521,-0.7595078299776286]","[0.20122058782941174,1.2853410830765042,-1.5190156599552571]",ok,179.9999999999088,11.134522942697771,"[2.2686572206767397,2.2029862509848774,9.8600676338792]",2.0482477244984456,2.913665598803054,2.0482477244984456,False,OTHER,True
E0|r00|d793,E0,"[0.0,0.0,0.0]",2.0,fibonacci_787,793,fibonacci,"[-0.5062564161353331,-0.4042883218949478,-0.761744966442953]","[-1.0125128322706662,-0.8085766437898956,-1.523489932885906]",ok,179.9999999999088,16.98431560242642,"[5.689224249918137,5.253101898322348,23.45173387458918]",1.7864169533449814,0.6137696475009052,0.6137696475009052,False,OTHER,True
E0|r00|d794,E0,"[0.0,0.0,0.0]",2.0,fibonacci_788,794,fibonacci,"[0.6437570540622903,-0.043682969002662865,-0.7639821029082774]","[1.2875141081245807,-0.08736593800532573,-1.5279642058165548]",ok,179.9999999999088,9.178726102467632,"[1.153079414232625,1.1252615969907118,5.029297321581257]",2.498422759424003,3.0428258058938074,2.498422759424003,False,OTHER,True
E0|r00|d795,E0,"[0.0,0.0,0.0]",2.0,fibonacci_789,795,fibonacci,"[-0.4433449833401428,0.46513793971344425,-0.7662192393736018]","[-0.8866899666802855,0.9302758794268885,-1.5324384787472036]",diverged,179.06499999990965,120.07708553808303,"[58.79685838656212,51.83033055798238,235.41313380390864]",21.6608153250165,21.501965092132142,21.501965092132142,False,DIVERGED,True
E0|r00|d796,E0,"[0.0,0.0,0.0]",2.0,fibonacci_790,796,fibonacci,"[0.012659666917216391,-0.6397769386794495,-0.7684563758389262]","[0.025319333834432783,-1.279553877358899,-1.5369127516778525]",ok,179.9999999999088,18.208592436515634,"[14.993856924704797,5.764265524344377,34.782135653155436]",0.3929872946295499,0.3578534576672557,0.3578534576672557,True,TARGET,True
E0|r00|d797,E0,"[0.0,0.0,0.0]",2.0,fibonacci_791,797,fibonacci,"[0.4210467259342862,0.47827937930895154,-0.7706935123042506]","[0.8420934518685724,0.9565587586179031,-1.5413870246085013]",ok,179.9999999999088,10.284320586742664,"[1.7205786323371601,1.6736549440564528,7.4944877258371605]",2.2837659090963394,3.024178684808542,2.2837659090963394,False,OTHER,True
E0|r00|d798,E0,"[0.0,0.0,0.0]",2.0,fibonacci_792,798,fibonacci,"[-0.6308399496531012,-0.06796447685605242,-0.7729306487695748]","[-1.2616798993062024,-0.13592895371210484,-1.5458612975391497]",ok,179.9999999999088,11.926092769790252,"[2.8648378821131915,2.7730431307894556,12.412032413568708]",2.562023059371433,1.591312904413815,1.591312904413815,False,OTHER,True
E0|r00|d799,E0,"[0.0,0.0,0.0]",2.0,fibonacci_793,799,fibonacci,"[0.5088680159748113,-0.37439050075005936,-0.7751677852348993]","[1.0177360319496227,-0.7487810015001187,-1.5503355704697985]",ok,179.9999999999088,10.772583024459536,"[2.018835687325046,1.9641827990913827,8.79417878010971]",2.177902980604671,2.973643075645156,2.177902980604671,False,OTHER,True
E0|r00|d800,E0,"[0.0,0.0,0.0]",2.0,fibonacci_794,800,fibonacci,"[-0.12179285014423298,0.6170964992365566,-0.7774049217002237]","[-0.24358570028846596,1.2341929984731133,-1.5548098434004474]",ok,179.9999999999088,10.209333651291622,"[1.6808077779495498,1.6356021476070302,7.3209348905700535]",2.294298042249925,3.0282378107879113,2.294298042249925,False,OTHER,True
E0|r00|d801,E0,"[0.0,0.0,0.0]",2.0,fibonacci_795,801,fibonacci,"[-0.32559360087010425,-0.5349271615947608,-0.7796420581655481]","[-0.6511872017402085,-1.0698543231895217,-1.5592841163310962]",ok,179.9999999999088,18.609772225043898,"[15.06918940521714,5.956402658123222,35.33654069307656]",0.7158992716162978,0.39821404125443294,0.39821404125443294,True,TARGET,True
E0|r00|d802,E0,"[0.0,0.0,0.0]",2.0,fibonacci_796,802,fibonacci,"[0.5987359813962929,0.17372434942976805,-0.7818791946308725]","[1.1974719627925858,0.3474486988595361,-1.563758389261745]",ok,179.9999999999088,9.064872130974734,"[1.099473113242552,1.0734687956920674,4.794685464713622]",2.5151476308514393,3.057436190081179,2.5151476308514393,False,OTHER,True
E0|r00|d803,E0,"[0.0,0.0,0.0]",2.0,fibonacci_797,803,fibonacci,"[-0.5563140623052782,0.27509315402175716,-0.7841163310961969]","[-1.1126281246105565,0.5501863080435143,-1.5682326621923939]",ok,179.9999999999088,18.72976358391086,"[15.166759409274732,6.014476787609784,35.72136742046246]",1.2869414712653795,0.3182498827809327,0.3182498827809327,True,TARGET,True
E0|r00|d804,E0,"[0.0,0.0,0.0]",2.0,fibonacci_798,804,fibonacci,"[0.2233601775615355,-0.5759847698799427,-0.7863534675615214]","[0.446720355123071,-1.1519695397598855,-1.5727069351230427]",ok,179.9999999999088,18.509179591686284,"[15.138310002373611,5.917391080110734,35.42920205344804]",0.5260395684815171,1.6807939488593755,0.5260395684815171,True,TARGET,True
E0|r00|d805,E0,"[0.0,0.0,0.0]",2.0,fibonacci_799,805,fibonacci,"[0.22333517302141376,0.5729277962641279,-0.7885906040268456]","[0.4466703460428275,1.1458555925282559,-1.577181208053691]",ok,179.9999999999088,10.739121430509591,"[1.9957537818757123,1.940335468838454,8.682222226749813]",2.1864402749604706,2.979963293904817,2.1864402749604706,False,OTHER,True
E0|r00|d806,E0,"[0.0,0.0,0.0]",2.0,fibonacci_800,806,fibonacci,"[-0.5491039092535607,-0.2703264354636934,-0.79082774049217]","[-1.0982078185071213,-0.5406528709273868,-1.58165548098434]",ok,179.9999999999088,12.971897257070687,"[3.40174094443827,3.28264633966914,14.677652004412591]",2.337183374646686,1.2640907000131736,1.2640907000131736,False,OTHER,True
E0|r00|d807,E0,"[0.0,0.0,0.0]",2.0,fibonacci_801,807,fibonacci,"[0.5847097604414164,-0.1707705975305341,-0.7930648769574944]","[1.1694195208828329,-0.3415411950610682,-1.5861297539149888]",ok,179.9999999999088,9.60269032742261,"[1.358806429003856,1.325505949845816,5.92450823173029]",2.423233881693915,3.026636831565613,2.423233881693915,False,OTHER,True
E0|r00|d808,E0,"[0.0,0.0,0.0]",2.0,fibonacci_802,808,fibonacci,"[-0.31427714399117795,0.5183865200893624,-0.7953020134228188]","[-0.6285542879823559,1.0367730401787247,-1.5906040268456376]",ok,179.9999999999088,18.426620590558084,"[14.945987536256762,5.733751205415331,34.56587124555094]",0.690681250903084,0.7455398713157438,0.690681250903084,False,OTHER,True
E0|r00|d809,E0,"[0.0,0.0,0.0]",2.0,fibonacci_803,809,fibonacci,"[-0.11785131770159266,-0.591643787520579,-0.7975391498881432]","[-0.2357026354031853,-1.183287575041158,-1.5950782997762865]",ok,179.9999999999088,18.737502731106044,"[15.178526601323759,6.0170590808549065,35.75555755647572]",0.2964987689700089,0.26714722343546565,0.26714722343546565,True,TARGET,True
E0|r00|d810,E0,"[0.0,0.0,0.0]",2.0,fibonacci_804,810,fibonacci,"[0.48415494185573726,0.3548970048666568,-0.7997762863534676]","[0.9683098837114745,0.7097940097333136,-1.5995525727069353]",ok,179.9999999999088,9.622149420286268,"[1.3683274881492538,1.3348578437827978,5.962321876892521]",2.4226253721314186,3.0277726106108402,2.4226253721314186,False,OTHER,True
E0|r00|d811,E0,"[0.0,0.0,0.0]",2.0,fibonacci_805,811,fibonacci,"[-0.5937558935429643,0.06502621395623337,-0.8020134228187918]","[-1.1875117870859286,0.13005242791246674,-1.6040268456375837]",ok,179.9999999999088,12.730504310682496,"[3.2772268166604923,3.162051585286327,14.15515546940355]",2.386919370703825,1.340968569032531,1.340968569032531,False,OTHER,True
E0|r00|d812,E0,"[0.0,0.0,0.0]",2.0,fibonacci_806,812,fibonacci,"[0.3919038781187255,-0.4467576392258886,-0.8042505592841163]","[0.783807756237451,-0.8935152784517773,-1.6085011185682325]",ok,179.9999999999088,11.263982063566287,"[2.367909275720834,2.299906173679073,10.292564355747194]",1.9888268699537954,2.8677115815739587,1.9888268699537954,False,OTHER,True
E0|r00|d813,E0,"[0.0,0.0,0.0]",2.0,fibonacci_807,813,fibonacci,"[0.012737246881859433,0.5911136600913806,-0.8064876957494407]","[0.025474493763718867,1.182227320182761,-1.6129753914988814]",ok,179.9999999999088,10.651776044350251,"[1.9422803468745284,1.8885057617315986,8.449049340990785]",2.207648490272672,2.99161835923422,2.207648490272672,False,OTHER,True
E0|r00|d814,E0,"[0.0,0.0,0.0]",2.0,fibonacci_808,814,fibonacci,"[-0.40656589946177896,-0.4250509559500304,-0.8087248322147651]","[-0.8131317989235579,-0.8501019119000608,-1.6174496644295302]",ok,179.9999999999088,18.453707141250927,"[15.079274903878984,5.880476179308074,35.175622914625734]",1.4957970054674654,0.39246801472180437,0.39246801472180437,True,TARGET,True
E0|r00|d815,E0,"[0.0,0.0,0.0]",2.0,fibonacci_809,815,fibonacci,"[0.5838252579317955,0.03858436931434872,-0.8109619686800895]","[1.167650515863591,0.07716873862869744,-1.621923937360179]",ok,179.9999999999088,8.95144951207811,"[1.0469011515128024,1.022336034463078,4.5672785200145025]",2.532697306605095,3.070590721383025,2.532697306605095,False,OTHER,True
E0|r00|d816,E0,"[0.0,0.0,0.0]",2.0,fibonacci_810,816,fibonacci,"[-0.45412861564135315,0.3639703502297491,-0.8131991051454139]","[-0.9082572312827063,0.7279407004594982,-1.6263982102908279]",diverged,160.00499999992698,120.18516671329327,"[59.73550236461898,52.82020737029995,237.31518096255573]",31.422990812415534,31.464652275639033,31.422990812415534,False,DIVERGED,True
E0|r00|d817,E0,"[0.0,0.0,0.0]",2.0,fibonacci_811,817,fibonacci,"[0.08852187718896946,-0.5720381220921333,-0.8154362416107384]","[0.17704375437793893,-1.1440762441842667,-1.6308724832214767]",ok,179.9999999999088,18.555349044639108,"[15.119979489916087,5.929460777909519,35.35168247863261]",1.1094035138658633,0.35396436641404966,0.35396436641404966,True,TARGET,True
E0|r00|d818,E0,"[0.0,0.0,0.0]",2.0,fibonacci_812,818,fibonacci,"[0.3193773286488817,0.47896593692118095,-0.8176733780760626]","[0.6387546572977634,0.9579318738423619,-1.635346756152125]",ok,179.9999999999088,10.18623037785913,"[1.6654380077558422,1.6206334779392986,7.254618171882266]",2.2996154054553872,3.0288932857642967,2.2996154054553872,False,OTHER,True
E0|r00|d819,E0,"[0.0,0.0,0.0]",2.0,fibonacci_813,819,fibonacci,"[-0.5559372913271913,-0.13667653879237515,-0.819910514541387]","[-1.1118745826543825,-0.2733530775847503,-1.639821029082774]",ok,179.9999999999088,12.325622518735884,"[3.0696367677583307,2.9664240868635625,13.281076458147329]",2.477042158337086,1.467826471984284,1.467826471984284,False,OTHER,True
E0|r00|d820,E0,"[0.0,0.0,0.0]",2.0,fibonacci_814,820,fibonacci,"[0.49943187217652074,-0.27320513355060183,-0.8221476510067114]","[0.9988637443530415,-0.5464102671012037,-1.6442953020134228]",ok,179.9999999999088,10.115516217986956,"[1.6273439752606493,1.585852341000062,7.101184824159536]",2.313089831012492,3.0334628565850075,2.313089831012492,False,OTHER,True
E0|r00|d821,E0,"[0.0,0.0,0.0]",2.0,fibonacci_815,821,fibonacci,"[-0.18267102063920854,0.5357434277742622,-0.8243847874720358]","[-0.3653420412784171,1.0714868555485244,-1.6487695749440716]",ok,179.9999999999088,18.514638696439846,"[15.118055476646894,5.90993679750712,35.34217922264977]",0.19061014205746882,0.9799591023269718,0.19061014205746882,True,TARGET,True
E0|r00|d822,E0,"[0.0,0.0,0.0]",2.0,fibonacci_816,822,fibonacci,"[-0.2258801938280584,-0.5154360609254031,-0.8266219239373602]","[-0.4517603876561168,-1.0308721218508061,-1.6532438478747205]",ok,179.9999999999088,17.970104255665223,"[14.254223731378874,5.650584242046156,31.43203840641928]",0.7282658750771364,1.6177941562553246,0.7282658750771364,False,OTHER,True
E0|r00|d823,E0,"[0.0,0.0,0.0]",2.0,fibonacci_817,823,fibonacci,"[0.5117105353213984,0.22615257245821155,-0.8288590604026846]","[1.0234210706427969,0.4523051449164231,-1.6577181208053693]",ok,179.9999999999088,9.092024580919713,"[1.1122050365224698,1.0857769417987673,4.848849721715117]",2.5101405021380883,3.054296455422232,2.5101405021380883,False,OTHER,True
E0|r00|d824,E0,"[0.0,0.0,0.0]",2.0,fibonacci_818,824,fibonacci,"[-0.5269292830897746,0.17783318636865306,-0.8310961968680088]","[-1.0538585661795492,0.3556663727373061,-1.6621923937360177]",ok,179.9999999999088,16.029407706695938,"[5.051121294987465,4.732479335341618,21.31289839169848]",1.8561117315055489,0.6862499335469958,0.6862499335469958,False,OTHER,True
E0|r00|d825,E0,"[0.0,0.0,0.0]",2.0,fibonacci_819,825,fibonacci,"[0.2667959731522434,-0.48412339776683283,-0.8333333333333333]","[0.5335919463044868,-0.9682467955336657,-1.6666666666666665]",ok,179.9999999999088,11.569789713752003,"[2.6241585743162634,2.544299000863629,11.38792019571215]",1.7871629616752256,2.710392467282926,1.7871629616752256,False,OTHER,True
E0|r00|d826,E0,"[0.0,0.0,0.0]",2.0,fibonacci_820,826,fibonacci,"[0.12949513738715207,0.5339035487740582,-0.8355704697986577]","[0.25899027477430414,1.0678070975481164,-1.6711409395973154]",ok,179.9999999999088,10.381227174479458,"[1.7774541588303139,1.7285944323990527,7.740454814767249]",2.2676556385707936,3.017445617080647,2.2676556385707936,False,OTHER,True
E0|r00|d827,E0,"[0.0,0.0,0.0]",2.0,fibonacci_821,827,fibonacci,"[-0.45329476022295445,-0.3043062195234112,-0.8378076062639821]","[-0.9065895204459089,-0.6086124390468224,-1.6756152125279642]",ok,179.9999999999088,14.054323048219736,"[3.9652532007269445,3.8058867156440974,17.023989456553473]",2.11649434707215,0.9743616456075098,0.9743616456075098,False,OTHER,True
E0|r00|d828,E0,"[0.0,0.0,0.0]",2.0,fibonacci_822,828,fibonacci,"[0.5363918254442493,-0.08129354100689176,-0.8400447427293065]","[1.0727836508884987,-0.16258708201378352,-1.680089485458613]",ok,179.9999999999088,9.179843760820285,"[1.1536834509974012,1.1258795368245367,5.031611013395413]",2.4988423751868964,3.0423218780869483,2.4988423751868964,False,OTHER,True
E0|r00|d829,E0,"[0.0,0.0,0.0]",2.0,fibonacci_823,829,fibonacci,"[-0.338420935658101,0.4195622793920547,-0.8422818791946309]","[-0.676841871316202,0.8391245587841094,-1.6845637583892619]",ok,179.9999999999088,18.64626764522781,"[15.19181495688354,5.9759066236013325,35.674160551567994]",0.26906957383749025,0.36458460012517346,0.26906957383749025,True,TARGET,True
E0|r00|d830,E0,"[0.0,0.0,0.0]",2.0,fibonacci_824,830,fibonacci,"[-0.03364852867175501,-0.5344674065899304,-0.8445190156599554]","[-0.06729705734351002,-1.0689348131798608,-1.6890380313199107]",ok,179.9999999999088,18.58708845909182,"[15.043361683470923,5.945585927854854,35.17711348755283]",0.9119686618584966,0.71343275275625,0.71343275275625,False,OTHER,True
E0|r00|d831,E0,"[0.0,0.0,0.0]",2.0,fibonacci_825,831,fibonacci,"[0.3832852702964563,0.36891248340461846,-0.8467561521252795]","[0.7665705405929126,0.7378249668092369,-1.693512304250559]",ok,179.9999999999088,9.58608240327788,"[1.3499555338018547,1.3169140731824436,5.886074861538298]",2.4278794663521523,3.0263093241674537,2.4278794663521523,False,OTHER,True
E0|r00|d832,E0,"[0.0,0.0,0.0]",2.0,fibonacci_826,832,fibonacci,"[-0.5282429291125724,-0.013030877586764661,-0.848993288590604]","[-1.0564858582251448,-0.026061755173529322,-1.697986577181208]",ok,179.9999999999088,12.667554832262127,"[3.2452054655955527,3.1310532957269652,14.023022270614941]",2.4006034884467575,1.3615461775008129,1.3615461775008129,False,OTHER,True
E0|r00|d833,E0,"[0.0,0.0,0.0]",2.0,fibonacci_827,833,fibonacci,"[0.39558975709337457,-0.3448412787673606,-0.8512304250559284]","[0.7911795141867491,-0.6896825575347212,-1.7024608501118568]",ok,179.9999999999088,10.549961664295164,"[1.8786728853046912,1.8290750184413778,8.189546388698982]",2.235262322387515,3.003065368584716,2.235262322387515,False,OTHER,True
E0|r00|d834,E0,"[0.0,0.0,0.0]",2.0,fibonacci_828,834,fibonacci,"[-0.058350395851427685,0.5178690497943937,-0.8534675615212528]","[-0.11670079170285537,1.0357380995887875,-1.7069351230425056]",ok,179.9999999999088,9.963113697297743,"[1.5462815375920806,1.5051648414031598,6.734490884525439]",2.3442512238248985,3.0372378604520978,2.3442512238248985,False,OTHER,True
E0|r00|d835,E0,"[0.0,0.0,0.0]",2.0,fibonacci_829,835,fibonacci,"[-0.30462251047189953,-0.41829964852662516,-0.8557046979865772]","[-0.6092450209437991,-0.8365992970532503,-1.7114093959731544]",ok,179.9999999999088,17.995914675291644,"[14.332164836622496,5.662424752649114,31.783335339335157]",1.43383243680683,0.8556913327740934,0.8556913327740934,False,OTHER,True
E0|r00|d836,E0,"[0.0,0.0,0.0]",2.0,fibonacci_830,836,fibonacci,"[0.5035327942408067,0.10193396794666269,-0.8579418344519016]","[1.0070655884816133,0.20386793589332539,-1.7158836689038033]",ok,179.9999999999088,8.839821791305877,"[0.9957820251611782,0.9722065158529319,4.345043838282912]",2.55040137343721,3.0792860176414956,2.55040137343721,False,OTHER,True
E0|r00|d837,E0,"[0.0,0.0,0.0]",2.0,fibonacci_831,837,fibonacci,"[-0.43692817128194383,0.263032148476186,-0.8601789709172261]","[-0.8738563425638877,0.526064296952372,-1.7203579418344521]",ok,179.9999999999088,18.792193411877474,"[15.129898365031012,6.063134508582948,35.98875036332209]",1.1447908538954057,0.19569512256371177,0.19569512256371177,True,TARGET,True
E0|r00|d838,E0,"[0.0,0.0,0.0]",2.0,fibonacci_832,838,fibonacci,"[0.14342706635738534,-0.4854555946358468,-0.8624161073825503]","[0.28685413271477067,-0.9709111892716936,-1.7248322147651005]",ok,179.9999999999088,11.737879476928386,"[2.7683990211385234,2.6820938571606154,11.999756467127515]",1.6507190340498963,2.605906988479085,1.6507190340498963,False,OTHER,True
E0|r00|d839,E0,"[0.0,0.0,0.0]",2.0,fibonacci_833,839,fibonacci,"[0.22048059229625908,0.45140123651141956,-0.8646532438478747]","[0.44096118459251815,0.9028024730228391,-1.7293064876957494]",ok,179.9999999999088,9.920188511868552,"[1.521687877008333,1.4811063789102097,6.631321485155802]",2.355881717823543,3.034482473865678,2.355881717823543,False,OTHER,True
E0|r00|d840,E0,"[0.0,0.0,0.0]",2.0,fibonacci_834,840,fibonacci,"[-0.46389103548640237,-0.18249979648150425,-0.8668903803131991]","[-0.9277820709728047,-0.3649995929630085,-1.7337807606263982]",ok,179.9999999999088,12.911735357715981,"[3.3706049568425795,3.2516766800791324,14.547610989977777]",2.348317904315113,1.2826657749130514,1.2826657749130514,False,OTHER,True
E0|r00|d841,E0,"[0.0,0.0,0.0]",2.0,fibonacci_835,841,fibonacci,"[0.4616850756583893,-0.17738165207457263,-0.8691275167785235]","[0.9233701513167786,-0.35476330414914525,-1.738255033557047]",ok,179.9999999999088,9.556624498581122,"[1.3359306875877746,1.303541732395513,5.8246362047479625]",2.4342704726550433,3.0253427905133674,2.4342704726550433,False,OTHER,True
E0|r00|d842,E0,"[0.0,0.0,0.0]",2.0,fibonacci_836,842,fibonacci,"[-0.21884976819106347,0.43912232924316935,-0.8713646532438479]","[-0.43769953638212694,0.8782446584863387,-1.7427293064876959]",diverged,107.78999999997446,120.03035470229584,"[58.688665682791935,51.722076991672566,235.14925953412904]",69.24845098038045,69.24795462771033,69.24795462771033,False,DIVERGED,True
E0|r00|d843,E0,"[0.0,0.0,0.0]",2.0,fibonacci_837,843,fibonacci,"[-0.13414873193662036,-0.46778630883847794,-0.8736017897091723]","[-0.2682974638732407,-0.9355726176769559,-1.7472035794183447]",ok,179.9999999999088,18.616474538067905,"[15.089379031526564,5.958164670078811,35.231495585805845]",1.0710344838144055,0.23058277095066237,0.23058277095066237,True,TARGET,True
E0|r00|d844,E0,"[0.0,0.0,0.0]",2.0,fibonacci_838,844,fibonacci,"[0.4114595462641415,0.25220471285368884,-0.8758389261744965]","[0.822919092528283,0.5044094257073777,-1.751677852348993]",ok,179.9999999999088,9.068927027495047,"[1.101468558163483,1.0753075843478848,4.802077145807649]",2.513720372569313,3.0571545596060905,2.513720372569313,False,OTHER,True
E0|r00|d845,E0,"[0.0,0.0,0.0]",2.0,fibonacci_839,845,fibonacci,"[-0.4697516610277075,0.09119103673420442,-0.878076062639821]","[-0.939503322055415,0.18238207346840885,-1.756152125279642]",ok,179.9999999999088,14.156207595439284,"[4.0189532038831,3.843856325219167,17.240136671185663]",2.0988910572626676,0.9538757536328184,0.9538757536328184,False,OTHER,True
E0|r00|d846,E0,"[0.0,0.0,0.0]",2.0,fibonacci_840,846,fibonacci,"[0.28232482437378914,-0.3812366260258499,-0.8803131991051454]","[0.5646496487475783,-0.7624732520516998,-1.7606263982102908]",ok,179.9999999999088,10.811926738408498,"[2.045328294565764,1.9897177594456203,8.907719606039226]",2.1647383485094904,2.9693667595894184,2.1647383485094904,False,OTHER,True
E0|r00|d847,E0,"[0.0,0.0,0.0]",2.0,fibonacci_841,847,fibonacci,"[0.04890983627758099,0.4676673316576126,-0.8825503355704698]","[0.09781967255516198,0.9353346633152252,-1.7651006711409396]",ok,179.9999999999088,9.8556336937777,"[1.4885020357031058,1.4487919320269245,6.487716679207904]",2.3696648391218966,3.0336923399372826,2.3696648391218966,False,OTHER,True
E0|r00|d848,E0,"[0.0,0.0,0.0]",2.0,fibonacci_842,848,fibonacci,"[-0.3488081987918355,-0.30900480543853037,-0.8847874720357942]","[-0.697616397583671,-0.6180096108770607,-1.7695749440715884]",ok,179.9999999999088,14.894475714583436,"[4.414286459944519,4.215244041328566,18.83838530241581]",1.9831265431472813,0.821430259634999,0.821430259634999,False,OTHER,True
E0|r00|d849,E0,"[0.0,0.0,0.0]",2.0,fibonacci_843,849,fibonacci,"[0.46165802673200573,-0.007694820813239944,-0.8870246085011186]","[0.9233160534640115,-0.015389641626479888,-1.7740492170022373]",ok,179.9999999999088,8.899484184922766,"[1.0234359131655744,0.9992478285226069,4.462776659122655]",2.5402486017980195,3.074828847540344,2.5402486017980195,False,OTHER,True
E0|r00|d850,E0,"[0.0,0.0,0.0]",2.0,fibonacci_844,850,fibonacci,"[-0.3320756029840236,0.3145462491304482,-0.8892617449664431]","[-0.6641512059680472,0.6290924982608964,-1.7785234899328861]",ok,179.9999999999088,18.72373866294916,"[15.173899792099402,6.010656472513654,35.783234451471316]",0.4744675637733178,0.7470950432969728,0.4744675637733178,True,TARGET,True
E0|r00|d851,E0,"[0.0,0.0,0.0]",2.0,fibonacci_845,851,fibonacci,"[0.03207941905971275,-0.45188566615760134,-0.8914988814317673]","[0.0641588381194255,-0.9037713323152027,-1.7829977628635345]",ok,179.9999999999088,18.632231679489568,"[15.084964767126298,5.838698387903756,35.19008833129876]",1.5863169529807668,0.45481379723411564,0.45481379723411564,True,TARGET,True
E0|r00|d852,E0,"[0.0,0.0,0.0]",2.0,fibonacci_846,852,fibonacci,"[0.2788366547626053,0.3514058199208561,-0.8937360178970917]","[0.5576733095252105,0.7028116398417122,-1.7874720357941833]",ok,179.9999999999088,9.392575416275001,"[1.255339033439654,1.2248901518222628,5.472606820561673]",2.4639756581083523,3.0208248130288364,2.4639756581083523,False,OTHER,True
E0|r00|d853,E0,"[0.0,0.0,0.0]",2.0,fibonacci_847,853,fibonacci,"[-0.43854778263947775,-0.0700567555904457,-0.8959731543624161]","[-0.8770955652789555,-0.1401135111808914,-1.7919463087248322]",ok,179.9999999999088,12.963200601018997,"[3.3971343907364577,3.2728927890964945,14.664257741828443]",2.337670568257385,1.2666633542339223,1.2666633542339223,False,OTHER,True
E0|r00|d854,E0,"[0.0,0.0,0.0]",2.0,fibonacci_848,854,fibonacci,"[0.36690279336584375,-0.2420756362616585,-0.8982102908277405]","[0.7338055867316875,-0.484151272523317,-1.796420581655481]",ok,179.9999999999088,9.891629985856362,"[1.507086938624881,1.469359357276002,6.579606352504705]",2.3630967976948485,3.0335403123039804,2.3630967976948485,False,OTHER,True
E0|r00|d855,E0,"[0.0,0.0,0.0]",2.0,fibonacci_849,855,fibonacci,"[-0.10590269863682517,0.42187563226943836,-0.9004474272930649]","[-0.21180539727365033,0.8437512645388767,-1.8008948545861299]",ok,179.9999999999088,18.625246989994263,"[14.957460170936574,5.7449914738374535,34.60537564043836]",0.6444667358723296,0.21498775651606564,0.21498775651606564,True,TARGET,True
E0|r00|d856,E0,"[0.0,0.0,0.0]",2.0,fibonacci_850,856,fibonacci,"[-0.20466615519722722,-0.3785133330136613,-0.9026845637583893]","[-0.40933231039445445,-0.7570266660273226,-1.8053691275167787]",ok,179.9999999999088,18.25408332413917,"[14.979749329479048,5.786338761664565,34.71765156825124]",1.624374621305219,0.47965081198088855,0.47965081198088855,True,TARGET,True
E0|r00|d857,E0,"[0.0,0.0,0.0]",2.0,fibonacci_851,857,fibonacci,"[0.4021320408953618,0.1393073513837466,-0.9049217002237135]","[0.8042640817907236,0.2786147027674932,-1.809843400447427]",ok,179.9999999999088,8.768043900002114,"[0.9634581311079069,0.9408121851356079,4.201582220823715]",2.5612008385966827,3.0839500103311663,2.5612008385966827,False,OTHER,True
E0|r00|d858,E0,"[0.0,0.0,0.0]",2.0,fibonacci_852,858,fibonacci,"[-0.3862241168490713,0.16701430052886543,-0.907158836689038]","[-0.7724482336981426,0.33402860105773086,-1.814317673378076]",ok,179.9999999999088,18.007335435828224,"[14.286720329808267,5.66825095010122,31.577431358846205]",1.591707829343788,0.6958692831744909,0.6958692831744909,False,OTHER,True
E0|r00|d859,E0,"[0.0,0.0,0.0]",2.0,fibonacci_853,859,fibonacci,"[0.1699881173459852,-0.3796090146081857,-0.9093959731543624]","[0.3399762346919704,-0.7592180292163714,-1.8187919463087248]",ok,179.9999999999088,10.864604516462748,"[2.080633829891341,2.024484306730531,9.056931384386964]",2.150412005592266,2.9621390445952644,2.150412005592266,False,OTHER,True
E0|r00|d860,E0,"[0.0,0.0,0.0]",2.0,fibonacci_854,860,fibonacci,"[0.12952570559120563,0.3900617451586869,-0.9116331096196868]","[0.25905141118241126,0.7801234903173738,-1.8232662192393736]",ok,179.9999999999088,9.471906284958514,"[1.2945358757880667,1.2630749612093388,5.642201242163151]",2.4501841748516577,3.0212998670766993,2.4501841748516577,False,OTHER,True
E0|r00|d861,E0,"[0.0,0.0,0.0]",2.0,fibonacci_855,861,fibonacci,"[-0.3546251473873388,-0.19769212973972755,-0.9138702460850112]","[-0.7092502947746776,-0.3953842594794551,-1.8277404921700224]",ok,179.9999999999088,13.492639877116973,"[3.6716395801872355,3.5299361279847554,15.808816610023493]",2.2271737055070706,1.1102686653726868,1.1102686653726868,False,OTHER,True
E0|r00|d862,E0,"[0.0,0.0,0.0]",2.0,fibonacci_856,862,fibonacci,"[0.3900924577755082,-0.0926020411407675,-0.9161073825503356]","[0.7801849155510164,-0.185204082281535,-1.8322147651006713]",ok,179.9999999999088,9.12851397724998,"[1.1297672273280428,1.1027415951528603,4.9261007629205675]",2.5049291560674125,3.0491071584757474,2.5049291560674125,False,OTHER,True
E0|r00|d863,E0,"[0.0,0.0,0.0]",2.0,fibonacci_857,863,fibonacci,"[-0.22219837468061393,0.3275228643670384,-0.91834451901566]","[-0.44439674936122786,0.6550457287340768,-1.83668903803132]",ok,179.9999999999088,18.47990092204766,"[15.09003082378674,5.893216467712978,35.21874908016058]",0.21715435565573632,0.9537757658963085,0.21715435565573632,True,TARGET,True
