time,lambda_1,lambda_2,lambda_3
218.5,0.7424005361653426,-0.010023294739740373,-20.92577160086172
219.0,0.7358232490561594,-0.007223114670863829,-20.93183821547934
219.5,0.7408182996132918,-0.009257208562108557,-20.9318567979966
220.0,0.7398917349125241,-0.004923219669765747,-20.931141216088673
220.5,0.7418952250615398,-0.005056071368338392,-20.93122426024761
221.0,0.7420709598925206,-0.00015673473446468062,-20.931222191234355
221.5,0.7431268666313335,-0.002013150932589475,-20.931688681945854
222.0,0.740832271347084,0.0032311977078419477,-20.92912475313556
222.5,0.7417641519066711,-0.004496091552466429,-20.92734406760081
223.0,0.7459824173326511,-0.0012568849861339894,-20.93437291213825
223.5,0.7430494407378999,0.0014215429151776449,-20.93447118678748
224.0,0.7443634450119433,-0.0007706591371878411,-20.933603938259957
224.5,0.7445187978544306,-0.004579251870993909,-20.930636129221355
225.0,0.7427709950064885,-0.004145190372882721,-20.93204819896734
225.5,0.742437528190966,-0.004652141587843889,-20.93109849482019
226.0,0.7428671708081136,-0.00835469797010943,-20.932458069522028
226.5,0.7439970453723912,-0.0045004012678479715,-20.937589199678843
227.0,0.7398652959434759,-0.0050603037959281545,-20.935185130174006
227.5,0.7428931911441351,-0.0014755490477786288,-20.94066792055102
228.0,0.7394919860306861,-0.0005414817576064369,-20.943823627178734
228.5,0.744724602991601,-0.003187115488533838,-20.946482240618014
229.0,0.7405948449560646,-0.0021595741471038847,-20.94547188193401
229.5,0.7447837437216553,-0.0024588639762388774,-20.947829807188782
230.0,0.7372338940726579,0.0015969210899961824,-20.949601356211264
230.5,0.746713647432244,-0.004634750521046359,-20.951304343795048
231.0,0.7345794709081854,0.0018641384850153757,-20.950324639910555
231.5,0.7453335923233524,-0.004959654272742503,-20.951321285722344
232.0,0.7337174094776501,0.004385075794584688,-20.955575219854
232.5,0.7460798780859181,-0.006154371594012937,-20.956352268429853
233.0,0.742512258877997,-0.006684009876911926,-20.954471100452494
233.5,0.7433490595775921,-0.00362715270807935,-20.954305249298244
234.0,0.7419050804896692,-0.005114929798953479,-20.957891790351162
234.5,0.7464764470089715,-0.006976342589118711,-20.957718019870825
235.0,0.7398689964824355,-0.016259058176392272,-20.94540781260452
235.5,0.7354519550919032,-0.006978477842201035,-20.94356127086163
236.0,0.7366182140080091,-0.009845046679320773,-20.95036996055496
236.5,0.7367831660693902,-0.010097402318525414,-20.949639471132578
237.0,0.7309535013964283,-0.002485640831501099,-20.948688822163145
237.5,0.7330057345867625,-0.006618892959441631,-20.947114199378692
238.0,0.7334582050020167,-0.0032755047717630092,-20.94486714222988
238.5,0.7309093060480832,-0.006953975089308569,-20.9436414345574
239.0,0.7365930662416843,-0.007579596816456396,-20.940004543781235
239.5,0.7316349329973697,-0.0050501571466406185,-20.9457123514339
240.0,0.7360248913321653,-0.007400240773896096,-20.943751113593414
240.5,0.7353501071079896,-0.00861940664508359,-20.94165744785365
241.0,0.7380788456354327,-0.007211772442581018,-20.938459916668034
241.5,0.7355785765960515,-0.011289265381303024,-20.936701439431747
242.0,0.7399036431132128,-0.009434149676783314,-20.933212261028597
242.5,0.7330205059595234,-0.005806389621217265,-20.938033770878953
243.0,0.7390491410950795,-0.008321344246121628,-20.93708093218018
243.5,0.7375194686104151,-0.007181343586501986,-20.93610580831529
244.0,0.7389458120413153,-0.0028831136554533818,-20.934859126563676
244.5,0.7382371884151216,-0.007879861647619564,-20.933345082442575
245.0,0.7405279567728659,-0.0023928285313525584,-20.9333894797327
245.5,0.7312788585144339,-0.002292704836164587,-20.930870785658957
246.0,0.7395436314301722,-0.00037308268689826836,-20.938690334885365
246.5,0.7391125277178625,0.0010197598485789452,-20.93917053784104
247.0,0.7410187841540399,0.0008161733221070547,-20.93905192442181
247.5,0.7411449570366163,-0.0007290554698869286,-20.938723712963817
248.0,0.7335436681637033,-0.001251236094922886,-20.930879508389026
248.5,0.7360836283643353,-0.009955306374700847,-20.925700691595875
249.0,0.7365669028161002,-0.0048673401985326785,-20.935140435999664
249.5,0.7323764632906501,-0.0027106710974988935,-20.933799640222002
250.0,0.7354849067524994,-0.007660927068882888,-20.93233714219983
250.5,0.7337712146117898,-0.005946078402416639,-20.933676078954583
251.0,0.7358159417665364,-0.0020225246039257756,-20.939297184024657
251.5,0.7288772383486036,-0.0029008816491563156,-20.934728624825862
252.0,0.7347081997839975,-0.003478764530319864,-20.938591266954486
252.5,0.7319440956541775,-0.002264525246679018,-20.942724634612272
253.0,0.7325343090673755,-0.002073509555741473,-20.944154244409514
253.5,0.7337579838150469,-0.002558018665778211,-20.94542811965408
254.0,0.7345178866282007,-0.002957968474940066,-20.94639602119536
254.5,0.7356298696516784,-0.003342042282411101,-20.947383971848726
255.0,0.7363251856446609,-0.004208291690340166,-20.947882918711837
255.5,0.7372841257979774,-0.003918765640509178,-20.948676261946517
256.0,0.7377102035054384,-0.006192914037001521,-20.94816792207478
256.5,0.7376074334097151,-0.003326040408898089,-20.948479933704576
257.0,0.737679345016956,-0.010146041774540598,-20.94587401359117
257.5,0.7384456490019478,-0.00687101355065974,-20.94511240924372
258.0,0.7328779786735642,-0.0030489152934833653,-20.95040933340349
258.5,0.7362021092433727,-0.0055806697914117485,-20.950204873137206
259.0,0.7349114379488926,-0.004415560721396991,-20.949705401065923
259.5,0.7348543394475602,-0.0027967182884384855,-20.949065204569965
260.0,0.7350814493515876,-0.00495695828304337,-20.947748331448437
260.5,0.7347204499119943,-0.0012125494871723505,-20.94598023728218
261.0,0.7351898910489499,-0.007369975134537244,-20.944866926864
261.5,0.7375630604530798,-0.0052146828950696885,-20.941823097129074
262.0,0.7334566947325509,-0.0033092787448966987,-20.947002178803803
262.5,0.7378379302078153,-0.005887628774095655,-20.94536544893846
263.0,0.7369859236515293,-0.006813054555644627,-20.943527207788
263.5,0.7402826990046449,-0.006424862388075297,-20.940690884828218
264.0,0.7371488135672848,-0.009099813743584853,-20.939330034784568
264.5,0.7419325065061652,-0.008747565496537615,-20.93569915105287
265.0,0.735811893611588,-0.005176544836077443,-20.940586431792912
265.5,0.7413045950171727,-0.008178114705121056,-20.939011307254248
266.0,0.739916786687597,-0.007719669370452471,-20.937568832468536
266.5,0.7414611963626678,-0.0044358551844815705,-20.93578380750473
267.0,0.7405105222294899,-0.01079352783197271,-20.932458750287818
267.5,0.742620185113035,-0.0036330645762612623,-20.93379698046817
268.0,0.7352451431360882,-0.005779877772057949,-20.930962844337973
268.5,0.7415583211891714,-0.0015140018572496357,-20.93867381086196
269.0,0.7407882664161929,0.00045602642806637266,-20.9391652247188
269.5,0.7430565728985091,0.0009453349378268683,-20.93912258484634
270.0,0.7428637277651983,-0.0002445707955744217,-20.939129758032028
270.5,0.7373237958549805,-0.0011146612276894436,-20.931652554328654
271.0,0.7387835641563119,-0.007809269955154657,-20.92830377488368
271.5,0.7396146892525164,-0.0034470065467123796,-20.93621913307378
272.0,0.7349488126043537,0.0002629528441790854,-20.935694975302745
272.5,0.7385294282379502,-0.005631810831493303,-20.933741207547932
273.0,0.7362030871440802,-0.006106223470356075,-20.932075120063757
273.5,0.7384746818117718,-0.0031004650722766137,-20.937150147032497
274.0,0.7312718533472501,-0.002955203016315827,-20.932995892869922
274.5,0.7367556024501642,-0.0025125051033401714,-20.937885666667064
275.0,0.7347626084579768,-0.0021842898690716903,-20.94122626245827
275.5,0.7356262901265692,-0.0019106718543970037,-20.94292315467378
276.0,0.7363301920735238,-0.0020519372934650186,-20.944155809312345
276.5,0.7373789868483336,-0.0021793592667186234,-20.945445961630952
277.0,0.7379812176513432,-0.0029644279628390797,-20.946087298165267
277.5,0.7391068130930266,-0.002717103826788779,-20.947226048587574
278.0,0.7392251406911338,-0.005149543167803527,-20.946511024148144
278.5,0.7393416363782899,-0.002474631426949067,-20.94727703924599
279.0,0.7384297661777289,-0.0053113448626823274,-20.947920514214136
279.5,0.7417731554977637,-0.0055828528680421634,-20.948164063718785
280.0,0.7315813524209949,0.0018248447381907656,-20.95043854609455
280.5,0.7407339618633111,-0.004748274062376212,-20.950458914767534
281.0,0.7375483301590083,-0.007787350175846641,-20.94805929047533
281.5,0.7387982681823448,-0.005243678343458942,-20.947010083289637
282.0,0.730558790672856,0.0013599686432924458,-20.951966148292676
282.5,0.7379601987917781,-0.005290865317718916,-20.951599336630082
283.0,0.7352483743731,-0.0026333922509220167,-20.95099517181052
283.5,0.7355497155722389,-0.0014963989805422643,-20.95020984441982
284.0,0.7352060449771599,-0.002766396894235051,-20.94894225466138
284.5,0.7382295970087043,-0.002711293915362807,-20.947118396549048
285.0,0.7352908596047454,-0.005617581979595942,-20.945238697046836
285.5,0.7402630656830868,-0.006266442524566617,-20.942092674697538
286.0,0.736178356626378,-0.004061535007366637,-20.947305797999082
286.5,0.7396953587147111,-0.006338509869375943,-20.9457866913048
287.0,0.739653020386447,-0.006584387098671857,-20.944272597364968
287.5,0.7419818558246771,-0.006566268845028944,-20.942232891792404
288.0,0.7414587074793894,-0.009862637492498182,-20.93947126056638
288.5,0.7403846616731886,-0.004131218521591812,-20.93616594726749
289.0,0.7398360625719972,-0.006598205605001761,-20.939706540500183
289.5,0.7445919318313515,-0.00782035309343436,-20.93908083439545
290.0,0.7396397578441999,-0.003986444905624567,-20.93823646020255
290.5,0.7430673047089192,-0.002128590175152534,-20.936809575839398
291.0,0.740645327453378,-0.007239895194511135,-20.93430112022563
291.5,0.7450548994109782,-0.0017413408640004303,-20.939305183464576
292.0,0.7398632733060764,0.00028516488035229206,-20.939116883561173
292.5,0.7435637882510856,-0.00028356428140068534,-20.93785599186321
293.0,0.7370901152895394,0.0004791026557190453,-20.936270396858966
293.5,0.743997647729805,-0.00028545385253835894,-20.942232783371693
294.0,0.7432801045880941,0.000717593971216133,-20.942386734528426
294.5,0.7443698702176879,-0.00046487780004620034,-20.942230584690016
295.0,0.744750503268262,-0.001988506076646906,-20.94143090397298
295.5,0.7425136880832349,-0.0021573336292304616,-20.940044956080193
296.0,0.7443757034797479,-0.004383538712153486,-20.93956948315085
296.5,0.7433938563669026,-0.006863448509924618,-20.9393733622248
297.0,0.7445715036895613,-0.0025378308148912843,-20.944682014197245
297.5,0.7379114171775705,-0.002818461915204064,-20.940383462536353
298.0,0.7419691060310731,-0.0016631560429139285,-20.94458339242393
298.5,0.7399671065141044,-0.0011087585497286888,-20.947833976179115
299.0,0.7420575217364933,-0.0024042305487149297,-20.949218048902996
299.5,0.7417980136442586,-0.0013439335297493317,-20.950480353579295
300.0,0.7432756213460469,-0.0025731483727503925,-20.951350713092996
300.5,0.7437355849398709,-0.002186514318163773,-20.952378099196324
301.0,0.7445306116809011,-0.003557527899062502,-20.952665809056267
301.5,0.7452312974429663,-0.0026950272622619253,-20.95355734194312
302.0,0.7452519615862085,-0.0069108523937439015,-20.951393078999967
302.5,0.7422601714812517,-0.000810674109302863,-20.95161431260713
303.0,0.7434564193806249,-0.003676064975304724,-20.95529492740751
303.5,0.7470389655685895,-0.0060637149521553715,-20.955572722218612
304.0,0.7419500371267518,-0.0029936618038235697,-20.954716060878493
304.5,0.7450886167521644,-0.003428956855042683,-20.954295695331925
305.0,0.7437528439191669,-0.006006206634413202,-20.95455098746591
305.5,0.7450209608524495,-0.004014191514949217,-20.9534307366605
306.0,0.7388301609204848,-0.00011719115946050595,-20.95649407061229
306.5,0.7435435539658413,-0.002617499857004824,-20.95561669844313
307.0,0.741878880621505,-0.010129200842847618,-20.948957911392657
307.5,0.7388948075250232,-0.0031412714469296124,-20.946487707179777
308.0,0.7394227605839295,-0.005104823214323129,-20.951934793115818
308.5,0.738474945215373,-0.004049005557172901,-20.950915447548606
309.0,0.7387392333531166,-0.002918592801687584,-20.949625757031498
309.5,0.7411178767091693,-0.006474360757979004,-20.94819653534466
310.0,0.7420288153916201,-0.004529232406347443,-20.946001918333632
310.5,0.7414484441908058,-0.011102008424896668,-20.941986942710056
311.0,0.743536799882636,-0.008642634322225756,-20.938683110109046
311.5,0.7404375056667941,-0.007305303496134213,-20.94387593434343
312.0,0.7402101889006403,-0.006244818224132263,-20.94258689118615
312.5,0.7418313292316685,-0.0064221847616410446,-20.94122373732049
313.0,0.7421077226088297,-0.005985869399416249,-20.940282920563483
313.5,0.7429671439536761,-0.0039258271402376034,-20.939546066603416
314.0,0.7433103643264972,-0.004413630286891105,-20.939447752373475
314.5,0.7428899260374126,0.0005948510553233106,-20.93863511526234
315.0,0.7430809266881976,-0.004337541936808474,-20.937789176567172
315.5,0.746027533423204,-0.0008299072624574807,-20.940335370975266
316.0,0.7400644810453639,0.0017251899179930505,-20.9398889812201
316.5,0.7454067065428167,9.194782262995238e-05,-20.941601328034302
317.0,0.7430161237572211,-0.0004186816005106799,-20.940726144895663
317.5,0.7456277316559968,-0.0006860838876034073,-20.943274409471503
318.0,0.7441242077286219,-0.0013261072783036032,-20.94193915044419
318.5,0.7438372698321785,-0.0017807559227042632,-20.942633456402685
319.0,0.7433542374614277,-0.004857105381432944,-20.939275327005166
319.5,0.7441453830600557,-0.003985467093304569,-20.943900583473255
320.0,0.7444852812446028,-0.004629857803261691,-20.943724402701175
320.5,0.7412997006091326,-0.005019210348508095,-20.94172739606928
321.0,0.7434965677826119,-0.0012839374987239705,-20.946960370991157
321.5,0.7418876624800124,-0.0015423388435406365,-20.94902729666648
322.0,0.7444702978099191,-0.002164223866975752,-20.951155330716713
322.5,0.7423111868766856,-0.001390024238807642,-20.951031456527886
323.0,0.745144458304284,-0.0015980767203942123,-20.952918608350664
323.5,0.7404495514884157,-0.0009472462688305969,-20.95199462377325
324.0,0.745602503105598,-0.003183142585428156,-20.953375764014595
324.5,0.7407486758754209,0.0001221357284134182,-20.956241387433767
325.0,0.7454584890907816,-0.003305495329722787,-20.957169258261203
325.5,0.7436277361394528,-0.004116258873890915,-20.95609173947826
326.0,0.7445361027537712,-0.002419528929670513,-20.956590430176796
326.5,0.7427484398171741,-0.0028906000320194063,-20.958612465461307
327.0,0.7467180708473815,-0.004801679785562178,-20.958911567797713
327.5,0.7407121587503233,-0.005233228102335384,-20.955520792194285
328.0,0.7430853890772456,-0.004396233134183208,-20.954922302692985
328.5,0.7353312101730832,0.002108072916368187,-20.95934257504707
329.0,0.7429978944020139,-0.005347390703312567,-20.959159394161908
329.5,0.7405081473096776,-0.0022227008710758805,-20.958873078100453
330.0,0.7422643099071677,-0.004062061712086699,-20.958373395943735
330.5,0.7400486806433537,-0.000604745047062433,-20.957727741718536
331.0,0.741296946359667,-0.003345340477223877,-20.95661870154545
331.5,0.7426633332726501,-0.0020337002128655714,-20.955058995177026
332.0,0.7410434816215792,-0.004994738447169921,-20.95403570242446
332.5,0.7446994652056409,-0.005033872552572601,-20.951444604597683
333.0,0.7411316648593869,-0.0031934187368025317,-20.95560469451671
333.5,0.7445523695390219,-0.005252805515816935,-20.954233253539087
334.0,0.7439837763895296,-0.005821072784805473,-20.9527927787226
334.5,0.7462284324714606,-0.00529280158103353,-20.950601913320423
335.0,0.7444832206660794,-0.009733610143188395,-20.947429215807457
335.5,0.7466777251538254,-0.007296113061201125,-20.94475853089276
336.0,0.7430101150155703,-0.005638586122489765,-20.94905934128223
336.5,0.7450505671942252,-0.006207670843582926,-20.94829305938687
337.0,0.7450531907673432,-0.004823027637508242,-20.9474672797462
337.5,0.7460527299102833,-0.004003660081989624,-20.94707732665079
338.0,0.7463951111077807,-0.002320174854617314,-20.947086794441795
338.5,0.7471601456449026,-0.000899240056393324,-20.947314636087004
339.0,0.7479512763165735,8.114548793207456e-05,-20.947648587690384
339.5,0.7490672531914135,0.0006005143573376943,-20.947928120451234
340.0,0.7499425023277618,0.0004337867968518169,-20.948180466684093
340.5,0.7505662544551278,0.0003221106272914694,-20.948204226343442
341.0,0.7511558263454248,-0.0007474450042817596,-20.94799772738275
341.5,0.7499769988850743,-0.0007720311781201278,-20.947259930385183
342.0,0.7512225761694795,-0.005300930913910976,-20.944141376307478
342.5,0.7495593007362742,-0.004251180978973976,-20.94571119190454
343.0,0.7500230188070821,-0.0021009453016620472,-20.94803312403758
343.5,0.7494439239062342,-0.004592823026120474,-20.948123648880795
344.0,0.7507913476377563,-0.0019458207563793637,-20.952059802741115
344.5,0.746703515919281,-0.00363651239923733,-20.94812380068601
345.0,0.7472235433846073,-0.00029003583031104015,-20.950976756798294
345.5,0.7450610574225229,0.0007436847438599578,-20.954035002860362
346.0,0.7491702785775017,-0.0029229755741209252,-20.955012226584454
346.5,0.7474713953186398,-0.0005081278170559225,-20.956029689983556
347.0,0.7497836178115944,-0.002964977103330892,-20.95653863545941
347.5,0.7496296707182609,-0.0017481498133638516,-20.95743437265865
348.0,0.7504061083893537,-0.004310478865618715,-20.956900807276412
348.5,0.7500917095639609,-0.0018160976556800355,-20.957512836312944
349.0,0.7497083353147962,-0.004627147808669406,-20.95775565116731
349.5,0.7521068691380137,-0.004523198795506861,-20.9579164660921
350.0,0.7452145097832603,0.0003446443972069346,-20.96009079993273
350.5,0.7512500051889729,-0.003848929963661674,-20.96015839973612
351.0,0.7491069695754159,-0.010942288409438438,-20.953532147242637
351.5,0.7480769966103443,-0.0067753748555364835,-20.952592259556717
352.0,0.7461796719548951,-0.0060070451862712735,-20.957034956896823
352.5,0.7391086324541886,0.0009797425037664845,-20.956669381911638
353.0,0.7443651734525192,-0.0031760896224799916,-20.956202858026728
353.5,0.7426250366749659,-0.002763182780560382,-20.95527101753279
354.0,0.7429622437182924,-0.0006941798969551794,-20.954011219302807
354.5,0.7432834944809489,-0.0057141856925933925,-20.952507288580964
355.0,0.7448378943701717,-0.003871153233195293,-20.950185873612817
355.5,0.7419126227833973,-0.002448247873897103,-20.954334714584274
356.0,0.7446892824029364,-0.004273461983411818,-20.95321649852019
356.5,0.7448052511153556,-0.004669938642197085,-20.952062777587518
357.0,0.7469757004033156,-0.005011942098253426,-20.950473830974193
357.5,0.7463878256957682,-0.0076762692960528735,-20.948146181311653
358.0,0.7460268436749181,-0.0037226339620064814,-20.945350409840874
358.5,0.7449082106224307,-0.004632615371461689,-20.948667368275892
359.0,0.7492360457787693,-0.006818233736581542,-20.94750202870134
359.5,0.745405878022052,-0.004318885585423174,-20.946321447105163
360.0,0.7483021600287428,-0.003184474603217518,-20.944780849455764
360.5,0.7460917298530308,-0.007238697489827052,-20.942586750769454
361.0,0.7496602238702379,-0.0025520778012798244,-20.946175908325426
361.5,0.7445145965553186,-0.0011667285980548475,-20.94543371656756
362.0,0.7490243126456844,-0.0003914149755470903,-20.946206333649446
362.5,0.7442403697853963,-0.00049536954128655,-20.9451184288876
363.0,0.7497178243058442,-0.0002331896702448611,-20.949225266550958
363.5,0.7483581158805336,0.0007531162174665503,-20.949393007627755
364.0,0.7481111893328721,0.0006269327058188534,-20.948022042052187
364.5,0.74805258542702,-0.002330845735958624,-20.946303687320484
365.0,0.749761624775186,-0.0013363252682686182,-20.95045878474204
365.5,0.748803236185504,-0.0015428004034172764,-20.94955710983999
366.0,0.7472438068759771,-0.002371076502529831,-20.948131447210788
366.5,0.7484821134019344,-0.0027835114865017913,-20.948776016626507
367.0,0.7480886105728395,-0.0054259535956344,-20.9486417026812
367.5,0.7489295085672882,-0.0022527076274315556,-20.95267345821259
368.0,0.7454786738735486,-0.002701868625883074,-20.95032241506435
368.5,0.7475089194210581,-0.0008869111669053093,-20.95333900124176
369.0,0.7454375384676483,-7.193144502628827e-05,-20.95578958338964
369.5,0.7485209318802803,-0.0021854378435878074,-20.957046301730653
370.0,0.7470992553597848,-0.0009792788874632636,-20.957555533873105
370.5,0.7493590678416974,-0.001925740217353171,-20.95868328791813
371.0,0.7482119615570566,-0.0034988867737411524,-20.957456959422508
371.5,0.7485250355922295,-0.0014268748677256293,-20.958290357766572
372.0,0.7465751966709105,-0.001063667823255686,-20.96053964422394
372.5,0.7508392512989085,-0.003940611691320443,-20.96115708561798
373.0,0.7465440159790292,-0.004379511843460218,-20.958304411774446
373.5,0.7468356651483042,-0.0020075508851938647,-20.958254493767413
374.0,0.7453159481247063,-0.0015974105650017661,-20.961842343017402
374.5,0.7492090012106061,-0.005159624554711801,-20.961915714627146
375.0,0.7460145866221404,-0.0018176785990973395,-20.96183625925454
375.5,0.7486401396112264,-0.0039013181314294025,-20.961681469994666
376.0,0.7476096456143329,-0.003010479552411966,-20.96131559659193
376.5,0.7476085874939074,-0.0019064672777242685,-20.960852182162938
377.0,0.7477658542143781,-0.0035795465202498643,-20.959861579535037
377.5,0.7474923938424667,-0.000897183701735171,-20.95856760599586
378.0,0.747843835931929,-0.004638756366505445,-20.95858157777451
378.5,0.7496036516498684,-0.0034284327663098423,-20.956595162357274
379.0,0.7465649322732935,-0.002193739236575913,-20.959516487226328
379.5,0.75026793765073,-0.004117753403136445,-20.958152688775385
380.0,0.7480741613894811,-0.006122289946415029,-20.955282572462554
380.5,0.7488470072528217,-0.0035247719711416574,-20.95256672454156
381.0,0.745768763332191,-0.0018996959527080315,-20.95656585781054
381.5,0.7514366308576125,-0.006654928844285317,-20.955334814104436
382.0,0.7490290610725832,-0.004065467941727458,-20.954158322019417
382.5,0.7520398569883986,-0.005441182134196799,-20.952855585238122
383.0,0.7512853948616602,-0.005520946905150897,-20.95185267837354
383.5,0.7519371935422038,-0.0026027333365448023,-20.9505839870319
384.0,0.7513727841057888,-0.007761486028141293,-20.9480497672222
384.5,0.7534320231317263,-0.0022474688376664036,-20.95053452106614
385.0,0.7446435441509548,0.0007780757089286404,-20.94880305477996
385.5,0.7531408180955191,-0.000567012296838733,-20.95307335774053
386.0,0.7515831274807961,-3.482923892759385e-05,-20.95323386281428
386.5,0.7481220480904148,0.002532015943499283,-20.949613367862412
387.0,0.749920491400343,-0.0034847088651375306,-20.9481278643132
387.5,0.7518899105661404,-0.001102519983922958,-20.953108619773833
388.0,0.7499519724244182,0.0009839217289056119,-20.953097444603483
388.5,0.7517842646894214,-0.0013000218827952214,-20.95284077314844
389.0,0.750809261826257,-0.0012634171611837297,-20.952328189109473
389.5,0.7519769626092051,-0.00477495518603282,-20.950117549590733
390.0,0.7477849044850692,-0.00432795892437682,-20.947687579894357
390.5,0.7499292123551176,-0.0014416501567659124,-20.952237888535826
391.0,0.7492865046110994,-0.002511229153862242,-20.953812606314013
391.5,0.7503882101465591,-0.0021637677307173287,-20.955637035128703
392.0,0.7496347014480791,-0.0009235617048667439,-20.956678872016376
392.5,0.7513800329025744,-0.001568807766688651,-20.957966666849202
393.0,0.750709378390674,-0.0015757406231894377,-20.958156369293736
393.5,0.7522366058235007,-0.0014547646014014333,-20.959340501866578
394.0,0.7507454686210211,-0.013292620905881625,-20.94806214120535
394.5,0.7498734109681152,-0.009888380746201055,-20.948835679480776
395.0,0.7491003190568916,-0.009927692576561061,-20.95226357514248
395.5,0.7486040238886787,-0.009597539395868914,-20.952528969001847
396.0,0.7471841091914225,-0.007330043692700245,-20.952992853250667
396.5,0.7471390041332701,-0.008673939743200316,-20.952534902788663
397.0,0.7447040103285465,-0.004342031700564214,-20.95262782008168
397.5,0.7455984556160762,-0.00870517837947217,-20.95208886658302
398.0,0.7451293523482461,-0.005729928656466674,-20.95158507727586
398.5,0.7429646680184991,-0.004968229835557413,-20.95447286045167
399.0,0.74011041435584,-0.001000107290454952,-20.954256283875797
399.5,0.7425060820656264,-0.005353984987722721,-20.953186534160718
400.0,0.7389124577209978,0.0006668767217832927,-20.952135748077033
400.5,0.7419538745039413,-0.004586417776998352,-20.953704885724704
401.0,0.74086111050724,-0.0012708641060380009,-20.952538398898223
401.5,0.7382153426544168,-0.0020828821310222728,-20.95215494869086
402.0,0.7419083061121583,-0.0028981424671252853,-20.950233379911744
402.5,0.7394184998198506,-0.001944870923440491,-20.953350023368973
403.0,0.7428887875993967,-0.0040275600169263305,-20.952207940453984
403.5,0.741140500968276,-0.0043417488858449515,-20.950657224411426
404.0,0.7437501279689692,-0.004138643052965062,-20.948468052032883
404.5,0.7398415212852416,-0.0023114861494468435,-20.950472690618145
405.0,0.74547436284798,-0.005593802149597224,-20.948725404944557
405.5,0.740161141990095,-0.006094795507600732,-20.94528634717837
406.0,0.7435028733893398,-0.005103059268296694,-20.943530989133944
406.5,0.7388017443072046,-0.002288253164176635,-20.94690215664295
407.0,0.743380054756152,-0.005416732122728947,-20.94664629334909
407.5,0.7423716135358864,-0.0028340255444537664,-20.94615282893226
408.0,0.7438286969346584,-0.0030362248941786713,-20.946076980879976
408.5,0.7437755668916683,-0.0006110655683441012,-20.94611807960822
409.0,0.7445811696667941,-0.0008913848748379986,-20.94641274157563
409.5,0.745079773888998,0.0009731579759548893,-20.946176204392003
410.0,0.7450580140628228,-0.0008133545329878361,-20.946030554419753
410.5,0.7457386498246208,-0.0009194281352139173,-20.945298946907844
411.0,0.7404847708154453,0.0012349285099695934,-20.943857160415263
411.5,0.745202979467832,-0.0003429350996407647,-20.94803921868723
412.0,0.7451298959102002,-0.0007121239111005957,-20.94778563165273
412.5,0.745017917472965,-0.001511764743559184,-20.947290748268827
413.0,0.7457445936840161,-0.004445950037610611,-20.94519472117888
413.5,0.7413107249449227,-0.0041141504924083585,-20.942389082108004
414.0,0.7433624223865566,-0.001323428335444982,-20.946759370369694
414.5,0.7428357593290732,-0.0023367136243916424,-20.948384389378024
415.0,0.7437469364745031,-0.00213409383116136,-20.949931491537207
415.5,0.7433098434424914,-0.0007947489205254968,-20.951197268240197
416.0,0.7445893404245112,-0.0017051148282837985,-20.952044872562553
416.5,0.7446758193624929,-0.0010419850461164599,-20.953007466520333
417.0,0.7454060482935961,-0.0021010560727950807,-20.95334101131773
417.5,0.7459426099997962,-0.0014668063585523696,-20.954218737660725
418.0,0.7458622691499676,-0.004302008521640496,-20.952747920121602
418.5,0.744417175534061,-0.0006633389175581585,-20.95327070048654
419.0,0.7443672852256242,-0.001809702538783518,-20.95575692372237
419.5,0.7474573078333776,-0.004010161079907286,-20.95616890593743
420.0,0.7439484607186555,-0.0021967308816664777,-20.955498858787198
420.5,0.7463375840171942,-0.0026137700877870013,-20.955472066379986
421.0,0.744738818400912,-0.0033295576205699304,-20.95634095396164
421.5,0.746960574052379,-0.0035007772839151046,-20.956008581086003
422.0,0.742207254181041,-0.0010667837345451272,-20.956957378976526
422.5,0.7458230108759651,-0.00256068095013344,-20.956322851865433
423.0,0.7437942649796877,-0.0029113515037876413,-20.957248461242955
423.5,0.744770660665921,-0.0016607342429324024,-20.956291833750868
424.0,0.7432438872449667,-0.0024378396436739833,-20.957402110660993
424.5,0.7438427062217616,-0.0007872964106565472,-20.95618908839144
425.0,0.7431044511394225,-0.0025713436768244544,-20.95697306636526
425.5,0.7456570073566089,-0.0026818743564480923,-20.95539296787847
426.0,0.7426871562321222,-0.0018200700661540436,-20.9569396454207
426.5,0.7469091331179892,-0.003826082537235402,-20.95535504636068
427.0,0.740375575589367,-0.0006210730405760545,-20.95488936214371
427.5,0.7473199639941428,-0.004681662719305977,-20.95264230077076
428.0,0.7428134913138581,-0.0016669695477750414,-20.95563308767467
428.5,0.7477011546035652,-0.005155506169073902,-20.95436585637631
429.0,0.7461969429399599,-0.0052392141852362715,-20.952969458644446
429.5,0.7475973217050654,-0.0037863657117336758,-20.951028501639843
430.0,0.7459432176551961,-0.004990678291445287,-20.95172038473841
430.5,0.7491481203988862,-0.004391069788937488,-20.951245916944522
431.0,0.7434105143865103,-0.0042028354870749796,-20.948430636533892
431.5,0.7481573049152176,-0.0019838306954020344,-20.95051208853108
432.0,0.7433890175020266,-0.0029007221035179933,-20.948774885609765
432.5,0.7487061478003477,-0.0014576198538621293,-20.953060489897403
433.0,0.7469323651853111,8.215387144229271e-05,-20.953291696710842
433.5,0.7479900771334085,0.0008410804622161269,-20.952280573326803
434.0,0.747057597610495,-0.0014456816121718743,-20.95150062256185
434.5,0.7496310900825603,-0.0004352512605914303,-20.95459292852472
